,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,318.14999999999998,100020,2.0547685010129335,0.035771303773297194,1.0163270684579344,1.0026701287817021,-326.02954923557604,2.4367083179011167e-22,4.3782236291751398e-24,1,2.4409089974137736e-22,-253.90335619471026,55.655181742285606,-4.821637332766436e-17,1.0063078225166984,0.0010118234658026857,994.54880868807311,1.8180220316016399e-05,0.033627379843826008,6.0704269206977024
1,,,1.0108992219516346,0.0082290931699324447,0,1.0026701287817021,-695.77412217070753,0.019322252008274404,0.00034717795187063011,1.0205543808702489,0.019753403532258827,-398.89351620126297,1.1035973093889913,9.6432746655328696e-17,0.046300243945339915,0.029040418503863952,1.5943380409335171,0.026314325213371747,0.96514186205238961,
2,,,0.10000000000000001,0.10000000000000001,0,0,-75.060006995137456,2.7050025208991587e-06,4.8602887210481535e-08,0.3313747461165954,8.9791478902414105e-07,-563.59617122890074,1.0026701287817021,-4.3313794780237724e-21,0.10035414491236135,3.7032618536423375e-05,2709.8852006281486,3.6933999999999989e-05,0.0012307581037843483,
3,,,111.016870123584,110.84232964172189,0.17454048186211388,0,-101.10972506427676,0.00049882315090766019,8.9627440840547132e-06,0.75516683961694198,0.0003773440922773624,-1168.0740111466935,,,,,,,,
4,,,0.10000000000000002,0.10000000000000002,0,0,-334.08480303007161,0.0075594030921072499,0.00013582568334987179,0.32798663900193342,0.0024836574604717313,-567.50345062591339,,,,,,,,
5,,,60.628871285769499,55.500936521577472,2.1199243778469259,3.0080103863451066,-36.431983482843414,7.4874983159665584e-06,1.3453371423056046e-07,1,7.5004061312129827e-06,-1131.0996218548139,,,,,,,,
6,,,1.1725397679502475e-17,1.1725397679502475e-17,0,0,64.13533577239717,0.00016032947094413524,2.8807644845461058e-06,0.75516683961694198,0.00012128422381487238,-706.69879339344789,,,,,,,,
7,,,,,,,,3.0459626117182231e-06,5.472918273491085e-08,1,3.0512135942200478e-06,-845.8941361609825,,,,,,,,
8,,,,,,,,3.9950457136095018e-09,7.1782098064269768e-11,0.75516683961694198,3.0221269715839766e-09,-769.18049494542402,,,,,,,,
9,,,,,,,,0.098741675084443689,0.001774168585805226,0.75452520635095144,0.07463151979610215,-139.19534276753461,,,,,,,,
10,,,,,,,,2.2824607971774103e-21,4.101075094402658e-23,0.75452520635095144,1.7251430869761533e-21,-164.0378780531243,,,,,,,,
11,,,,,,,,2.7783566399097188e-22,4.9920897802024129e-24,0.75452520635095144,2.0999540305015795e-22,-116.85029015965956,,,,,,,,
12,,,,,,,,2.5184832139167466e-22,4.5251549542659338e-24,0.75452520635095144,1.9035349529450153e-22,-143.45798973809116,,,,,,,,
13,,,,,,,,1.8927710806067485e-22,3.4008892278374537e-24,0.76832333548500187,1.4567672118076308e-22,-145.1680709998104,,,,,,,,
14,,,,,,,,1.1142222808844413e-06,2.0020099584687536e-08,0.76182145274969493,8.5030176254310744e-07,-36.97438929187954,,,,,,,,
15,,,,,,,,3.0201436426486005e-22,5.4265273207327617e-24,1,3.0253501154265485e-22,-114.63268505683739,,,,,,,,
16,,,,,,,,55.412944795378472,0.99564754009736545,1.000687011633236,0.99633156154001512,-238.65143361139693,,,,,,,,
17,,,,,,,,2.1539312766497351e-21,3.8701360937488856e-23,1,2.1576444724060752e-21,-262.80240262645543,,,,,,,,
18,,,,,,,,0.015940036113278266,0.00028640704448849858,0.75559577883234119,0.012064987227426549,-600.57056052078042,,,,,,,,
19,,,,,,,,1.0591090512199216e-08,1.902983725979343e-10,1,1.0609348658487955e-08,-176.16973205941173,,,,,,,,
20,,,,,,,,4.4927461652946628e-21,8.0724669736927146e-23,1,4.5004912805526015e-21,-206.71389989500622,,,,,,,,
21,,,,,,,,2.2201104887410775e-22,3.9890454387902674e-24,1,2.2239377718743858e-22,-129.88439854974493,,,,,,,,
22,,,,,,,,6.5088165738476136e-22,1.1694897707794843e-23,0.75452520635095144,4.9195324321253676e-22,-197.46805893954811,,,,,,,,
23,,,,,,,,0.098908104894676524,0.0017771589598373062,0.75296962327812123,0.074603186749547468,-269.94946725767443,,,,,,,,
24,,,,,,,,0.0010918929282982205,1.961889071451228e-05,1,0.0010937752595646328,-409.14481002520898,,,,,,,,
25,,,,,,,,2.1770252695210572e-09,3.9116308695242304e-11,1,2.1807782773722695e-09,-471.6265115771796,,,,,,,,
26,,,,,,,,5.1027748290439698e-15,9.168552988781261e-17,1,5.1115715822395004e-15,-72.863961781750106,,,,,,,,
27,,,,,,,,6.0715305660251296e-08,1.090919187747816e-09,0.75548681382586702,4.5948688165419086e-08,-201.67704431951688,,,,,,,,
28,,,,,,,,0.087270240931056939,0.079077975443211504,0.98865228050160892,0.078196256883533155,-238.65143361139693,,,,,,,,
29,,,,,,,,1.0163270684579344,0.92092202455678862,0.99554228879481366,0.91700018349284462,-398.89351620126297,,,,,,,,
30,,,,,,,,1.0026701287817021,1,1,1,-1131.0996218548139,,,,,,,,
