,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,303.14999999999998,100005,1.0016405794750833,0.0016364526757234247,1.00000412679936,-70.029291786662682,6.6927209878122512e-21,1.2013003481842544e-22,1,6.6927220394720623e-21,-237.65692986346536,55.712303737597246,0,1.0060679744241861,0.0010069993155495569,999.07513231539531,1.8074989687959843e-05,0.96462020468500509,7.9296656169214996
1,,,1.0016405794750833,0.0016364526757234098,1.00000412679936,-545.44791325338747,2.9910206017667999e-05,5.3686895014329131e-07,1.0196408184833714,3.0497671737108086e-05,-412.81671873576505,1.00000412679936,-4.3429268966445803e-21,0.10008731303855488,3.6934152419207568e-05,2709.8852006281477,3.6934000000000002e-05,0.0353797953149948,
2,,,0.10164312683310468,0.10164312683310468,0,-150.93877551327336,1.4442415152189883e-05,2.5923205797076871e-07,0.36249977459986399,5.2353730600060088e-06,-558.32865181639545,,,,,,,,
3,,,111.01851325041713,111.01851325041713,0,-33.08077126193794,1.0331697875744631e-05,1.8544732819533941e-07,0.76985885054463954,7.953950300637987e-06,-1175.6800069226017,,,,,,,,
4,,,0.10000000000004393,0.10000000000004393,0,-255.73423859471524,0.0015869644041936327,2.8484989808861119e-05,0.35920519319770616,0.00057004594498033577,-571.32969364730809,,,,,,,,
5,,,58.513356800217295,55.513344419819212,3.00001238039808,-171.39371347455119,7.1507122348892577e-06,1.2835068297604117e-07,1,7.1507133585154691e-06,-1129.6583454637034,,,,,,,,
6,,,-1.8839495054593335e-17,-1.8839495054593335e-17,0,-12.940890196960339,3.1219671468958493e-05,5.603730123242061e-07,0.76985885054463954,2.4034744168169382e-05,-709.32757896362102,,,,,,,,
7,,,,,,,7.7079686456804788e-07,1.3835307694301616e-08,1,7.7079698568711055e-07,-847.32546427993407,,,,,,,,
8,,,,,,,1.5393085616946554e-08,2.7629598103584767e-10,0.76985885054463954,1.1850505061524914e-08,-762.86328818683501,,,,,,,,
9,,,,,,,0.10058340058144895,0.0018054073128117767,0.76996021236293366,0.077445228641222177,-137.99788531631307,,,,,,,,
10,,,,,,,1.7331624293543497e-22,3.1109150278858983e-24,0.76996021236293366,1.3344663218562861e-22,-163.96211434525657,,,,,,,,
11,,,,,,,6.8464376104399164e-23,1.2288914927457259e-24,0.76996021236293366,5.2714853847979203e-23,-112.63338727430428,,,,,,,,
12,,,,,,,4.9105080397452399e-23,8.8140459293759229e-25,0.76996021236293366,3.7808964072026996e-23,-138.88607005920053,,,,,,,,
13,,,,,,,3.6887022188522835e-23,6.6209831067584742e-25,0.78071624222230829,2.8798301875011126e-23,-140.26217737706855,,,,,,,,
14,,,,,,,1.5168288556692972e-08,2.7226101846613655e-10,0.77517138548600817,1.1758025103538655e-08,-46.021661458896752,,,,,,,,
15,,,,,,,3.9967976342671066e-15,7.1739945508120895e-17,1,3.9967982623033682e-15,-66.161536217504093,,,,,,,,
16,,,,,,,55.508463313738027,0.99634119556751233,1.0002769073572833,0.99661708977492947,-237.55525599842707,,,,,,,,
17,,,,,,,1.7045687897926538e-22,3.0595912849360987e-24,1,1.7045690576398411e-22,-261.07994824552748,,,,,,,,
18,,,,,,,0.001574617644442933,2.8263373416746865e-05,0.77047610688509938,0.001213205463159824,-604.35031327529384,,,,,,,,
19,,,,,,,1.7044839754556957e-10,3.0594390486592477e-12,1,1.7044842432895578e-10,-184.01954677506362,,,,,,,,
20,,,,,,,1.6980808710580994e-22,3.0479458883193797e-24,1,1.6980811378858082e-22,-206.97927052791741,,,,,,,,
21,,,,,,,6.2569534111077438e-23,1.1230828724257657e-24,1,6.2569543942932607e-23,-123.97047806807379,,,,,,,,
22,,,,,,,1.4985773597104816e-22,2.689849923939103e-24,0.76996021236293366,1.1538451234342365e-22,-194.73250850756966,,,,,,,,
23,,,,,,,0.098972977314742389,0.0017765012515171014,0.76842668030155448,0.076053488348181389,-268.67512879167555,,,,,,,,
24,,,,,,,0.0010269648160092489,1.8433357572973693e-05,1,0.0010269649773812274,-406.67301410798871,,,,,,,,
25,,,,,,,5.7869292285585848e-08,1.038716556366937e-09,1,5.7869301378869248e-08,-460.20872333120383,,,,,,,,
26,,,,,,,1.0898371741547002e-22,1.9561875941942562e-24,1,1.0898373454061172e-22,-111.51166893782208,,,,,,,,
27,,,,,,,1.5849976522841137e-06,2.8449687877733259e-08,0.77174036833226156,1.2232068641879269e-06,-191.53359453952859,,,,,,,,
28,,,,,,,1.00000412679936,1,1,1,-1129.6583454637037,,,,,,,,
