,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,318.14999999999998,100020,0.021531996728478588,0.01950318133695441,0.0020288153915241783,-63.65898566032498,1.27600225706088e-18,2.2890246574587375e-20,1,1.2760102217281696e-18,-231.25553119901551,55.744364871870395,0,1.0073022754630934,0.0010133695696128528,994.01275276888623,1.8178870132292371e-05,0.94588872342559804,3.9897647053465422
1,,,0.0020000000000000052,0.0020000000000000052,0,-593.47645108152642,0.019367910271299991,0.00034744158115026591,1.0198887127584118,0.019753236372199643,-398.89353858633535,0.0022030450429839843,-4.821637332766436e-17,9.2425946928427038e-05,5.7971640527456864e-05,1.5943303671844808,0.026314323763864281,0.054111276574402033,
2,,,0.11200000000000003,0.11200000000000003,0,-127.67298113643548,1.8375587955674275e-10,3.2964027840143041e-12,0.33705938542109287,6.1937030432701551e-11,-588.94215828025585,,,,,,,,
3,,,111.016870123584,111.01652166428107,0.00034845930291961172,-35.516946618034076,1.0832628470629533e-06,1.9432687941693404e-08,0.75842353311930044,8.2157716392963386e-07,-1184.2885416132297,,,,,,,,
4,,,0.0039999999999999992,0.0039999999999999992,0,-491.24871376529097,0.0019508346465602832,3.4996087067173839e-05,0.33373508248982592,0.00065106602555174882,-571.04510842635273,,,,,,,,
5,,,0.099999999999999992,0.099999999999999992,0,-281.16197618226022,1.356221604459872e-10,2.4329304093376542e-12,1,1.3562300698475974e-10,-1159.9872667067273,,,,,,,,
6,,,55.551499055248946,55.547267194814452,0.0042318604344952181,-167.61727665496701,4.7073372702788501e-05,8.44450785491729e-07,0.75842353311930044,3.570177648630468e-05,-709.9337608903553,,,,,,,,
7,,,-6.9562051397667381e-18,-6.9562051397667381e-18,0,11.215671327586893,1.0085735918468834e-06,1.8092834928967462e-08,1,1.0085798872535307e-06,-848.82241335439755,,,,,,,,
8,,,,,,,8.6758628053966093e-12,1.5563658901376423e-13,0.75842353311930044,6.5800195932374017e-12,-785.39500302389172,,,,,,,,
9,,,,,,,0.11060406827466948,0.0019841300287283797,0.75770587118028876,0.083805875012032821,-138.88865246391421,,,,,,,,
10,,,,,,,1.9455873363658948e-22,3.4901955396529648e-24,0.75770587118028876,1.474192149348063e-22,-170.54461462680328,,,,,,,,
11,,,,,,,7.4765196976261375e-23,1.3412153344667351e-24,0.75770587118028876,5.6650382312181055e-23,-120.31605698047484,,,,,,,,
12,,,,,,,5.3526631369667973e-23,9.6021600555858997e-25,0.75770587118028876,4.0557696008447049e-23,-147.54795631114277,,,,,,,,
13,,,,,,,4.0074089354619715e-23,7.1889041065820479e-25,0.77136147044046155,3.0911801438039458e-23,-149.26886880195633,,,,,,,,
14,,,,,,,0.00013383769017506238,2.4009187382920436e-06,0.76498716932869126,0.00010238475482702454,-24.301274906300829,,,,,,,,
15,,,,,,,4.3530158328111759e-15,7.8088894596192375e-17,1,4.3530430038624836e-15,-71.033886775122014,,,,,,,,
16,,,,,,,55.50812556037139,0.99576209519936221,1.0006717932092934,0.99643104141298899,-238.65116950693459,,,,,,,,
