,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,318.14999999999998,100020,1.0255840654716615,0.015402924587553123,1.0101811408841084,-390.94474383472345,1.8809578590123245e-22,3.3809301936278241e-24,1,1.8846560887987764e-22,-254.58748337345349,55.634329941429783,0,1.0052169828016597,0.0010112891718181641,993.9955957349099,1.8177430605937381e-05,0.027115748660289329,3.0017984212920541
1,,,0.0020000000000000065,0.0020000000000000065,0,-768.85839101869055,0.015391862312641575,0.00027666123289065732,1.0199275848254004,0.015729450597874822,-399.49607950664739,1.3775415185293636,0,0.054690197827807666,0.036283980986043435,1.5072821763643893,0.026339664175624635,0.97288425133971068,
2,,,0.11330352417914151,0.11330352417914151,0,-39.951552788471851,1.5497534027752593e-12,2.7856063053276547e-14,0.33570506691751911,5.2128297483110842e-13,-601.58003448771547,,,,,,,,
3,,,111.01817364776316,110.80042298925565,0.21775065850751446,-117.18781042470951,8.84261480842726e-08,1.5894169692951294e-09,0.75767664714884964,6.7130155806427497e-08,-1190.9138052111939,,,,,,,,
4,,,0.0040000000000000001,0.0040000000000000001,0,-666.63080056832928,0.0019513541889528789,3.5074641700676689e-05,0.33236534528334716,0.00064983767461082717,-571.05010386378933,,,,,,,,
5,,,0.10000000000000002,0.10000000000000002,0,-368.84825402711346,1.1370598863124497e-12,2.0438097978523575e-14,1,1.1392955072331345e-12,-1172.6301383459299,,,,,,,,
6,,,58.076942716917962,55.430735009112993,2.6462077078049702,-4.275667838386517,4.7527332356668887e-05,8.5428066459512119e-07,0.75767664714884964,3.6081151280347369e-05,-709.90580022963229,,,,,,,,
7,,,7.0541677584328296e-18,7.0541677584328296e-18,0,98.904143577450654,1.0300505159406587e-06,1.8514656634223262e-08,1,1.0320757412700557e-06,-848.76149659563441,,,,,,,,
8,,,,,,,8.8937362494642496e-13,1.5986057994816003e-14,0.75767664714884964,6.751825258280088e-13,-791.41772567459316,,,,,,,,
9,,,,,,,0.11187930843919339,0.002010976110559374,0.75697642207719307,0.084856511149283234,-138.85569636535689,,,,,,,,
10,,,,,,,6.1660846962806778e-18,1.108323709977662e-19,0.75697642207719307,4.6767578569878334e-18,-143.12707421072449,,,,,,,,
11,,,,,,,7.9337850284696625e-22,1.4260592401889485e-23,0.75697642207719307,6.0174962387281126e-22,-114.06549193737106,,,,,,,,
12,,,,,,,1.9400932428381386e-21,3.4872231675668831e-23,0.75697642207719307,1.4714923267604889e-21,-138.04806594321673,,,,,,,,
13,,,,,,,1.6073218692273738e-21,2.8890828215591269e-23,0.77066816829782214,1.2411472838167955e-21,-139.5008916671672,,,,,,,,
14,,,,,,,0.001300486271609195,2.3375607704421164e-05,0.76426286940164057,0.00099586754413446199,-18.283666841646987,,,,,,,,
15,,,,,,,2.224124107733072e-22,3.9977548216623906e-24,1,2.2284970510101169e-22,-115.44133530113709,,,,,,,,
16,,,,,,,55.399548670191123,0.99577992093216849,1.0006087986522463,0.99638615040596601,-238.65128868270497,,,,,,,,
17,,,,,,,3.9569440634200459e-18,7.1124143448582961e-20,1,3.964723976366285e-18,-242.92027144756483,,,,,,,,
18,,,,,,,1.0800204045752606e-05,1.9412841058969794e-07,0.75806906181273126,8.2033979418205421e-06,-619.86370134691833,,,,,,,,
19,,,,,,,1.410025806810276e-05,2.5344527529938988e-07,1,1.4127981174250099e-05,-157.13936320764898,,,,,,,,
20,,,,,,,1.2289678268354941e-13,2.2090098472100159e-15,1,1.23138415179568e-13,-161.41503083093565,,,,,,,,
21,,,,,,,6.8217936440015344e-22,1.2261842015862008e-23,1,6.8352062573306202e-22,-126.91429702973284,,,,,,,,
