,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,318.14999999999998,100020,2.0580969602554906,0.039395370838552608,1.0161876900786144,1.0025138993383236,82.973601100271807,1.3761434650180249e-06,2.4730825592549037e-08,1,1.3786783891779073e-06,-157.95997180720843,55.644865549196737,0,1.0059674583749405,0.0010117641794240198,994.27067970287385,1.8182525367583086e-05,0.033629584701838459,6.1637680654316478
1,,,1.0078139246801601,0.0053000253418365555,0,1.0025138993383236,-491.27250417782204,0.019338511417276886,0.0003475345160135093,1.0195650774761535,0.019753190340418891,-398.89354475066858,1.1034578954411842,0,0.046294109331778979,0.02903674789261694,1.5943283146922249,0.026314323376160607,0.9651396961657529,
2,,,0.090533843290575719,0.090533843290575719,0,0,-178.12537136148092,4.0579012903162473e-06,7.2924990477846983e-08,0.33952103911605253,1.3802807330478989e-06,-562.4588026569171,1.0025138993383236,-4.3320544701663853e-21,0.10033850839168486,3.7026848358161635e-05,2709.8852006281481,3.6933999999999989e-05,0.001230719132408695,
3,,,111.01687012358398,110.84232971285884,0.17454041072513962,0,1.1412361871543433,0.00039986789534528862,7.1860699347320272e-06,0.75976733469664204,0.00030436619175958052,-1168.6425431236009,,,,,,,,
4,,,0.10000000000000001,0.10000000000000001,0,0,-231.24651216242287,0.0047965674134531726,8.6199640633733432e-05,0.33622470034524565,0.0016156951592648391,-568.64081903873443,,,,,,,,
5,,,60.63244290698313,55.505255623448363,2.1196455855197986,3.007541698014971,-240.93357292547023,7.4866154186496576e-06,1.3454278925394457e-07,1,7.5004061336317124e-06,-1131.0996218539608,,,,,,,,
6,,,-1.0456383505837922e-17,-1.0456383505837922e-17,0,0,-38.684157430456182,9.4455058629635017e-05,1.6974622491652066e-06,0.75976733469664204,7.1896060729519331e-05,-708.08203298950218,,,,,,,,
7,,,,,,,,1.6451564364431427e-06,2.9565287294811183e-08,1,1.648186895769176e-06,-847.52324690078387,,,,,,,,
8,,,,,,,,3.2025533664952727e-09,5.7553438846281898e-11,0.75976733469664204,2.4376775015290701e-09,-769.74899837532371,,,,,,,,
9,,,,,,,,0.089434135428430525,0.0016072306859895281,0.75901924445279945,0.06800727231788492,-139.44121387085369,,,,,,,,
10,,,,,,,,1.2674511089056526e-22,2.277750330414715e-24,0.75901924445279945,9.6379187096777291e-23,-171.66881791580076,,,,,,,,
11,,,,,,,,5.2895781526291921e-23,9.5059590861129332e-25,0.75901924445279945,4.0222872413236723e-23,-121.22195573428185,,,,,,,,
12,,,,,,,,3.7062224694165908e-23,6.660493170101823e-25,0.75901924445279945,2.8182760367821899e-23,-148.5108658320361,,,,,,,,
13,,,,,,,,2.7758659631658394e-23,4.9885392583285886e-25,0.77260700029226681,2.1486040325306584e-23,-150.2310363336278,,,,,,,,
14,,,,,,,,8.9338772903741869e-07,1.6055169155679903e-08,0.7662891839613728,6.8585440858001054e-07,-37.542921269519404,,,,,,,,
15,,,,,,,,0.0047317022112566796,8.5033940949561415e-05,1,0.004740418240186498,2.2824723743086888,,,,,,,,
16,,,,,,,,55.406410693866988,0.9957147015636344,1.0007455039532445,0.99645701080995375,-238.65110056633711,,,,,,,,
17,,,,,,,,1.2639646520550668e-22,2.2714847804557463e-24,1,1.2662929373067005e-22,-270.30302050937837,,,,,,,,
18,,,,,,,,0.019644070865756449,0.00035302575847521338,0.76012893017282368,0.014959532101099985,-600.00172400511883,,,,,,,,
19,,,,,,,,7.7836156989553209e-09,1.3988021396284389e-10,1,7.7979535031073468e-09,-176.98413518005773,,,,,,,,
20,,,,,,,,1.3104744712651536e-22,2.3550680881896227e-24,1,1.312888429898507e-22,-216.06363349939261,,,,,,,,
21,,,,,,,,5.0381416221792633e-23,9.0540997313129302e-25,1,5.0474221276233686e-23,-133.80726374465007,,,,,,,,
22,,,,,,,,1.1026761256523635e-22,1.9816313954024481e-24,0.75901924445279945,8.3849410738343216e-23,-202.14845482906699,,,,,,,,
23,,,,,,,,0.098998042574692552,0.0017791047133929438,0.75756116246671301,0.075135220522101254,-269.9306695928791,,,,,,,,
24,,,,,,,,0.0010019547070269758,1.8006238260044452e-05,1,0.0010038003570326001,-409.37188350417449,,,,,,,,
25,,,,,,,,2.718280480524547e-09,4.8850517540046188e-11,1,2.7232876872864719e-09,-471.03884889000892,,,,,,,,
26,,,,,,,,7.3228502441962436e-23,1.3159974728884853e-24,1,7.3363392956469433e-23,-120.63538107437446,,,,,,,,
27,,,,,,,,7.4849088618121088e-08,1.3451212053328714e-09,0.75977180772285224,5.6972981446417764e-08,-201.10817925751803,,,,,,,,
28,,,,,,,,0.087270205362569811,0.079087934141499311,0.98865224670886753,0.078206101869311581,-238.65110059326796,,,,,,,,
29,,,,,,,,1.0161876900786144,0.92091206585850072,0.99554229171695996,0.91699026989627463,-398.89354479890665,,,,,,,,
30,,,,,,,,1.0025138993383236,1,1,1,-1131.0996218548139,,,,,,,,
