,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,318.14999999999998,100020,13562.155813759044,10.67855949213061,12.76241450617297,13538.71483976074,-330.16645143549505,2.7589117219857598e-22,1.6604257621033848e-26,1,9.2570103120639872e-25,-268.64992784137348,16615.688487577074,9.6432746655328696e-17,300.42912563841958,0.30207748176782417,994.54326711227179,1.8180256688952502e-05,0.25889655002137729,6.0703751041157803
1,,,13541.171089740314,2.4562499795735322,0,13538.71483976074,-697.84257176993981,5.7687861035612995,0.00034718911033234669,1.0205267479981761,0.019753396061415008,-398.89351720170953,13.858306655970257,0,0.58141028513781945,0.3646719872710576,1.5943376662646207,0.026314325142599897,0.31254338735014164,
2,,,29.809899715299007,29.809899715299007,0,0,-74.029135169164405,0.00080703524854842425,4.8570677594961784e-08,0.33151869618566193,8.9770464522550041e-07,-563.59679038244667,13538.71483976074,-3.2077969515083357e-25,1355.0479982956492,0.50003889389172296,2709.8852006281486,3.6933999999999989e-05,0.42856006262848118,
3,,,33094.017650904119,33091.825866604522,2.1917842995945733,0,-102.14394383931823,0.14892411126325825,8.9628612966957838e-06,0.75525117826830779,0.00037738911669052053,-1168.0736955367461,,,,,,,,
4,,,29.809899715299004,29.809899715299004,0,0,-335.12299233698695,2.2563764597650664,0.00013579795152346977,0.32813220115380365,0.0024842388836555053,-567.50283144736375,,,,,,,,
5,,,57212.491542710472,16569.72630226611,26.620721162143226,40616.144519282221,-34.363532883107204,0.0022353824504807505,1.3453444629466075e-07,1,7.500406131376034e-06,-1131.0996218547566,,,,,,,,
6,,,-1.0037045657497815e-14,-1.0037045657497815e-14,0,0,65.169870161288102,0.047805767783538095,2.8771463679811205e-06,0.75525117826830779,0.00012114476509884454,-706.7018367808696,,,,,,,,
7,,,,,,,,0.00090706558615927919,5.4590911886525683e-08,1,3.0434882775992511e-06,-845.90084210826876,,,,,,,,
8,,,,,,,,1.1927250292177841e-06,7.1783063946434712e-11,0.75525117826830779,3.0224887119553051e-09,-769.18017833561339,,,,,,,,
9,,,,,,,,29.435194020876789,0.0017715302042936336,0.7546075125855799,0.074528258030783071,-139.19900532095716,,,,,,,,
10,,,,,,,,2.6959466311545895e-20,1.6225307986306121e-24,0.7546075125855799,6.8259854520206676e-23,-172.58134440732215,,,,,,,,
11,,,,,,,,3.4543582631135399e-22,2.0789738960839533e-26,0.7546075125855799,8.7462411078894297e-25,-131.34900769450977,,,,,,,,
12,,,,,,,,3.1365068455159213e-22,1.8876779303252885e-26,0.7546075125855799,7.9414591706830829e-25,-157.95227434902782,,,,,,,,
13,,,,,,,,2.2631570274377668e-22,1.3620603378125706e-26,0.76840225285145669,5.8349382021994779e-25,-159.77012410482209,,,,,,,,
14,,,,,,,,0.00033265338318575323,2.0020439323622713e-08,0.7619035691830468,8.504032198751885e-07,-36.974073682039112,,,,,,,,
15,,,,,,,,3.5274259172702695e-22,2.1229489948054774e-26,1,1.1835615409872546e-24,-129.29705359296847,,,,,,,,
16,,,,,,,,16543.459389929045,0.99565295788362718,1.0006865021990194,0.99633647582867446,-238.65142056406265,,,,,,,,
17,,,,,,,,2.1537791375179207e-20,1.296232256116393e-24,1,7.2266015353189283e-23,-271.78676525182601,,,,,,,,
18,,,,,,,,4.7578068596070224,0.00028634425008414524,0.75567886794236716,0.012063602785332613,-600.57086407685847,,,,,,,,
19,,,,,,,,3.1579574873992411e-06,1.9005878027626285e-10,1,1.0595933459180623e-08,-176.17307900932877,,,,,,,,
20,,,,,,,,3.2601556360820864e-19,1.962094822925684e-23,1,1.0938840159924944e-21,-210.45547324948558,,,,,,,,
21,,,,,,,,2.6348716438301137e-22,1.585773376649489e-26,1,8.8408171176802388e-25,-144.50640744923172,,,,,,,,
22,,,,,,,,1.0664526120430071e-21,6.4183474120880015e-26,0.7546075125855799,2.7001981162948235e-24,-211.2367198083802,,,,,,,,
23,,,,,,,,29.484816428813836,0.0017745166834861237,0.75305369915579201,0.07450017922794476,-269.95312217569881,,,,,,,,
24,,,,,,,,0.32508263750887534,1.9564800926060175e-05,1,0.0010907537576181122,-409.15212750309632,,,,,,,,
25,,,,,,,,6.489762943180878e-07,3.9058044137220256e-11,1,2.17751811372333e-09,-471.63046905784091,,,,,,,,
26,,,,,,,,7.278031379498586e-12,4.3802165555403236e-16,1,2.4420067882074665e-14,-68.727065767180278,,,,,,,,
27,,,,,,,,1.8122518081132374e-05,1.0906871595890776e-09,0.75556522020228267,4.5943432975172934e-08,-201.67734687585005,,,,,,,,
28,,,,,,,,1.0958921497972867,0.079078359066702325,0.98865227919985643,0.078196636126665234,-238.65142078227913,,,,,,,,
29,,,,,,,,12.76241450617297,0.92092164093329765,0.99554228890737206,0.91699980160673189,-398.8935173028799,,,,,,,,
30,,,,,,,,13538.71483976074,1,1,1,-1131.0996218548139,,,,,,,,
