,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,353.14999999999998,30000020,2.2722366761721995,0.98698013056144795,1.2852565456107516,0,1.0375378562666177e-322,55.485825483257123,0.94889470073708415,1.0185816806219656,0.96652675901005636,-240.94811340320521,58.474165194680445,0,1.1014964473731645,0.0010739005832115232,1025.6968518250687,1.8365385459307401e-05,0.93219895280581189,3.0614591119678121
1,,,1,1,0,2.1389854970964344e-21,-132.84134482223183,0.0013595803438344325,2.3250957740190489e-05,0.63820292405154166,0.00086804229804217934,-20.698435519478206,1.3065065446548718,0,0.056946322626835931,7.8107343829378966e-05,729.07770044302003,5.9783354433951101e-05,0.067801047194188058,
2,,,111.01687012358398,110.97437012549574,0.042499998088240287,0,-22.497105109421359,5.1803672839166663e-10,8.8592411138653391e-12,0.66458921197380394,3.4442213972039254e-10,-220.24967785971634,2.1389854970964344e-21,-2.0303760006450946,1.250082374401426e-22,5.7784693204060174e-26,2163.3451786044793,2.7014999999999998e-05,5.0159978805431017e-23,
3,,,1,1,0,2.1389854970964344e-21,-268.41776986152331,1,0.017101569499464574,0.63691893067527738,0.63717888928749211,-266.61910029553405,,,,,,,,
4,,,60.052908414136382,57.46114532387076,2.5917630902656232,0,-195.95390318436247,1,0.017101569499464574,0.64469605914331263,0.64495919199235119,-134.640014388221,,,,,,,,
5,,,4.6924782380844047e-17,4.6924782380844047e-17,0,0,1.7986695659891576,0.001359578119616654,2.3250919702575567e-05,0.63946060875811939,0.00086975149647345966,-612.15748422849799,,,,,,,,
6,,,,,,,,0.98562055158874085,0.016855658363095459,1.2303594464420491,1.2131625068045653,-391.90780637930993,,,,,,,,
7,,,,,,,,8.5309050336007026e-10,1.4589186532545457e-11,0.13345377648013149,1.1389461650182603e-10,-591.45904869713297,,,,,,,,
8,,,,,,,,0.021249999044120144,0.016264747490976839,0.092931413235876198,0.45345209337953879,-240.94811390753389,,,,,,,,
9,,,,,,,,1.2852565456107516,0.98373525250902316,0.45629248467010086,134.66139056167393,-391.90780639635653,,,,,,,,
10,,,,,,,,2.1389854970964344e-21,1,1,1,-387.53180194829338,,,,,,,,
