,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,338.14999999999998,30000005,2.2722366761721906,1.1967793958948256,1.0754572802773652,0,-306.75511514977165,3.2912201705624293e-22,5.7869341904366401e-24,1,3.2931173004499705e-22,-262.80510426473734,56.873295293411616,0,1.0579605872472824,0.0010496314020370797,1007.9353430109253,1.8455610785729738e-05,0.94782132304374211,3.0370973398331831
1,,,0.099999999999999992,0.099999999999999992,0,1.1087250720930814e-21,-60.620214236938132,1.1955542649697539,0.021021364399615699,1.021390342257779,1.2218314640097068,-389.70573317172608,1.106173015828019,0,0.047883689752717687,5.7783441370741644e-05,828.67493899322085,5.2237254519798793e-05,0.052178676956257906,
2,,,111.01687012358396,110.95543865248266,0.061431471101307554,0,-99.088597198324479,3.1492448286608599e-10,5.537299733405246e-12,0.33761890598907163,1.0638574707296644e-10,-590.03511864737277,1.1087250720930814e-21,-3.9170619735637331,6.4796964381569379e-23,2.9952207822594597e-26,2163.3451786044789,2.7015000000000001e-05,2.7046962573143211e-23,
3,,,0.10000000000000001,0.10000000000000001,0,1.1087250720930814e-21,-351.07867175568816,0.098796570740212253,0.0017371346293636894,0.74806323951627274,0.073948683812063903,-140.0472524725084,,,,,,,,
4,,,60.052908414136361,57.871278118030979,2.1816302961053844,0,-41.475309008849955,2.9340248140268054e-21,5.1588795741306241e-23,0.74806323951627274,2.1961012578031467e-21,-171.9400407553079,,,,,,,,
5,,,5.5807235154847202e-18,5.5807235154847202e-18,0,0,79.427038235570251,2.9069102030311672e-22,5.1112041038492685e-24,0.74806323951627274,2.1758061222515665e-22,-126.27884022283308,,,,,,,,
6,,,,,,,,2.5409590429690019e-22,4.4677542067152822e-24,0.74806323951627274,1.9018937139225932e-22,-153.82458927896525,,,,,,,,
7,,,,,,,,1.8725978325457981e-22,3.2925783935764417e-24,0.76345190824511389,1.4304624628589966e-22,-155.80758210235527,,,,,,,,
8,,,,,,,,0.0012120237413314199,2.1310946289968616e-05,0.75707912006987421,0.00091812679068003567,-19.661558955559837,,,,,,,,
9,,,,,,,,3.7365448633431095e-22,6.5699461303694897e-24,1,3.7386986879336837e-22,-122.93293902326369,,,,,,,,
10,,,,,,,,55.476494195088442,0.97544012367989197,1.021793630963868,0.99669850576272134,-239.65250340662817,,,,,,,,
11,,,,,,,,2.9921263857469282e-21,5.261039245766274e-23,1,2.993851111562737e-21,-271.73136655394347,,,,,,,,
12,,,,,,,,0.001225130610147224,2.1541403638152598e-05,0.74983769487447893,0.00091917864168219239,-609.69667760874893,,,,,,,,
13,,,,,,,,1.3107726478839007e-05,2.3047242842560326e-07,1,1.3115282053480639e-05,-159.7088114378837,,,,,,,,
14,,,,,,,,1.064142732265864e-18,1.871076270112201e-20,1,1.0647561269576072e-18,-201.15769978647748,,,,,,,,
15,,,,,,,,2.7437755052131878e-22,4.8243652685464061e-24,1,2.7453570762554955e-22,-140.18984498071774,,,,,,,,
16,,,,,,,,5.1128126049462923e-22,8.9898300750274559e-24,0.74806323951627274,3.8269118035249795e-22,-206.47625916685834,,,,,,,,
17,,,,,,,,0.098809678459201855,0.0017373651016604323,0.74699831320992116,0.073853209186963489,-271.65163352011791,,,,,,,,
18,,,,,,,,0.0011903215333089062,2.0929357568749789e-05,1,0.0011910076601675164,-411.69888600244826,,,,,,,,
19,,,,,,,,7.4892408810638949e-12,1.3168290745993528e-13,1,7.4935578401168252e-12,-491.64257796630835,,,,,,,,
20,,,,,,,,1.7700825828732054e-15,3.112326398077126e-17,1,1.771102896433945e-15,-82.950602132901693,,,,,,,,
21,,,,,,,,2.203248222458e-10,3.8739591421445756e-12,0.74718908559451036,1.6471919544597361e-10,-219.99094443999442,,,,,,,,
22,,,,,,,,0.030715735550653777,0.027767569006971034,0.029782498814823991,0.24809631866157716,-239.65250388061446,,,,,,,,
23,,,,,,,,1.0754572802773652,0.97223243099302903,0.38990832612882609,113.72447488707144,-389.70573321944158,,,,,,,,
24,,,,,,,,1.1087250720930814e-21,1,1,1,-386.34061252461333,,,,,,,,
