,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Magnetite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,318.14999999999998,100020,2.9999999999999996,1.308719268360313e-08,0,2.9999999869128069,-51.900434046993553,1.0201412624760251e-09,1.7142512901220164e-11,0.94795417526391335,9.0204741593446663e-10,-144.45591311389936,59.509435305917947,9.6432746655328696e-17,1.0720781515300375,0.0010831035299238613,989.82056831206262,1.820053449265635e-05,0.9605153309653196,9.4920389305445347
1,,,119.01987012358398,119.01987012358398,6.2621056408366902e-21,0,-11.537360982026527,5.392369792392507e-22,9.0613694528811297e-24,0.88679995685589219,4.4605359018983644e-22,-141.6782981565533,3.9299368515361567e-21,-3.1680618441580268,5.9503993066183265e-23,1.0382297010791001e-22,0.57312936630821554,0.02641848305204372,9.2072042736313407e-20,
2,,,0.00099999999999678124,0.00099999999999678124,3.7976230165962239e-21,0,-13.147950443459139,6.6338014129453315e-10,1.1147478343296646e-11,1,6.187912661794593e-10,-267.46743563800845,0.99999999563760233,-4.3429448379781699e-21,0.2315325989899627,4.4523999805768605e-05,5200.1751864163143,4.4523999999999996e-05,0.039484669034680342,
3,,,63.508435061791992,59.508435079241586,0,3.9999999825504093,-215.56700159105469,6.6763637248694603e-16,1.1219000298941714e-17,0.98671397845686681,6.1448739461872393e-16,-313.74513555045348,,,,,,,,
4,,,3.498368044904665e-15,3.498368044904665e-15,0,0,-46.277739533465848,7.8726437860274352e-12,1.3229236247255293e-13,0.98670326541442133,7.2458422646147166e-12,-436.75669769227693,,,,,,,,
5,,,,,,,,5.4501262061339724e-09,9.1584236652838506e-11,0.98671397845686681,5.0162543425777225e-09,-325.28253615353583,,,,,,,,
6,,,,,,,,3.7187633798453316e-21,6.2490315371477195e-23,0.94796956915712116,3.2883243670494842e-21,-364.44703441048028,,,,,,,,
7,,,,,,,,3.4992523528234468e-10,5.8801639350717577e-12,0.98674309814508021,3.220780064746417e-10,-57.815100515416759,,,,,,,,
8,,,,,,,,3.4906813254396815e-07,5.8657611309790887e-09,1,3.2560563434756113e-07,-23.074721964052969,,,,,,,,
9,,,,,,,,7.0186501461207294e-23,1.1794180385077113e-24,1,6.5468939156266099e-23,-103.61646918755808,,,,,,,,
10,,,,,,,,59.508302774979953,0.99998096888447741,1.0000146049438803,0.99999557355040936,-238.64172355510777,,,,,,,,
11,,,,,,,,1.437192213844374e-22,2.4150661259954045e-24,1,1.3405918181581072e-22,-270.15219522389282,,,,,,,,
12,,,,,,,,3.5241260062725744e-12,5.9219617664933809e-14,1,3.2872530512322954e-12,-494.5717982036233,,,,,,,,
13,,,,,,,,5.9421476362656696e-09,9.9852193281940779e-11,0.98670326541442133,5.4690477120088728e-09,-448.29405867765905,,,,,,,,
14,,,,,,,,7.3291879929286834e-23,1.2316009982705766e-24,0.98670326541442133,6.7456551531930512e-23,-61.770127670626984,,,,,,,,
15,,,,,,,,9.8616462398217552e-23,1.6571567498710677e-24,1,9.1987989743634127e-23,-187.5835603748605,,,,,,,,
16,,,,,,,,6.1686609531037129e-23,1.0365853618661824e-24,1,5.7540364629457317e-23,-242.56616588968106,,,,,,,,
17,,,,,,,,1.3544922546206229e-22,2.2760966351934527e-24,0.98670326541442133,1.2466507430505472e-22,-201.09932832951455,,,,,,,,
18,,,,,,,,1.1780827888301315e-07,1.9796571464239329e-09,1,1.0988983467938398e-07,-26.295900886918055,,,,,,,,
19,,,,,,,,3.3655199474995404e-22,5.6554392260631226e-24,0.98671397845686681,3.0975987368285002e-22,-51.662007098696954,,,,,,,,
20,,,,,,,,1.8677948090674414e-22,3.1386532227465069e-24,0.94796956915712116,1.6516015018843357e-22,-46.451524605917598,,,,,,,,
21,,,,,,,,7.1839555071427835e-23,1.2071960471835247e-24,0.94801208405613091,6.3527127149670122e-23,3.3414018477382195,,,,,,,,
22,,,,,,,,0.00086748003271332349,1.4577184748164742e-05,1,0.00080917265141608745,-47.760033389538712,,,,,,,,
23,,,,,,,,0.0001322843507256918,2.2229138966898702e-06,0.98671397845686681,0.00012175350142093869,-105.57513390503108,,,,,,,,
24,,,,,,,,1.1523454497595422e-22,1.936407972678152e-24,0.98670326541442133,1.0605983949284457e-22,-168.45099134392603,,,,,,,,
25,,,,,,,,7.2531077206912841e-23,1.2188164252282857e-24,0.98673720479027471,6.6758618346265691e-23,-248.86601358491998,,,,,,,,
26,,,,,,,,8.5136013149206077e-23,1.4306304993746039e-24,1,7.941362439831942e-23,-120.42575889551775,,,,,,,,
27,,,,,,,,0.0001322862410365474,2.2229456615830486e-06,0.98669500912730201,0.00012175290053447118,-180.82662303961533,,,,,,,,
28,,,,,,,,1.4811616046478945e-21,0.37689196050794799,1.0009126532318462,0.37731137936019715,-5.2154546423334205,,,,,,,,
29,,,,,,,,1.3488477697079616e-21,0.34322377703873691,0.99981483125113868,0.34322885476590748,-6.6847470995917879,,,,,,,,
30,,,,,,,,1.0999274771803006e-21,0.2798842624533151,0.99513052594814466,0.27857707757443595,-23.710755954329677,,,,,,,,
31,,,,,,,,0.99999999563760233,1,1,1,-1017.9693085051995,,,,,,,,
