,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,298.14999999999998,100000,2.0547685010180454,0.055636794788970823,0.99999995675234654,0.99913174947672789,-326.78454849684056,2.1206713972491153e-22,3.8049101629747334e-24,1,2.1221517842848021e-22,-243.71644630359327,55.735123995441306,0,1.00846763100974,0.0010059028478090872,1002.5497325176473,1.8047916209738084e-05,0.038167181355308985,6.062178276311994
1,,,1.0108992219537192,0.01176747247699135,0,0.99913174947672789,-700.91295460372714,0.032110470008524218,0.00057612628638182629,1.0237491305795678,0.032896013609029079,-394.43815976312891,1.0269261422796547,-4.821637332766436e-17,0.0444945808682988,0.025312372943259151,1.7578194256239414,0.024648679102733398,0.96043264094819136,
2,,,0.10000000000000002,0.10000000000000002,0,0,-70.63976168260119,2.7308925118303875e-06,4.8997693304741779e-08,0.33861885992605578,9.2537724074091294e-07,-562.4234514025112,0.99913174947672789,-4.3467188599571922e-21,0.099999999496702324,3.6901932035173457e-05,2709.8852006281486,3.6933999999999989e-05,0.001400177696499636,
3,,,111.01687012358397,110.96301775252935,0.053852371054616238,0,-101.68221205393058,0.00090213777683486197,1.618616255179857e-05,0.75442498523370216,0.00068107038530818215,-1163.7808890508115,,,,,,,,
4,,,0.10000000000000001,0.10000000000000001,0,0,-335.39105944832238,0.010673136527738915,0.00019149749318960686,0.33492663177743753,0.0035772130876766577,-566.75446859748899,,,,,,,,
5,,,60.628871285781791,55.604549938319607,2.0269260990320013,2.9973952484301836,-33.82680563314414,7.0253967503085478e-06,1.2604971957868381e-07,1,7.0303010019918823e-06,-1129.1779200000001,,,,,,,,
6,,,3.2592371972467384e-18,3.2592371972467384e-18,0,0,67.079243003119075,0.00018063313673528334,3.2409210527648185e-06,0.75442498523370216,0.00013636928105078657,-704.47347328320905,,,,,,,,
7,,,,,,,,4.5388393981672531e-06,8.1435889485748603e-08,1,4.5420078470890656e-06,-842.19247796892944,,,,,,,,
8,,,,,,,,7.9953381494358707e-10,1.434524152146827e-11,0.75442498523370216,6.0360935701091895e-10,-769.34272928765165,,,,,,,,
9,,,,,,,,0.098877715962769022,0.0017740646987859296,0.75550840127654295,0.074755093344419724,-137.71900468572019,,,,,,,,
10,,,,,,,,1.6146549900759731e-21,2.8970151572786293e-23,0.75550840127654295,1.2207369812993225e-21,-156.19295233774011,,,,,,,,
11,,,,,,,,2.5155742312489412e-22,4.5134451148878672e-24,0.75550840127654295,1.9018641828522865e-22,-106.82824209410659,,,,,,,,
12,,,,,,,,2.3154474217415838e-22,4.1543774477490519e-24,0.75550840127654295,1.7505611498101755e-22,-132.13774305865729,,,,,,,,
13,,,,,,,,1.7747935870971303e-22,3.1843359444975748e-24,0.76540514525017145,1.3593844332155669e-22,-133.35044220660956,,,,,,,,
14,,,,,,,,1.1401452814505384e-06,2.0456494930266835e-08,0.75955366778174149,8.6660606408267578e-07,-34.60296905081146,,,,,,,,
15,,,,,,,,2.534240220864311e-22,4.5469356470285991e-24,1,2.5360093098298049e-22,-105.54588051811642,,,,,,,,
16,,,,,,,,55.469750007316946,0.99523865797542566,1.0009352735349275,0.99616947835316683,-237.19122974100537,,,,,,,,
17,,,,,,,,1.3818230048580488e-21,2.4792678400985903e-23,1,1.3827876205286684e-21,-253.07827849935595,,,,,,,,
18,,,,,,,,0.022614430714349609,0.00040574828031600488,0.75548723933505757,0.017096840375503276,-597.02642045332266,,,,,,,,
19,,,,,,,,1.2614715895377962e-08,2.2633332432183603e-10,1,1.2623521909310496e-08,-172.3219737365298,,,,,,,,
20,,,,,,,,2.7835612797215854e-21,4.9942676721222668e-23,1,2.7855044134088143e-21,-197.2430768325184,,,,,,,,
21,,,,,,,,2.0316664487580836e-22,3.6452174196728404e-24,1,2.03308470369164e-22,-117.95964697173551,,,,,,,,
22,,,,,,,,5.2800123903403631e-22,9.4734020700702609e-24,0.75550840127654295,3.9918784051222487e-22,-189.46523568183829,,,,,,,,
23,,,,,,,,0.099067438857490892,0.0017774687083425853,0.753513058532021,0.074700719159189757,-268.31181644520331,,,,,,,,
24,,,,,,,,0.0009325606069834774,1.6732009191542365e-05,1,0.00093321160394338682,-406.03082113092358,,,,,,,,
25,,,,,,,,5.355256396816697e-10,9.6084049212032157e-12,1,5.3589947657846236e-10,-470.9000771353509,,,,,,,,
26,,,,,,,,1.7741749787486391e-15,3.1832260369488955e-17,1,1.775413485403187e-15,-67.653597293839667,,,,,,,,
27,,,,,,,,1.5309211839414183e-08,2.7467799014255994e-10,0.75882585765142718,1.1625135355738596e-08,-202.58826069019221,,,,,,,,
28,,,,,,,,0.026926185527308119,0.026220177302658951,0.98676652207467186,0.02587319316512603,-237.19122974100534,,,,,,,,
29,,,,,,,,0.99999995675234654,0.97377982269734098,0.99454579699355861,0.9684686298607732,-394.43815976312891,,,,,,,,
30,,,,,,,,0.99913174947672789,1,1,1,-1129.1779200000001,,,,,,,,
