,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Magnetite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,298.14999999999998,100000,2.9999999999999991,1.0889786647944523e-08,0,2.9999999891102123,-50.901514584268085,6.439087771822156e-10,1.0820280438597606e-11,0.95024235457120187,5.7074277171713428e-10,-144.26640263347986,59.509435160783248,-4.821637332766436e-17,1.0720781513604469,0.0010752567546414786,997.04386578618471,1.8068676870085189e-05,0.96023864523456426,10.072719192497445
1,,,119.01987012358398,119.01987012358398,5.5832183218691473e-21,0,-10.812729259718237,4.8069900188658895e-22,8.077693908332874e-24,0.89161735656707541,3.9979137939399809e-22,-139.37901053645629,3.4648071466927417e-21,-3.6148780596043211,5.2487461976561517e-23,8.5768287920487366e-23,0.6119681673629852,0.024754130400116401,7.6593822118622596e-20,
2,,,0.0010000000000003882,0.0010000000000003882,3.3455355580698329e-21,0,-11.90981160729338,3.3639679925362243e-10,5.6528313257341775e-12,1,3.1378598756166411e-10,-266.4577826459934,0.99999999637007075,-4.3429448347971001e-21,0.23153259915955302,4.4523999838381027e-05,5200.1751864163143,4.4523999999999996e-05,0.039761354765435769,
3,,,63.508435061791985,59.508435076311706,0,3.999999985480283,-215.55626806179896,1.2548084589260256e-16,2.1085874122914632e-18,0.98730282023783345,1.1556052499180667e-16,-313.14002911409642,,,,,,,,
4,,,5.4697999601893699e-17,5.4697999601893699e-17,0,0,-46.682444024625148,1.8768111646908038e-12,3.1538043666857447e-14,0.98729470024866095,1.7284191719027106e-12,-435.3316066700325,,,,,,,,
5,,,,,,,,3.5485418957558484e-09,5.9629903832364716e-11,0.98730282023783345,3.2679996816401847e-09,-323.95295593040356,,,,,,,,
6,,,,,,,,2.3140072899004854e-21,3.8884712712336708e-23,0.95025529655219487,2.0510994239283416e-21,-359.92256907531254,,,,,,,,
7,,,,,,,,9.1841187815494628e-11,1.543304646857378e-12,0.98732838903938047,8.4582556496586787e-11,-57.495173284073431,,,,,,,,
8,,,,,,,,1.3695942174525187e-07,2.3014740666788955e-09,1,1.2775373458832212e-07,-21.62545851943629,,,,,,,,
9,,,,,,,,6.4272377361932201e-23,1.0800367569996319e-24,1,5.9952328465065341e-23,-90.862086298949023,,,,,,,,
10,,,,,,,,59.508305228951251,0.99998101255995886,1.0000146425462162,0.99999565482815045,-237.18172658123541,,,,,,,,
11,,,,,,,,1.280527253339355e-22,2.1518054235931032e-24,1,1.1944569915059537e-22,-259.14923121372169,,,,,,,,
12,,,,,,,,6.2735798393721255e-13,1.0542159948959519e-14,1,5.8519030199218789e-13,-492.82677992807015,,,,,,,,
13,,,,,,,,6.3584348811205689e-09,1.0684750853274409e-10,0.98729470024866095,5.8556987290910012e-09,-446.14433594295531,,,,,,,,
14,,,,,,,,6.7280966013624022e-23,1.130593255201357e-24,0.98729470024866095,6.196132767637281e-23,-50.613978091238209,,,,,,,,
15,,,,,,,,8.9433890850944977e-23,1.5028522890414185e-24,1,8.3422618242535619e-23,-176.65191392700604,,,,,,,,
16,,,,,,,,5.6499539215999025e-23,9.4942153396932675e-25,1,5.2701939343676384e-23,-230.63433755932235,,,,,,,,
17,,,,,,,,1.2233210710702812e-22,2.055675823111241e-24,0.98729470024866095,1.1265979403840392e-22,-192.60126357483259,,,,,,,,
18,,,,,,,,4.6862698876247892e-08,7.8748350996163441e-10,1,4.3712836386418148e-08,-23.819623214586226,,,,,,,,
19,,,,,,,,2.9548000186498601e-22,4.9652630892337475e-24,0.98730282023783345,2.7211981157126356e-22,-40.669786251065368,,,,,,,,
20,,,,,,,,1.7004297123006986e-22,2.8574119510737395e-24,0.95025529655219487,1.5072339739606405e-22,-36.276744309078595,,,,,,,,
21,,,,,,,,6.6356026103145161e-23,1.115050511298985e-24,0.95029376787091235,5.8819312136092145e-23,12.017016483461498,,,,,,,,
22,,,,,,,,0.00087007408885396279,1.4620775453559373e-05,1,0.0008115923154697382,-44.34799938644808,,,,,,,,
23,,,,,,,,0.00012983218574867301,2.181707579611384e-06,0.98730282023783345,0.00011956785467314796,-101.84317267079143,,,,,,,,
24,,,,,,,,1.0396602371870995e-22,1.7470510926177238e-24,0.98729470024866095,9.5745843802838851e-23,-157.90076883831586,,,,,,,,
25,,,,,,,,6.6248640770417044e-23,1.1132460019394527e-24,0.98732336377899887,6.1012395568111355e-23,-237.70632480867459,,,,,,,,
26,,,,,,,,7.7162442691595175e-23,1.2966421624254513e-24,1,7.1975991853590088e-23,-109.84783938208112,,,,,,,,
27,,,,,,,,0.00012983075363768944,2.1816835143353534e-06,0.9872895657603542,0.00011956493060950833,-179.68655329689207,,,,,,,,
28,,,,,,,,1.2922544710194508e-21,0.37296577163117001,1.0010709248645433,0.37336518994963336,-2.4422640415734733,,,,,,,,
29,,,,,,,,1.1729828823965422e-21,0.33854204079329153,0.99965234248744683,0.33842434410949468,-2.6858375145746889,,,,,,,,
30,,,,,,,,9.9956979327674862e-22,0.28849218757553846,0.99408219233134609,0.28678494629555723,-19.547761310537048,,,,,,,,
31,,,,,,,,0.99999999637007075,1,1,1,-1014.9296160000001,,,,,,,,
