,Element amounts [mol],Species amounts [mol]
0,13319.520269138628,1047895584.2447572
1,8433853074.6335182,4711.463325516168
2,999314311.49520528,121015.33475118235
3,8955756.8340308685,947.88117188062722
4,6732617546.7550049,14.857436544703848
5,4897527269.9391098,103.05795802305876
6,12676647027.415014,6.4673990833951039e-06
7,8919454.7940101717,79908.993552783388
8,24246466388.720337,8919454.7940101717
9,307569.73365689837,8955756.8340308685
10,20875.710568363389,464.18823368855737
11,69820.630161349764,13319.520269138628
12,,20875.710568363389
13,,78901.897812289564
14,,113.44997162851428
15,,700402204.48214519
16,,2954.256744245441
17,,1698192.6174280059
18,,12676647027.415014
19,,3.6251421800111445e-22
20,,5.3741461132565692e-22
21,,999234402.50165248
22,,3.7910629239666698e-22
23,,6732312698.4552317
24,,304384.11153998924
