,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Anhydrite [mol],Element amounts in Barite [mol],Element amounts in Calcite [mol],Element amounts in Celestite [mol],Element amounts in Siderite [mol],Element amounts in Pyrrhotite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,337.14999999999998,13660337.317389656,0.058280196020024828,,0.049545675957956239,0,0,0.0087345200620685872,0,0,0,0,0.018571363702578999,8.1979510312377999e-07,0.68634554614725152,3.1642813065328179e-05,22653.665082669966,9.6432746655328696e-17,412.95870501786715,0.41284383275647357,1000.2782462817153,1.8224151864604846e-05,6.2256003868725225
1,,,999131820.60120976,,66.272823388575446,0,0,0,999131754.30866659,0,0.0197197984885439,0,0.029902105874165773,1.3199676858046629e-06,0.21654450475900824,1.6074497758994374e-05,0,inf,0,0,,0,
2,,,999131754.78490949,,0.47624291193233625,0,1.1683425824184948e-21,0,999131754.30866659,0,0,0,7.4318566923439158e-05,3.2806420794263793e-09,1,1.8449550818417101e-07,1.1683425824184948e-21,-3.7171843981262129,1.5905886017600334e-22,5.3673658236305637e-26,2963.4436221158044,4.593999999999999e-05,
3,,,94.900737455906253,,94.900737455906253,0,0,0,0,0,0,0,0.00099786143472777532,4.4048564816610554e-08,0.68634554614725152,1.7002059380166207e-06,0.0087345200620685872,-4.9721619369707907e-19,0.002038546143478163,4.5506849523377337e-07,4479.6468330134367,5.2099999999999999e-05,
4,,,0.022127207212309645,,0.0024074087237657437,0,0,0,0,0,0.0197197984885439,6.7568574997608398e-22,2.6379560254067771e-08,1.1644720692126817e-12,0.68634554614725152,4.4946806666066646e-11,999131754.30866659,-4.3467188389358614e-30,99999999.980316088,36901.932213636297,2709.8852006281472,3.6934000000000002e-05,
5,,,44760.995031825361,,44760.995031825361,0,0,0,0,0,0,0,2.8055467257981007e-11,1.238451577508463e-15,1,6.9647571305268168e-14,1.370366320626983e-21,-3.169185314657684,2.5171244872519789e-22,6.3379442328997961e-26,3971.515675675676,4.6249999999999999e-05,
6,,,135.22073966783469,,135.22073966783469,0,0,0,0,0,0,0,25.152351262973895,0.0011102994226843859,1.0724058750491525,0.066961665104831827,0.0197197984885439,-2.2023271797404654e-19,0.0022846155621119163,5.7932823999644263e-07,3943.5598066580442,2.9377999999999999e-05,
7,,,2997417796.8500404,,22533.829943580302,0,4.6733703296739793e-21,0.034938080248274349,2997395262.9259996,5.4814652825079319e-21,0.059159395465631703,0,0.01898928062746286,8.3824319632895262e-07,0.21805326496817573,1.027920617412872e-05,6.7568574997608398e-22,-6.4274624989297724,5.9399534280397534e-23,1.2297480649564727e-26,4830.2197802197798,1.8199999999999999e-05,
8,,,0.062486088349571582,,0.053751568287502993,0,1.1683425824184948e-21,0.0087345200620685872,0,1.370366320626983e-21,0,6.7568574997608398e-22,0.11178421683709514,4.9344870434501993e-06,0.68634554614725152,0.00019046350788655904,,,,,,,
9,,,0.20095330786840618,,0.20095330786840618,0,0,0,0,1.370366320626983e-21,0,0,0.34572349460456014,1.5261260963420807e-05,0.21368939606819079,0.00018340042441854744,,,,,,,
10,,,0.52724812758294615,,0.52724812758294615,0,0,0,0,0,0,0,0.0038326122174131725,1.6918287629956698e-07,1,9.5144425948490125e-06,,,,,,,
11,,,,,,,,,,,,,0.014218179344364321,6.2763262776588043e-07,0.68634554614725152,2.422564106374981e-05,,,,,,,
12,,,,,,,,,,,,,0.00041074320732037043,1.8131424024388383e-08,1,1.0196681651011211e-06,,,,,,,
13,,,,,,,,,,,,,9.2120283093792155e-07,4.0664626565996195e-11,0.68634554614725152,1.5695911965028056e-09,,,,,,,
14,,,,,,,,,,,,,0.00027274451875221697,1.2039752409020397e-08,1,6.7708704129717394e-07,,,,,,,
15,,,,,,,,,,,,,91.69813192259852,0.0040478276511974878,0.68721702153594755,0.15643822032232879,,,,,,,
16,,,,,,,,,,,,,2.1356892047523856e-22,9.4275659014054461e-27,0.68721702153594755,3.6435139009711384e-25,,,,,,,
17,,,,,,,,,,,,,7.5917736397984304e-23,3.3512341654623166e-27,0.68721702153594755,1.2951665779871274e-25,,,,,,,
18,,,,,,,,,,,,,5.2900936080891265e-23,2.3352042986351218e-27,0.68721702153594755,9.0249693427401295e-26,,,,,,,
19,,,,,,,,,,,,,3.910543341442023e-23,1.7262298736965017e-27,0.70523442735102981,6.846349711908969e-26,,,,,,,
20,,,,,,,,,,,,,0.0022955042619740491,1.0133036988041762e-07,0.21228125329799402,1.2097014937709809e-06,,,,,,,
21,,,,,,,,,,,,,2.3219327859917362e-17,1.0249700335545318e-21,0.032507870710000129,1.8738146849072767e-21,,,,,,,
22,,,,,,,,,,,,,0.00010516804188322845,4.6424294479254888e-09,0.68634554614725152,1.791905399653269e-07,,,,,,,
23,,,,,,,,,,,,,2.4492064934975178e-17,1.0811524248105701e-21,0.21323257445228458,1.2964847808203095e-20,,,,,,,
24,,,,,,,,,,,,,1.0131264713092878e-11,4.4722408829303679e-16,1,2.5150819090954706e-14,,,,,,,
25,,,,,,,,,,,,,1.1460357647770994e-09,5.0589419442499647e-14,1,2.8450286324493265e-12,,,,,,,
26,,,,,,,,,,,,,2.7212790495518288e-10,1.2012533246258703e-14,0.68634554614725152,4.6366505789558349e-13,,,,,,,
27,,,,,,,,,,,,,6.1259610504529433e-12,2.7041809915073292e-16,0.68721702153594755,1.045097020412241e-14,,,,,,,
28,,,,,,,,,,,,,6.7335895808142766e-06,2.9724062557830729e-10,0.68634554614725152,1.1473024801875951e-08,,,,,,,
29,,,,,,,,,,,,,2.675056543788072e-13,1.1808493389594993e-17,0.21323257445228458,1.4160382581308613e-16,,,,,,,
30,,,,,,,,,,,,,0.00034449519071772314,1.520703998494538e-08,0.69554939835085083,5.9483924418207911e-07,,,,,,,
31,,,,,,,,,,,,,2.1567335888593464e-08,9.5204620576351925e-13,1,5.3540814357250571e-11,,,,,,,
32,,,,,,,,,,,,,22359.948675342257,0.98703448619656686,1.0021732410416311,0.98917955005147451,,,,,,,
33,,,,,,,,,,,,,2.1091565090089933e-22,9.310442708992358e-27,1,5.2359715489459823e-25,,,,,,,
34,,,,,,,,,,,,,2.1672002720491143e-08,9.5666651031537522e-13,1,5.3800649296760148e-11,,,,,,,
35,,,,,,,,,,,,,1.3839687111579003e-21,6.1092485746010042e-26,1,3.4356961018786661e-24,,,,,,,
36,,,,,,,,,,,,,2.2955162690602185e-22,1.0133089990883137e-26,1,5.6986088152316983e-25,,,,,,,
37,,,,,,,,,,,,,40.860615641347088,0.0018037088255800791,0.68785547021800231,0.069773510107894926,,,,,,,
38,,,,,,,,,,,,,6.5468395457508747e-06,2.8899692486224676e-10,1,1.6252499731834748e-08,,,,,,,
39,,,,,,,,,,,,,2.2309583153707153e-22,9.8481120261524317e-27,1,5.5383439855082782e-25,,,,,,,
40,,,,,,,,,,,,,7.0886766059591764e-23,3.1291522056543549e-27,1,1.7597607797213952e-25,,,,,,,
41,,,,,,,,,,,,,1.3816568888340022e-09,6.0990435048453532e-14,1,3.4299570133556294e-12,,,,,,,
42,,,,,,,,,,,,,1.3982314617174803e-11,6.1722085879477667e-16,0.68721702153594755,2.3854012822682633e-14,,,,,,,
43,,,,,,,,,,,,,1.7248315401803756e-22,7.6139182506934401e-27,0.68721702153594755,2.942585316017136e-25,,,,,,,
44,,,,,,,,,,,,,1.339578660447259e-08,5.9132977183106475e-13,0.68718604546083439,2.2852358202251603e-11,,,,,,,
45,,,,,,,,,,,,,3.2513667541578151e-19,1.4352497674405487e-23,0.68721702153594755,5.5468744888388139e-22,,,,,,,
46,,,,,,,,,,,,,3.2452306253355388e-22,1.4325410980928368e-26,0.68721702153594755,5.5364061722820952e-25,,,,,,,
47,,,,,,,,,,,,,2.1263140044827405e-12,9.3861809853866382e-17,0.68721702153594755,3.6275196858808463e-15,,,,,,,
48,,,,,,,,,,,,,1.950693504041837e-06,8.6109399822199896e-11,0.68982434428346073,3.3405349894392046e-09,,,,,,,
49,,,,,,,,,,,,,1.4046100604817916e-22,6.2003656157003795e-27,0.68721702153594755,2.3962832557383598e-25,,,,,,,
50,,,,,,,,,,,,,132.02087950253323,0.005827793384458972,0.68399370967237594,0.22417294634145782,,,,,,,
51,,,,,,,,,,,,,3.1823251092942662,0.00014047727366326882,1,0.0079001077732208207,,,,,,,
52,,,,,,,,,,,,,1.2250923542569049e-05,5.4079211897332212e-10,1,3.0412862603232617e-08,,,,,,,
53,,,,,,,,,,,,,0.017522805083664331,7.7350861415662327e-07,0.68721702153594755,2.9894136171251055e-05,,,,,,,
54,,,,,,,,,,,,,1.2087766348925557e-22,5.3358987628773093e-27,1,3.0007825603714399e-25,,,,,,,
55,,,,,,,,,,,,,0.00012316553745870764,5.436892309003419e-09,0.69128359502849801,2.1136541539701841e-07,,,,,,,
56,,,,,,,,,,,,,5.0826955985773775e-20,2.2436526628380479e-24,0.21930992609520242,2.7672019796582855e-23,,,,,,,
57,,,,,,,,,,,,,1.8604541576188569e-14,8.2125967291804922e-19,0.21930992609520242,1.0128980436025652e-17,,,,,,,
58,,,,,,,,,,,,,4.5941450966758491e-22,2.0279919738861003e-26,0.21930992609520242,2.5012175448628207e-25,,,,,,,
59,,,,,,,,,,,,,4.726765406052328e-22,2.086534513864734e-26,0.21930992609520242,2.5734208030615232e-25,,,,,,,
60,,,,,,,,,,,,,3.9303830690492439e-22,1.7349877181931075e-26,0.21930992609520242,2.1398416644373955e-25,,,,,,,
61,,,,,,,,,,,,,9.5813442159287819e-23,4.2294896569555544e-27,0.21930992609520242,5.2164278123455783e-26,,,,,,,
62,,,,,,,,,,,,,9.2702007920835449e-22,4.0921417166952115e-26,0.21930992609520242,5.0470301607012404e-25,,,,,,,
63,,,,,,,,,,,,,2.2283791654168035e-22,9.8367268929101969e-27,0.21930992609520242,1.213209628311517e-25,,,,,,,
64,,,,,,,,,,,,,4.0008371807867078e-22,1.7660882537931335e-26,0.21930992609520242,2.1781994125444339e-25,,,,,,,
65,,,,,,,,,,,,,3.1874674509601539e-22,1.4070427188395945e-26,0.21930992609520242,1.7353717273294975e-25,,,,,,,
66,,,,,,,,,,,,,2.4987514053380279e-22,1.1030230191094202e-26,0.21930992609520242,1.3604099835254097e-25,,,,,,,
67,,,,,,,,,,,,,1.2772672233110549e-22,5.6382365442851152e-27,0.21930992609520242,6.9539013705409753e-26,,,,,,,
68,,,,,,,,,,,,,1.5808429276001493e-16,6.9783097870970675e-21,1,3.9244354588726172e-19,,,,,,,
69,,,,,,,,,,,,,4.3215314818549136e-13,1.9076522346756513e-17,0.21930992609520242,2.3527969046762595e-16,,,,,,,
70,,,,,,,,,,,,,0.03595403292119724,1.5871177043533695e-06,0.22050049835029936,1.9680931853068841e-05,,,,,,,
71,,,,,,,,,,,,,0.10621362670333848,4.6885846645888579e-06,0.68634554614725152,0.00018097205938073153,,,,,,,
72,,,,,,,,,,,,,0.090217333051983581,3.9824607948759586e-06,0.2146476355244141,4.8073369573702843e-05,,,,,,,
73,,,,,,,,,,,,,0.00039106557160244784,1.7262794791718391e-08,1,9.7081852291976528e-07,,,,,,,
74,,,,,,,,,,,,,0.0041311819180349912,1.8236262887082857e-07,0.68634554614725152,7.0389132034009941e-06,,,,,,,
75,,,,,,,,,,,,,1.0062344667263767e-07,4.4418175295446793e-12,0.68634554614725152,1.7144723263424799e-10,,,,,,,
76,,,,,,,,,,,,,0,0,1,0,,,,,,,
77,,,,,,,,,,,,,0,0,1,0,,,,,,,
78,,,,,,,,,,,,,0,0,1,0,,,,,,,
79,,,,,,,,,,,,,1.1683425824184948e-21,1,1,1,,,,,,,
80,,,,,,,,,,,,,0.0087345200620685872,1,1,1,,,,,,,
81,,,,,,,,,,,,,999131754.30866659,1,1,1,,,,,,,
82,,,,,,,,,,,,,1.370366320626983e-21,1,1,1,,,,,,,
83,,,,,,,,,,,,,0.0197197984885439,1,1,1,,,,,,,
84,,,,,,,,,,,,,6.7568574997608398e-22,1,1,1,,,,,,,
