,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,328.14999999999998,100040,1.0016405794750838,0.0016115189425349543,1.0000290605325488,-86.185987224187812,1.0826142239261909e-20,1.9432313182223947e-22,1,1.0826139911505158e-20,-248.9137296180653,55.712061336914402,0,1.0060654788841257,0.0010172430341028507,989.01191274454584,1.8258937287406255e-05,0.96496315654672005,7.6118667581100432
1,,,1.0016405794750836,0.0016115189425348307,1.0000290605325488,-550.16423851920945,5.2907682058703672e-05,9.4966297762253919e-07,1.0176668563621112,5.384238290129491e-05,-416.68184683395492,1.0000290605325488,-4.3428186144108195e-21,0.10008980857861517,3.6935073321709162e-05,2709.8852006281477,3.6934000000000002e-05,0.035036843453279877,
2,,,0.10164312683310468,0.10164312683310468,0,-150.56206426093229,9.8007512653502591e-06,1.7591794362231493e-07,0.34286735497183685,3.3603569405683588e-06,-560.45107897604112,,,,,,,,
3,,,111.01851325041716,111.01851325041716,0,-37.081076313261136,1.1137722779240681e-05,1.9991582633940179e-07,0.76354296187895343,8.5041280109532206e-06,-1179.914440302708,,,,,,,,
4,,,0.10000000000004393,0.10000000000004393,0,-260.02600713851564,0.0015522194144651845,2.7861460825839076e-05,0.3397700217640402,0.0005273975108382778,-571.64293618200691,,,,,,,,
5,,,58.513356800217288,55.513269618619638,3.0000871815976464,-165.24792980488354,7.532662427168203e-06,1.3520703141129544e-07,1,7.532660807551026e-06,-1132.0940151580478,,,,,,,,
6,,,-4.3156328662606602e-18,-4.3156328662606602e-18,0,-10.739348831398681,3.9851689790684677e-05,7.1531529859727593e-07,0.76354296187895343,3.042847071615521e-05,-711.46565161154058,,,,,,,,
7,,,,,,,7.0665767027588172e-07,1.2684105619471228e-08,1,7.0665751833559308e-07,-851.28836704107425,,,,,,,,
8,,,,,,,7.079540227679006e-08,1.2707374413712736e-09,0.76354296187895343,5.405531951925618e-08,-763.23259346875273,,,,,,,,
9,,,,,,,0.10036917969177737,0.0018015700242143705,0.76204162269139064,0.076485476115182735,-139.8227154295337,,,,,,,,
10,,,,,,,2.0951687838763655e-22,3.7607095009570617e-24,0.76204162269139064,1.5966054765871531e-22,-174.84768853939232,,,,,,,,
11,,,,,,,7.9094747626220175e-23,1.4197059977354056e-24,0.76204162269139064,6.0273476867892252e-23,-125.36637277567925,,,,,,,,
12,,,,,,,5.6569691580772044e-23,1.0153939779515819e-24,0.76204162269139064,4.3108450298501768e-23,-153.26040384320646,,,,,,,,
13,,,,,,,4.2262073326445741e-23,7.5858032017284558e-25,0.77696390384147462,3.283609841597405e-23,-155.22596173150913,,,,,,,,
14,,,,,,,3.1720118182007872e-08,5.6935818601618235e-10,0.77054594362786255,2.4441803141246253e-08,-47.820425144658948,,,,,,,,
15,,,,,,,4.8968061454300648e-15,8.7894901533386215e-17,1,4.8968050925551474e-15,-74.1621470547462,,,,,,,,
16,,,,,,,55.5084839710753,0.9963459013909397,1.000288997135564,0.99663384250247256,-239.41008243140581,,,,,,,,
17,,,,,,,2.097713689664587e-22,3.7652774629515592e-24,1,2.0977132386297577e-22,-274.59303952062515,,,,,,,,
18,,,,,,,0.0015301401240044915,2.7465150046254561e-05,0.76360459482709353,0.0011684217781936939,-608.27150412070102,,,,,,,,
19,,,,,,,3.0084141946711447e-10,5.3999333761463099e-12,1,3.0084135478242431e-10,-187.6431405741028,,,,,,,,
20,,,,,,,2.0604614782173264e-22,3.6984118497372481e-24,1,2.0604610351921861e-22,-220.47458179344457,,,,,,,,
21,,,,,,,7.1977483826043582e-23,1.2919551368018012e-24,1,7.1977468349979079e-23,-139.07730017941162,,,,,,,,
22,,,,,,,1.798892145830067e-22,3.2289096878885979e-24,0.76204162269139064,1.3708303951092919e-22,-205.16697446265334,,,,,,,,
23,,,,,,,0.098767177187742528,0.0017728149850793642,0.76083297291369734,0.075145308888853887,-270.76535596991437,,,,,,,,
24,,,,,,,0.0012326818353546474,2.2125941955371189e-05,1,0.0012326815703125459,-410.5880713994481,,,,,,,,
25,,,,,,,1.4097694676214994e-07,2.5304564824769758e-09,1,1.4097691645033287e-07,-462.35501325666024,,,,,,,,
26,,,,,,,1.324617407321742e-22,2.3776133489500957e-24,1,1.3246171225123324e-22,-124.52010215452103,,,,,,,,
27,,,,,,,3.7866264507206839e-06,6.7967803736812961e-08,0.76171710406739379,2.884337514058973e-06,-191.58965728674599,,,,,,,,
28,,,,,,,1.0000290605325488,1,1,1,-1132.094015158048,,,,,,,,
