,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,363.14999999999998,30000040,2.2722366761721906,1.1451771316666226,1.1270595445055682,0,-297.92472531490853,4.3136120036245832e-22,7.593245986375783e-24,1,4.3170915070859449e-22,-275.74958998430787,56.808537631525454,0,1.055457742678815,0.0010635301411933849,992.40980748743812,1.8721308196519868e-05,0.93789733589783875,3.0817353736213429
1,,,0.10000000000000002,0.10000000000000002,0,1.1112014246179105e-21,-66.12500107544632,1.1440608360682494,0.020138889043208916,1.0214745725058527,1.1695717086552087,-393.56835809996403,1.1706451727759661,0,0.050386534321184943,7.042141244364431e-05,715.50019479526134,6.0156069560047045e-05,0.062102664102161247,
2,,,111.01687012358397,110.92969886704317,0.087171256540796008,0,-96.937603827583388,3.618389957881934e-10,6.3694474611399554e-12,0.31637425906958772,1.1456888479756699e-10,-592.41435519939409,1.1112014246179105e-21,-3.9083326594238761,6.4941689282616885e-23,3.001910648605285e-26,2163.3451786044793,2.7014999999999998e-05,2.6473006178941028e-23,
3,,,0.10000000000000002,0.10000000000000002,0,1.1112014246179105e-21,-349.39802157967051,0.09851106520803786,0.0017340890879290988,0.73766854275433813,0.072727130766711306,-141.63709143190096,,,,,,,,
4,,,60.052908414136368,57.755203696854835,2.2977047172815346,0,-47.821816390553195,3.8975800469466621e-21,6.8609054368330197e-23,0.73766854275433813,2.8774413630529544e-21,-181.71205753266631,,,,,,,,
5,,,2.5411824904023454e-18,2.5411824904023454e-18,0,0,75.512090356454607,3.0666629702129172e-22,5.3982431128645997e-24,0.73766854275433813,2.2640055549202193e-22,-138.82201059031351,,,,,,,,
6,,,,,,,,2.581244613024318e-22,4.543761766526932e-24,0.73766854275433813,1.9056388651959382e-22,-168.12808198851764,,,,,,,,
7,,,,,,,,1.8625174714426045e-22,3.2785872495492913e-24,0.75687497123173708,1.4108299629413077e-22,-170.81060730260936,,,,,,,,
8,,,,,,,,0.0011041949429356247,1.9437130209154694e-05,0.74966752396653591,0.00082844680309717182,-21.425513464386732,,,,,,,,
9,,,,,,,,5.067719518249644e-22,8.92070053117747e-24,1,5.0718073100097844e-22,-134.29422846439499,,,,,,,,
10,,,,,,,,55.463733137128393,0.97632742277015117,1.020890461375463,0.99672335308533633,-241.69702404701883,,,,,,,,
11,,,,,,,,5.162445807810716e-21,9.0874471039822311e-23,1,5.1666100089586676e-21,-283.67006831541437,,,,,,,,
12,,,,,,,,0.0011162952365341534,1.9650131530840076e-05,0.74037771317967216,0.00082714678091265785,-613.83986866935049,,,,,,,,
13,,,,,,,,1.2101812096191163e-05,2.1302805178134628e-07,1,1.211157382187301e-05,-163.06260490561115,,,,,,,,
14,,,,,,,,2.5065753930734679e-18,4.4123216290687675e-20,1,2.5085972804729423e-18,-210.87237539114037,,,,,,,,
15,,,,,,,,2.9235449170296892e-22,5.1463125771561685e-24,1,2.9259031459686156e-22,-155.42761542143015,,,,,,,,
16,,,,,,,,5.8498650648974609e-22,1.0297510389795923e-23,0.73766854275433813,4.3187422716823963e-22,-216.47851400331427,,,,,,,,
17,,,,,,,,0.098523166992684708,0.0017343021154976896,0.73687742076269347,0.072658058357256736,-273.88593122321583,,,,,,,,
18,,,,,,,,0.001476832979865957,2.5996673060747828e-05,1,0.0014780242426547666,-415.52302266444605,,,,,,,,
19,,,,,,,,2.7449354348047628e-11,4.8319065218842784e-13,1,2.7471495913720542e-11,-494.15744180345405,,,,,,,,
20,,,,,,,,8.8149223839727114e-16,1.5516897198003102e-17,1,8.8220327946727998e-16,-95.643598526531761,,,,,,,,
21,,,,,,,,7.6737031752383699e-10,1.3508010406836997e-11,0.73495087666494363,5.644344122751614e-10,-220.27151057196724,,,,,,,,
22,,,,,,,,0.043585628270398004,0.03723214282517634,0.061688820311905507,0.68904300929363915,-241.69702446542527,,,,,,,,
23,,,,,,,,1.1270595445055682,0.96276785717482372,0.48891710859816928,141.21429137982176,-393.56835815160878,,,,,,,,
24,,,,,,,,1.1112014246179105e-21,1,1,1,-388.35065908953709,,,,,,,,
