,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Magnetite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,308.14999999999998,100010,3.0000000000000009,-5929.7463971176903,4.4027086888019433e-21,0,3.0000000000000009,5.6002995285571417e-24,9.4109339671627044e-26,0.99999999964873176,5.2238656476589157e-24,59.508435061791978,0,1.0720611199999999,0.0010791587274605447,993.42301806033038,1.8134550611858218e-05
1,,,122.01687012358398,,119.01687012358396,3.000000000000028,0,1.4808396524916075e-24,2.4884533611981947e-26,0.99999999920964644,1.3813024370392026e-24,1.0000000000000129,0,0.017030520000000059,0.025424407347046436,0.66984924240440558,0.02542440734704611
2,,,1.0000000000000022,,3.3211813585526327e-20,1.0000000000000022,0,4.383650706986138e-22,7.366435871543709e-24,1,4.0889959958096163e-22,1.0000000000000002,-4.3429448190325172e-21,0.23153260000000003,4.4524000000000003e-05,5200.1751864163152,4.4523999999999996e-05
3,,,63.508435061791978,,59.508435061791978,0,4.0000000000000009,2.5652143796546731e-24,4.3106735658415864e-26,0.99999999991218291,2.3927890306505856e-24,,,,,,
4,,,-7.1349162735222432e-21,,-7.1349162735222432e-21,0,0,1.1809030727140766e-21,1.9844297224214655e-23,0.99999999991218291,1.101526617448713e-21,,,,,,
5,,,,,,,,5.4459038827733293e-24,9.1514822682170135e-26,0.99999999991218291,5.07984797529148e-24,,,,,,
6,,,,,,,,1.9310898133705439e-24,3.2450690584710412e-26,0.99999999964873176,1.8012882502392627e-24,,,,,,
7,,,,,,,,4.117961752736167e-24,6.9199631085243381e-26,0.99999999991218291,3.8411657866631074e-24,,,,,,
8,,,,,,,,8.930219028690292e-22,1.5006644048725849e-23,1,8.3299588153370018e-22,,,,,,
9,,,,,,,,4.6468339115037725e-23,7.8086978874148239e-25,1,4.3344888832155042e-23,,,,,,
10,,,,,,,,59.508435061791978,1,1,1,,,,,,
11,,,,,,,,7.3344290850640698e-23,1.2325024305290828e-24,1,6.8414326699391044e-23,,,,,,
12,,,,,,,,3.0617963903597318e-22,5.145146880741266e-24,1,2.8559924175101122e-22,,,,,,
13,,,,,,,,2.4602375590964321e-21,4.1342669430674605e-23,0.99999999991218291,2.2948684097868567e-21,,,,,,
14,,,,,,,,7.0360294648734582e-23,1.1823583425723484e-24,0.99999999991218291,6.5630904989507776e-23,,,,,,
15,,,,,,,,5.7118992102076142e-23,9.5984698711645328e-25,1,5.3279639643243219e-23,,,,,,
16,,,,,,,,4.0548835632739422e-23,6.8139643717121092e-25,1,3.7823275078184425e-23,,,,,,
17,,,,,,,,1.2032963246390153e-22,2.0220601052431378e-24,0.99999999991218291,1.1224146679725029e-22,,,,,,
18,,,,,,,,4.2520184418244785e-22,7.1452365322820132e-24,1,3.9662116224316027e-22,,,,,,
19,,,,,,,,1.4348183400911276e-24,2.4111175812323921e-26,0.99999999991218291,1.3383745282172047e-24,,,,,,
20,,,,,,,,1.0816989952553423e-24,1.8177238136612647e-26,0.99999999964873176,1.0089907144444103e-24,,,,,,
21,,,,,,,,9.0285977986371501e-23,1.5171963082648861e-24,0.99999999964873176,8.4217248820941125e-23,,,,,,
22,,,,,,,,2.9640046066805466e-20,4.9808142385240059e-22,1,2.7647738787588363e-20,,,,,,
23,,,,,,,,2.0387055710836196e-21,3.4259102410720128e-23,0.99999999991218291,1.901670427978733e-21,,,,,,
24,,,,,,,,1.005813717050046e-22,1.6902036089600335e-24,0.99999999991218291,9.3820619754955068e-23,,,,,,
25,,,,,,,,6.514680166153916e-23,1.0947490316942875e-24,0.99999999991218291,6.0767846006962198e-23,,,,,,
26,,,,,,,,5.136106084263714e-23,8.6308875017978836e-25,1,4.7908737753986825e-23,,,,,,
27,,,,,,,,5.0307237503305278e-21,8.4537994405444499e-23,0.99999999991218291,4.6925748980265244e-21,,,,,,
28,,,,,,,,1.0756557188468212e-14,1.0756557188468073e-14,1.0056857781204276,1.0818798357639967e-14,,,,,,
29,,,,,,,,8.2920770150818631e-22,8.2920770150817559e-22,1.0028295693571001,8.3163715761125853e-22,,,,,,
30,,,,,,,,1.0000000000000022,0.99999999999998934,0.99247465849217698,0.99257390595801565,,,,,,
31,,,,,,,,1.0000000000000002,1,1,1,,,,,,
