,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,308.14999999999998,100010,13562.15597634659,-7517363.8610872896,1.4026217780942524e-12,20.984836236307455,13541.171140110282,1.0369159928903975e-13,6.255216647666064e-18,1.0000000000000004,3.4784304044785206e-16,16576.819817700318,0,299.84119002748895,0.30079913560125271,996.8153313610793,1.814576854361817e-05
1,,,13541.171140110282,,3.0008972507790002e-21,0,13541.171140110282,1.3099467122099983e-21,7.9022799705602736e-26,1.0185857300539738,4.4760091169933694e-24,20.984836236307455,0,0.92353215034177294,0.53493712035633822,1.7264312293874455,0.025491603285938587
2,,,29.809901679988254,,29.809901679988254,0,0,6.7485111192782864e-21,4.0710529483299282e-25,0.99820148774478945,2.2597787804707562e-23,13541.171140110282,-3.2072150732725678e-25,1355.293841783104,0.50012961488883301,2709.8852006281486,3.6933999999999989e-05
3,,,33094.019832040656,,33094.019832040656,6.4936314220312638e-21,0,5.0469161983073907e-22,3.0445623791593718e-26,0.99820165568628061,1.6899899620789444e-24,,,,,,
4,,,29.809901679988258,,29.809901679988258,0,0,3.8016074539195408e-22,2.2933273666039842e-26,0.99820148774478912,1.2729906944223168e-24,,,,,,
5,,,57212.493008823796,,16547.009916020332,41.96967247261491,40623.513420330848,6.3097841763765847e-22,3.8063900348600962e-26,1.0000000000000004,2.1166753406537305e-24,,,,,,
6,,,-1.2949321560243983e-12,,-1.2949321560243983e-12,0,0,7.1289267342016162e-22,4.3005394355493478e-26,0.99820165568628061,2.3871635961059623e-24,,,,,,
7,,,,,,,,4.6612652499667665e-22,2.8119176664932937e-26,1.0000000000000004,1.5636644511217814e-24,,,,,,
8,,,,,,,,3.0604726950181044e-22,1.8462363280019533e-26,0.99820165568628061,1.0248175183752616e-24,,,,,,
9,,,,,,,,4.3880459388329232e-21,2.6470975658114329e-25,0.9982016556862805,1.4693633296815924e-23,,,,,,
10,,,,,,,,2.2535581248739775e-24,1.3594634855520864e-28,0.9982016556862805,7.5461736639806457e-27,,,,,,
11,,,,,,,,1.3802996816482062e-24,8.3266856781199755e-29,0.9982016556862805,4.6220157319603578e-27,,,,,,
12,,,,,,,,1.0777164530212336e-24,6.5013462465850941e-29,0.9982016556862805,3.6087977608663845e-27,,,,,,
13,,,,,,,,2.3139996551496009e-25,1.3959249606361586e-29,0.99820165568628161,7.7485657296399639e-28,,,,,,
14,,,,,,,,3.8187929589157996e-22,2.3036945571660176e-26,0.99820165568628116,1.2787455773467826e-24,,,,,,
15,,,,,,,,1.0650034253197246e-20,6.4246546504809102e-25,1.0000000000000004,3.5726522890051231e-23,,,,,,
16,,,,,,,,16547.009916020328,0.99820171166678429,1.0018015279999999,0.99999999999999989,,,,,,
17,,,,,,,,2.0466890907459242e-24,1.2346693233406086e-28,1.0000000000000004,6.8658074623000237e-27,,,,,,
18,,,,,,,,1.2989301696110848e-12,7.8358224550653517e-17,0.99820165568628061,4.349545072336322e-15,,,,,,
19,,,,,,,,1.4077808067392569e-17,8.4924661196839663e-22,1.0000000000000004,4.7225306529925761e-20,,,,,,
20,,,,,,,,1.4648970257312279e-20,8.8370208631154155e-25,1.0000000000000004,4.9141322813720719e-23,,,,,,
21,,,,,,,,7.8784260763281713e-22,4.752676425858103e-26,1.0000000000000004,2.6428907444031448e-24,,,,,,
22,,,,,,,,1.8857366233794778e-24,1.1375744226681737e-28,0.9982016556862805,6.3145014488347217e-27,,,,,,
23,,,,,,,,3.998029560574675e-15,2.411819398739967e-19,0.99820165568628039,1.3387640214299772e-17,,,,,,
24,,,,,,,,29.809901679988254,0.0017982883332156377,1.0000000000000004,0.10000006661016646,,,,,,
25,,,,,,,,1.0147430001822927e-21,6.1214576217977308e-26,1.0000000000000004,3.4040490538937317e-24,,,,,,
26,,,,,,,,1.3340878991320041e-17,8.0479121677337536e-22,1.0000000000000004,4.4753209926410549e-20,,,,,,
27,,,,,,,,7.478236262440599e-22,4.511261113217581e-26,0.99820165568628039,2.5041319730685954e-24,,,,,,
28,,,,,,,,3.2468157110156319e-21,1.5472199422733974e-22,0.98796022377723069,1.5287446195770597e-22,,,,,,
29,,,,,,,,20.984836236307455,1,0.99506619885225245,0.99516570547213767,,,,,,
30,,,,,,,,13541.171140110282,1,1,1,,,,,,
