,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,308.14999999999998,100010,13562.155976355385,-7517363.8612972386,1.6024704992053443e-13,20.984836242908386,13541.171140112476,1.0162402386241267e-13,6.1304897420787517e-18,1,3.4090716779804774e-16,16576.819819937187,-4.821637332766436e-17,299.84119006794936,0.30079913562170124,996.81533142782484,1.8145768542403149e-05
1,,,13541.171140112476,,2.6437874928948831e-21,0,13541.171140112476,1.3099466743446748e-21,7.9022797410706157e-26,1.0185857300539745,4.4760089870058258e-24,20.984836242908386,0,0.92353215063227667,0.53493712052460662,1.7264312293874453,0.025491603285938587
2,,,29.809901684011706,,29.809901684011706,0,0,6.8426705485236243e-21,4.1278548134388497e-25,0.9982016528389106,2.2913089997708891e-23,13541.171140112476,-3.2072150732720485e-25,1355.2938417833234,0.50012961488891405,2709.8852006281481,3.6933999999999989e-05
3,,,33094.019836506348,,33094.019836506348,6.4936314220328482e-21,0,5.0468272132873527e-22,3.0445086983556754e-26,0.99820169695981542,1.6899602345629831e-24,,,,,,
4,,,29.809901684011738,,29.809901684011738,0,0,3.8016074505492546e-22,2.2933273642613915e-26,0.9982016528389106,1.2729909036639143e-24,,,,,,
5,,,57212.493011076418,,16547.009918253174,41.969672485816773,40623.513420337425,6.3097841763742309e-22,3.8063900343450437e-26,1,2.116675340367311e-24,,,,,,
6,,,-2.7318451121143169e-14,,-2.7318451121143169e-14,0,0,4.0732023456796656e-22,2.4571675326896927e-26,0.99820169695981542,1.3639361326665266e-24,,,,,,
7,,,,,,,,4.1459810491347451e-22,2.5010714323795159e-26,1,1.390807609742441e-24,,,,,,
8,,,,,,,,3.0604726939235809e-22,1.8462363270925494e-26,0.99820169695981542,1.0248175602445019e-24,,,,,,
9,,,,,,,,4.4061161904122735e-21,2.657998481176089e-25,0.99820169695981542,1.4754143219043696e-23,,,,,,
10,,,,,,,,2.2535461910124359e-24,1.3594562862425895e-28,0.99820169695981542,7.5461340137325816e-27,,,,,,
11,,,,,,,,1.3802837833606806e-24,8.3265897702561313e-29,0.99820169695981542,4.6219626860819362e-27,,,,,,
12,,,,,,,,1.0776608328514511e-24,6.5010107159114591e-29,0.99820169695981542,3.6086116621351639e-27,,,,,,
13,,,,,,,,2.3129852825549671e-25,1.3953130381335902e-29,0.99820169695981553,7.7451693617646433e-28,,,,,,
14,,,,,,,,3.8187929571539376e-22,2.303694555792311e-26,0.99820169695981553,1.2787456294576954e-24,,,,,,
15,,,,,,,,1.0439080043763866e-20,6.2973960971745799e-25,1,3.5018857518915162e-23,,,,,,
16,,,,,,,,16547.009918253174,0.99820171166678417,1.0018015280000001,1,,,,,,
17,,,,,,,,2.046671408464116e-24,1.2346586563018281e-28,1,6.8657481445271906e-27,,,,,,
18,,,,,,,,5.8623016769843381e-14,3.5364453137951473e-18,0.99820169695981542,1.9630267291560914e-16,,,,,,
19,,,,,,,,3.8497437561019379e-19,2.3223656877007218e-23,1,1.2914320755668812e-21,,,,,,
20,,,,,,,,1.4587059928217411e-20,8.7996733309927982e-25,1,4.8933638893906197e-23,,,,,,
21,,,,,,,,7.8088591825075182e-22,4.7107100561687274e-26,1,2.6195538874219328e-24,,,,,,
22,,,,,,,,1.8857222099256651e-24,1.1375657275695782e-28,0.99820169695981542,6.3144534447630283e-27,,,,,,
23,,,,,,,,3.1304582134558628e-14,1.888455232945715e-18,0.99820169695981542,1.0482526294486591e-16,,,,,,
24,,,,,,,,29.809901684011706,0.0017982883332156928,1,0.10000006661016947,,,,,,
25,,,,,,,,1.840268360747986e-20,1.1101456013503072e-24,1,6.1733500702582974e-23,,,,,,
26,,,,,,,,1.3340775191199352e-17,8.0478495490155501e-22,1,4.4752861713286013e-20,,,,,,
27,,,,,,,,7.4782362691656332e-22,4.5112611166657232e-26,0.99820169695981542,2.5041320785231707e-24,,,,,,
28,,,,,,,,3.2468157110164241e-21,1.5472199417870857e-22,0.98796022377723069,1.5287446190965623e-22,,,,,,
29,,,,,,,,20.984836242908386,1,0.99506619885225245,0.99516570547213767,,,,,,
30,,,,,,,,13541.171140112476,1,1,1,,,,,,
