,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,308.14999999999998,100010,1.001640481493161,-5611.7851225302174,0.0008215976164027694,1.0008188838767582,9.1852763784318194e-23,1.6517043245911829e-24,1,9.1851465445481052e-23,55.610899854641282,-4.821637332766436e-17,1.0059864206012681,0.0010091272711443041,996.88755756300748,1.8146213670018187e-05
1,,,1.001640481493161,,0.00082159761640280215,1.0008188838767582,0.0008215976164027694,1.4774039236018564e-05,1.0185844853001986,0.00083685475611811305,1.0008188838767582,-4.3393913614117132e-21,0.10016885954868472,3.6964244657104174e-05,2709.8852006281486,3.6933999999999989e-05
2,,,0.10164319523284934,,0.10164319523284934,0,4.7106185891970179e-22,8.4706749962864872e-24,0.99817223137004996,4.7019422054184267e-22,,,,,,
3,,,111.01851331881686,,111.01851331881686,0,4.3876936590402744e-21,7.8899886002727171e-23,0.99817224031170648,4.3796121027525815e-21,,,,,,
4,,,0.10000000000004372,,0.10000000000004372,0,1.1967621334513341e-20,2.152027995553919e-22,0.99817223137004996,1.1945578438522255e-20,,,,,,
5,,,58.513356506271514,,55.510899854641238,3.0024566516302746,6.3097841763742309e-22,1.1346308354777713e-23,1,6.3096949875734507e-22,,,,,,
6,,,-1.2226923641873476e-17,,-1.2226923641873476e-17,0,3.4132891030233308e-20,6.1378059192445489e-22,0.99817224031170648,3.407002272137732e-20,,,,,,
7,,,,,,,0.00082159761640280215,1.4774039236019154e-05,1,0.00082158600312030796,,,,,,
8,,,,,,,3.7583768256709751e-22,6.7583456399641425e-24,0.99817224031170648,3.7514543884574318e-22,,,,,,
9,,,,,,,1.2292699115527926e-17,2.2104837626543058e-19,0.99817224031170648,1.227005757590609e-17,,,,,,
10,,,,,,,3.1326286936431469e-22,5.6331199492030838e-24,0.99817224031170648,3.1268588024238767e-22,,,,,,
11,,,,,,,2.0944800645073463e-22,3.766312125827867e-24,0.99817224031170648,2.0906223069130083e-22,,,,,,
12,,,,,,,3.0583791502848428e-22,5.4996037796169391e-24,0.99817224031170648,3.0527460169868455e-22,,,,,,
13,,,,,,,3.6522235908285973e-22,6.5674599770458183e-24,0.99817224031170648,3.6454966739519693e-22,,,,,,
14,,,,,,,2.5182270090238324e-21,4.5282975380835551e-23,0.99817224031170648,2.5135887651307771e-21,,,,,,
15,,,,,,,9.2125189961630551e-23,1.6566031156199998e-24,1,9.2123887772049723e-23,,,,,,
16,,,,,,,55.509256659408429,0.99817224329225862,1.0018311035194818,1,,,,,,
17,,,,,,,2.5645462262084956e-22,4.6115891541259764e-24,1,2.5645099763470048e-22,,,,,,
18,,,,,,,1.2211365477275842e-21,2.1958582776388364e-23,0.99817224031170648,1.2188873743548959e-21,,,,,,
19,,,,,,,9.820467010198773e-22,1.7659248521185649e-23,1,9.820328197895387e-22,,,,,,
20,,,,,,,4.3184025938492646e-22,7.7653888089150402e-24,1,4.3183415532276191e-22,,,,,,
21,,,,,,,1.9441979774477812e-22,3.4960735800528835e-24,1,1.9441704962089325e-22,,,,,,
22,,,,,,,1.7527415475527077e-22,3.1517949756866307e-24,0.99817224031170648,1.7495132274886686e-22,,,,,,
23,,,,,,,4.3272519252926502e-21,7.7813017530797935e-23,0.99817224031170648,4.3192816947517895e-21,,,,,,
24,,,,,,,0.10000000000004372,0.0017982086292692443,1,0.099998586500021094,,,,,,
25,,,,,,,3.8707339533528775e-22,6.960387196521558e-24,1,3.8706792405275684e-22,,,,,,
26,,,,,,,1.4872461362555601e-15,2.6743788360609213e-17,1,1.4872251140310855e-15,,,,,,
27,,,,,,,3.6936475048358784e-22,6.6419488166717853e-24,0.99817224031170648,3.686844290542265e-22,,,,,,
28,,,,,,,1.0008188838767582,1,1,1,,,,,,
