,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,308.14999999999998,100010,1.025584066503769,-5331.320396584535,3.378404017143758e-21,1.025584066503769,9.0013348550145984e-23,1.6183705913087115e-24,1.0009214589333626,9.0096352167579862e-23,55.619738169707958,0,1.0064946015395375,0.0010092205274551908,997.29897892334111,1.8145006802726015e-05
1,,,0.0019999999999934137,,0.0019999999999934137,0,1.3099466914980989e-21,2.3551831321124988e-23,1.0185802494999965,1.3342867166278419e-21,1.2842470478804136,0,0.053412346983272602,0.032772612708071393,1.6297860490725524,0.025518931705672189
2,,,0.11330310791596863,,0.11330310791596863,0,2.0313989325197292e-22,3.6522986252137467e-24,0.75676576018695707,1.5372941814047867e-22,,,,,,
3,,,111.01817323149996,,111.01817323149996,6.9139544089817875e-21,4.1788573276481364e-22,7.5132632140365905e-24,0.93099194203953861,3.8904850904301468e-22,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,1.530020286379213e-21,2.7508584842862566e-23,0.75633245016206985,1.1572047628103688e-21,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,2.2805943537988452e-22,4.1003327754622901e-24,1.0009214589333626,2.2826973483470204e-22,,,,,,
6,,,58.076929157552811,,55.508435061791985,2.5684940957608271,3.2636252074562654e-21,5.8677464419164166e-23,0.93099194203953861,3.0384107938680359e-21,,,,,,
7,,,8.3552999979508067e-15,,8.3552999979508067e-15,0,0.0019999999999934137,3.5958457659239197e-05,1.0009214589333626,0.0020018442512910327,,,,,,
8,,,,,,,2.7181152549231448e-22,4.886961615370396e-24,0.93099194203953861,2.5305450854673567e-22,,,,,,
9,,,,,,,0.0039999999999916448,7.1916915318564995e-05,0.93077120352493548,0.0037230872940449571,,,,,,
10,,,,,,,2.6787234237914105e-22,4.8161381407766444e-24,0.93077120352493548,2.4932802858498151e-22,,,,,,
11,,,,,,,1.7075674582447783e-22,3.070074607389588e-24,0.93077120352493548,1.5893556768822705e-22,,,,,,
12,,,,,,,2.0439655661114118e-22,3.6748924633101056e-24,0.93077120352493548,1.9024655571676735e-22,,,,,,
13,,,,,,,2.0401011763131854e-22,3.6679445884631669e-24,0.93230892485881445,1.9020058012201326e-22,,,,,,
14,,,,,,,4.644777732081636e-21,8.3509521708092289e-23,0.93168494838539873,4.3274723841107411e-21,,,,,,
15,,,,,,,9.6956728976306127e-23,1.7432072168421576e-24,1.0009214589333626,9.7046135262920105e-23,,,,,,
16,,,,,,,55.508435061791985,0.99799885595332427,1.0018641072258974,0.99985923283214417,,,,,,
17,,,,,,,2.2521302877757281e-22,4.0491565798170194e-24,1.0009214589333626,2.2542070348785656e-22,,,,,,
18,,,,,,,4.1868492603589447e-22,7.5276320927364925e-24,0.9309566848762636,3.8977779038150245e-22,,,,,,
19,,,,,,,0.0013031079159901559,2.3428875411352877e-05,1.0009214589333626,0.0013043095452226611,,,,,,
20,,,,,,,5.4423964744369506e-22,9.7850091595739116e-24,1.0009214589333626,5.4474150478170451e-22,,,,,,
21,,,,,,,1.9205027621193962e-22,3.4529158628174828e-24,1.0009214589333626,1.9222737069749643e-22,,,,,,
22,,,,,,,1.3765462691155984e-22,2.4749240367069966e-24,0.93077120352493548,1.2812504810549929e-22,,,,,,
23,,,,,,,4.723750988932184e-22,8.4929399964433284e-24,0.93099194203953861,4.3977770362617974e-22,,,,,,
24,,,,,,,2.6596547358947321e-21,4.781854110459034e-23,0.75579029952041976,2.0101425884212171e-21,,,,,,
25,,,,,,,2.382988907697294e-22,4.2844302870075998e-24,1.0009214589333626,2.385186322889924e-22,,,,,,
26,,,,,,,0.0040000000000000001,7.1916915318715225e-05,0.93099194203953861,0.0037239702486992856,,,,,,
27,,,,,,,3.170831046572451e-22,5.7009096966576031e-24,0.93099194203953861,2.9520201202719455e-22,,,,,,
28,,,,,,,4.3272353407603955e-21,7.7800354391404288e-23,0.93070261360055451,4.027371923947761e-21,,,,,,
29,,,,,,,0.10000000000000001,0.0017979228829678806,1.0009214589333626,0.10009221256488125,,,,,,
30,,,,,,,2.7764009550617199e-22,4.9917548093993445e-24,1.0009214589333626,2.7789611455937746e-22,,,,,,
31,,,,,,,9.2435883228870235e-22,1.6619258966453272e-23,1.0009214589333626,9.2521120727666723e-22,,,,,,
32,,,,,,,2.6840993076777855e-22,4.8258035654321362e-24,0.93062981368440068,2.4979045024718442e-22,,,,,,
33,,,,,,,1.9284689555460146e-23,1.5016339408596326e-23,0.99439350109289915,1.4933643533145154e-23,,,,,,
34,,,,,,,3.1413272569585075e-23,2.4460459240635306e-23,0.99823213860093973,2.4419658260594381e-23,,,,,,
35,,,,,,,9.9955947415680069e-23,7.7832335749303401e-23,1.0005684544546813,7.7884367545266751e-23,,,,,,
36,,,,,,,1.025584066503769,0.79858783261090216,0.99512393177897518,0.79477333324499688,,,,,,
37,,,,,,,1.0876556922629568e-22,8.4692092075125183e-23,1.0028857835413802,8.4944988770032898e-23,,,,,,
38,,,,,,,3.2468157110145076e-21,2.5281862367316451e-21,0.98868868293284917,2.4998390795152258e-21,,,,,,
39,,,,,,,0.25866298137664467,0.2014121673890979,1.0001042136788865,0.20145330060776317,,,,,,
