,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,783.14999999999998,300000010,0.31087217687346591,-2642.4961737249141,4.3563388168611514e-21,0.15106986726804861,1.3220135775401984e-20,0,1.1296161597739302e-20,0,0,0,2.3756897706111267e-21,1.3848394784386448e-20,1.00198550420574e-19,0.082961261093563832,9.0461131269860294e-21,0.0016514201822597785,0,0.075189628329593722,1.2699320095478359e-20,8.1491920287780456e-21,5.1942333402018083e-22,9.3434339711759168e-24,0.99855069050831036,5.1863973379912738e-22,55.592337423540314,-4.8216373327664354e-17,1005.0317420424284,0.001297568439467588,774550.08265676384,2.3340778596550588e-05
1,,,0.010014039911815084,,3.7270787827369169e-20,0,0,1.8872734284165349e-20,0,0,0.010014039911815084,0,0,0,0,0,0,0,0,0,0,0,6.3988987438747286e-22,1.1510397008716429e-23,1,6.398518821719785e-22,0.15106986726804861,-2.8747922385651382e-20,39.613994316371347,1.5295223597770753e-05,2589958.4967260631,0.00010124602526215169
2,,,0.0099913175450597504,,0.0049842975891522074,0,0,1.8872734284165349e-20,0,4.3402226883648417e-21,0.0050070199559075421,0,3.5635346559166903e-21,3.4620986960966119e-21,0,0,6.0307420846573532e-21,0,0,0,0,5.4327946858520304e-21,5.0670959358755726e-22,9.1147380569213749e-24,0.99855069050831036,5.0594517327075592e-22,6.610067887700992e-21,-0.65701969976937868,1.0711317734968073e-18,3.4348710737162783e-25,3118404.5936778681,5.196423292576712e-05
3,,,0.085553781930596359,,0.085553781930596359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1796301926813421e-22,5.7195475852305909e-24,0.99855054402026422,3.1748329479675288e-22,1.8872734284165349e-20,-0.23011741455377491,1.8889153542834322e-18,7.0389533290139547e-25,2683517.3725296445,3.7296945016174977e-05
4,,,111.08214622615796,,111.02353587839772,0,0,0,0,0,0,0,0,6.9241973921932238e-21,0,0.055307507395709221,6.0307420846573532e-21,0.0033028403645195569,0,0,0,2.7163973429260152e-21,5.2401364637975754e-22,9.4260049255972891e-24,0.99855063557529056,5.2322309244562284e-22,5.6480807988696512e-21,-0.76892398917198035,5.758851053694972e-19,1.4589080931064586e-25,3947370.6951838401,2.583015620807743e-05
5,,,0.10449480220970811,,2.7658230201456989e-20,0,0,0,0,0,0,0,0,0,1.00198550420574e-19,0.027653753697854611,0,0.0016514201822597785,0,0.075189628329593722,0,0,4.0539645315901079e-22,7.2923081120051545e-24,0.99855063557529056,4.0478485122241276e-22,4.3402226883648417e-21,-1.0006271868664651,9.3987696657913811e-19,2.9084093087861891e-25,3231584.2331401124,6.7010601013237832e-05
6,,,0.0099612805026868777,,1.6569747129042327e-20,0,0,0,0,4.3402226883648417e-21,0.0050070199559075421,7.8107209978157006e-21,0,0,0,0,1.2061484169314706e-20,0.0049542605467793356,0,0,0,0,1.8732629254150671e-21,3.3696423144493341e-23,0.99855063557529056,1.8704368246339443e-21,0.0050070199559075421,-8.673711823154382e-19,0.92329949177897519,3.2663053104398317e-07,2826739.70748511,6.5234517521466537e-05
7,,,0.22665505402034064,,0.075585186752292047,0.15106986726804861,0,0,0,0,0,0,0,0,0,0,3.0153710423286766e-21,0,0,0,0,0,5.317889861237292e-22,9.5658684410442806e-24,1,5.3175741218801466e-22,3.9053604989078503e-21,-1.1120471004525807,7.8410813827229787e-19,2.4707437273101576e-25,3173571.3000309365,6.3265445738008337e-05
8,,,58.662256071467787,,55.511767939198876,1.2085589381443889,3.3050339438504962e-20,5.6618202852496053e-20,1.6944242396608954e-20,2.604133613018905e-20,0.030042119735445252,2.3432162993447103e-20,1.4254138623666761e-20,4.1545184353159343e-20,8.0158840336459204e-19,0.33184504437425533,7.2368905015888235e-20,0.019817042187117342,0.95870796119094959,0.60151702663674977,3.1748300238695896e-20,3.5313165458038196e-20,9.8487434394886313e-17,1.7716008888876521e-18,0.99855069050831036,9.8338856596569986e-17,1.1878448853055634e-21,-3.6561548336467609,5.3506033642720249e-19,1.5015464906541661e-25,3563395.0713980044,0.00012640930724451497
9,,,1.246047989028745,,5.6328177765282757e-21,0.45320960180414582,6.610067887700992e-21,0,0,8.6804453767296833e-21,0,7.8107209978157006e-21,3.5635346559166903e-21,6.9241973921932238e-21,3.00595651261722e-19,0.082961261093563832,1.8092226253972059e-20,0.0049542605467793356,0.47935398059547479,0.22556888498878117,6.3496600477391796e-21,8.1491920287780456e-21,0.0049842975891521086,8.96579964101587e-05,1,0.0049840016561866476,3.4620986960966119e-21,-1.254425480108071,1.3785512845532627e-18,4.5347934386385965e-25,3039942.840190581,0.00013098394461577331
