,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,783.14999999999998,300000010,0.31087217687345869,-2642.4961737249141,4.3563387609406621e-21,0.15106986726805088,1.3220135775398074e-20,0,1.1296161597736447e-20,0,0,0,2.3756897706114235e-21,1.3848394784385425e-20,1.00198550420574e-19,0.082961261093545277,9.0461131269873354e-21,0.0016514201822600935,0,0.075189628329602409,1.269932009547475e-20,8.1491920287793516e-21,5.1942332138474108e-22,9.3434337438884799e-24,0.99855069031865784,5.1863972108424528e-22,55.592337423540329,-4.821637332766436e-17,1005.0317420424292,0.0012975684394675882,774550.08265676431,2.3340778596550585e-05
1,,,0.010014039911815084,,1.8914254626342252e-15,0,0,1.8872734284173531e-20,0,0,0.010014039911813193,0,0,0,0,0,0,0,0,0,0,0,6.3988987438746327e-22,1.1510397008716254e-23,1,6.3985188217196947e-22,0.15106986726805088,-2.8747922385650949e-20,39.613994316371937,1.5295223597770983e-05,2589958.4967260626,0.00010124602526215169
2,,,0.0099913175450656311,,0.0049842975891590344,0,0,1.8872734284173531e-20,0,4.3402226883657166e-21,0.0050070199559065966,0,3.5635346559171356e-21,3.4620986960963561e-21,0,0,6.0307420846582236e-21,0,0,0,0,5.4327946858529008e-21,5.0670960561248831e-22,9.1147382732269204e-24,0.99855069031865784,5.0594518518145506e-22,6.6100678876990368e-21,-0.6570196997695732,1.0711317734964905e-18,3.4348710737152621e-25,3118404.5936778681,5.196423292576712e-05
3,,,0.085553781930607739,,0.085553781930607739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1796300506552897e-22,5.7195473297528401e-24,0.9985505423133918,3.1748328007288572e-22,1.8872734284173531e-20,-0.2301174145536751,1.8889153542842511e-18,7.0389533290170064e-25,2683517.3725296445,3.7296945016174977e-05
4,,,111.08214622615799,,111.02353587839777,0,0,0,0,0,0,0,0,6.9241973921927123e-21,0,0.055307507395696849,6.0307420846582236e-21,0.0033028403645201871,0,0,0,2.7163973429264504e-21,5.2401362066494094e-22,9.426004463036837e-24,0.99855063481668049,5.2322306637210094e-22,5.6480807988682233e-21,-0.76892398917217475,5.7588510536935169e-19,1.4589080931060896e-25,3947370.695183841,2.583015620807743e-05
5,,,0.10449480220971093,,2.7658228547307532e-20,0,0,0,0,0,0,0,0,0,1.00198550420574e-19,0.027653753697848425,0,0.0016514201822600935,0,0.075189628329602409,0,0,4.0539643776645431e-22,7.2923078351224531e-24,0.99855063481668049,4.0478483554555864e-22,4.3402226883657166e-21,-1.0006271868662633,9.3987696657932743e-19,2.908409308786775e-25,3231584.2331401124,6.7010601013237832e-05
6,,,0.0099612805026868777,,1.6569975882809175e-20,0,0,0,0,4.3402226883657166e-21,0.0050070199559065966,7.8107209978148475e-21,0,0,0,0,1.2061484169316447e-20,0.004954260546780281,0,0,0,0,1.8732626044925535e-21,3.3696417371710097e-23,0.99855063481668049,1.870436502774599e-21,0.0050070199559065966,-8.673711823156019e-19,0.92329949177880077,3.2663053104392149e-07,2826739.70748511,6.5234517521466537e-05
7,,,0.22665505402034064,,0.075585186752289771,0.15106986726805088,0,0,0,0,0,0,0,0,0,0,3.0153710423291118e-21,0,0,0,0,0,5.3178898612373569e-22,9.5658684410443952e-24,1,5.3175741218802218e-22,3.9053604989074237e-21,-1.1120471004527019,7.8410813827221227e-19,2.4707437273098876e-25,3173571.300030937,6.3265445738008337e-05
8,,,58.662256071467766,,55.511767939198876,1.2085589381444071,3.3050339438495182e-20,5.6618202852520597e-20,1.6944242396604669e-20,2.6041336130194301e-20,0.03004211973543958,2.3432162993444542e-20,1.4254138623668543e-20,4.1545184353156274e-20,8.0158840336459204e-19,0.33184504437418111,7.2368905015898683e-20,0.019817042187121124,0.95870796119091894,0.60151702663681927,3.1748300238686874e-20,3.5313165458043853e-20,1.0053999432019985e-16,1.8085225227034009e-18,0.99855069031865784,1.0038832001810829e-16,1.1878448853057118e-21,-3.6561548336463039,5.3506033642726932e-19,1.5015464906543536e-25,3563395.0713980044,0.00012640930724451497
9,,,1.246047989028745,,5.6328178659439909e-21,0.45320960180415265,6.6100678876990368e-21,0,0,8.6804453767314332e-21,0,7.8107209978148475e-21,3.5635346559171356e-21,6.9241973921927123e-21,3.00595651261722e-19,0.082961261093545277,1.8092226253974671e-20,0.004954260546780281,0.47935398059545947,0.22556888498880723,6.3496600477373748e-21,8.1491920287793516e-21,0.0049842975891589338,8.9657996410281445e-05,1,0.0049840016561934737,3.4620986960963561e-21,-1.2544254801081633,1.3785512845531608e-18,4.5347934386382613e-25,3039942.840190581,0.00013098394461577331
