,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,333.14999999999998,30000000,2.2722366761721902,-5127.3807355341041,9.882802221907231e-19,2.2722366761721902,0,9.6738376501372887e-23,1.7427689394176531e-24,1,9.673844093896619e-23,55.508435061791985,0,1,0.0010045942761314755,995.42673471207968,1.8098047170905848e-05
1,,,0.10000000000000075,,7.5550454875945126e-16,0,0.10000000000000001,3.600899002082181e-21,6.4871203774231079e-23,1,3.6009014006470127e-21,2.2722366761721902,0,0.10000000000000001,0.00012023133754131911,831.7299137226488,5.2913210495246829e-05
2,,,111.01687012358397,,111.01687012358397,2.7322595459617743e-21,0,1.6522374878126006e-21,2.9765520969440588e-23,0.99999990362429414,1.6522384291350876e-21,0.10000000000000001,-4.3429448190325177e-20,0.005844277000000001,2.7015000000000003e-06,2163.3451786044793,2.7015000000000001e-05
3,,,0.10000000000000001,,8.5792705260279734e-21,0,0.10000000000000001,7.5549657218888812e-16,1.3610482287023034e-17,0.99999997590607259,7.55497057223521e-16,,,,,,
4,,,60.052908414136368,,55.508435061791985,4.5444733523443803,0,3.3661287656446131e-22,6.0641752229142092e-24,0.99999997590607259,3.3661309267252656e-22,,,,,,
5,,,-7.5648206577282557e-16,,-7.5648206577282557e-16,0,0,2.2594661979784014e-22,4.0704916207116341e-24,0.99999997590607259,2.2594676485731445e-22,,,,,,
6,,,,,,,,3.3143288828964727e-22,5.9708562837467172e-24,0.99999997590607259,3.3143310107211928e-22,,,,,,
7,,,,,,,,3.9382904790565408e-22,7.0949405701537729e-24,0.99999997590607281,3.938293007469433e-22,,,,,,
8,,,,,,,,4.7705203823871965e-22,8.5942260434412422e-24,0.9999999759060727,4.7705234450981022e-22,,,,,,
9,,,,,,,,9.9387741725572984e-23,1.7904979957538805e-24,1,9.9387807927913105e-23,,,,,,
10,,,,,,,,55.508435061791985,1,1,1,,,,,,
11,,,,,,,,2.7676527346805296e-22,4.9860038958035456e-24,1,2.7676545782186183e-22,,,,,,
12,,,,,,,,9.8293034732432698e-19,1.7707765427545003e-20,0.99999997590607259,9.8293097837319519e-19,,,,,,
13,,,,,,,,5.3815339052829711e-22,9.6949840133166211e-24,1,5.3815374899316686e-22,,,,,,
14,,,,,,,,3.3294091951507589e-22,5.9980238885215568e-24,1,3.329411412875757e-22,,,,,,
15,,,,,,,,1.7813613630040862e-22,3.2091723735700257e-24,1,1.7813625495718538e-22,,,,,,
16,,,,,,,,2.2430914839125896e-22,4.0409921148300804e-24,0.99999997590607259,2.2430929239946315e-22,,,,,,
17,,,,,,,,2.3699186342701105e-21,4.2694747773593641e-23,0.99999997590607259,2.3699201557761718e-21,,,,,,
18,,,,,,,,5.6395186842171875e-21,1.0159750816140422e-22,1,5.6395224407099599e-21,,,,,,
19,,,,,,,,5.6983320754067561e-22,1.0265704787143384e-23,1,5.69833587107522e-22,,,,,,
20,,,,,,,,3.1350373101399384e-17,5.6478574952617838e-19,1,3.1350393983935183e-17,,,,,,
21,,,,,,,,5.9360172904069193e-22,1.0693901357152198e-23,0.99999997590607259,5.9360211013758434e-22,,,,,,
22,,,,,,,,1.3661297729808872e-21,6.0122688244002356e-22,0.028850098535757235,5.203636440222233e-21,,,,,,
23,,,,,,,,2.2722366761721902,1,0.36894831807830897,110.68449542349263,,,,,,
24,,,,,,,,0.10000000000000001,1,1,1,,,,,,
