,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,363.14999999999998,30000040,2.2722366761721902,4.0787998876772184e-21,2.2722366761721902,0,-412.44183714604645,1.0528524014235936e-22,1.896743081031844e-24,1,1.0528531027303274e-22,-280.01019512358016,55.508435061791985,0,1,0.0010223897165329457,978.10060471962481,1.8418637012461648e-05,20.382416275913091
1,,,1.0000000000000011,1.0371822063854729e-15,0,1,9.3791306003942321,3.2191679246642507e-21,5.7994211529845387e-23,1.0000000000000002,3.2191700689573618e-21,-536.51204579920318,2.2722366761721902,0,0.10000000000000001,0.00014405117851978274,694.1977221398912,6.3396203410663788e-05,
2,,,111.01687012358397,111.01687012358397,3.2932906353145029e-21,0,-126.13070977574655,2.2962036459605145e-22,4.1366751618999542e-24,0.99999989313469795,2.2962049300809291e-22,-673.74413430758182,1,-4.342944819032518e-21,0.058442770000000005,2.7014999999999998e-05,2163.3451786044793,2.7014999999999998e-05,
3,,,1,9.1441811913809993e-21,0,1,-397.72978968993129,8.1513212193823234e-16,1.4684833413711401e-17,0.99999997328367329,8.1513264312174389e-16,-238.62658187982638,,,,,,,
4,,,60.052908414136375,55.508435061791992,4.5444733523443803,0,10.574305246292184,3.5840078591472171e-22,6.4566905104737682e-24,0.99999997328367329,3.5840101507092147e-22,-188.00147412995156,,,,,,,
5,,,-8.1512845727925017e-16,-8.1512845727925017e-16,0,0,130.9747812872323,2.4303232481512136e-22,4.3782953805953601e-24,0.99999997328367329,2.4303248020642248e-22,-138.60796766317799,,,,,,,
6,,,,,,,,3.5573203428409823e-22,6.4086122025976297e-24,0.99999997328367329,3.5573226173393929e-22,-166.24340199290828,,,,,,,
7,,,,,,,,4.1630015143452767e-22,7.499763792135419e-24,0.99999997328367363,4.1630041761073164e-22,-167.543442261602,,,,,,,
8,,,,,,,,4.1455623023544432e-21,7.4683465634359965e-23,0.99999997328367352,4.1455649529661082e-21,-141.7070842922964,,,,,,,
9,,,,,,,,1.0855465331221865e-22,1.9556424747225467e-24,1,1.0855472562065426e-22,-138.94896994130329,,,,,,,
10,,,,,,,,55.508435061791985,1,1,1,-241.68711430520094,,,,,,,
11,,,,,,,,3.0010146002090539e-22,5.4064118306854171e-24,1,3.001016599189869e-22,-292.26282132472477,,,,,,,
12,,,,,,,,5.2472635827455701e-22,9.4530922676964628e-24,0.9999999732836734,5.247266937768848e-22,-740.35753989128864,,,,,,,
13,,,,,,,,2.2204088418639575e-16,4.0001287000654916e-18,1,2.2204103208819759e-16,-237.70910286458309,,,,,,,
14,,,,,,,,1.0132567337789238e-21,1.8254103770912774e-23,1,1.01325740871092e-21,-234.466875022354,,,,,,,
15,,,,,,,,2.9597741136692877e-22,5.3321159394504051e-24,1,2.9597760851797492e-22,-155.39286090177981,,,,,,,
16,,,,,,,,1.6761221744795878e-22,3.0195810287458631e-24,0.99999997328367329,1.6761232461674962e-22,-219.33631485687221,,,,,,,
17,,,,,,,,2.338183462520273e-21,4.2123029768672226e-23,0.99999997328367329,2.3381849575204497e-21,-409.40528430148242,,,,,,,
18,,,,,,,,6.5175614031482564e-21,1.1741569359490873e-22,1,6.5175657445067452e-21,-536.18638717424926,,,,,,,
19,,,,,,,,2.8843632571247018e-22,5.19626116988135e-24,1,2.8843651784038649e-22,-570.48687496772152,,,,,,,
20,,,,,,,,2.8724488378289678e-15,5.174797009916345e-17,1,2.8724507511719119e-15,-92.079205425382042,,,,,,,
21,,,,,,,,2.9404218145540426e-22,5.2972522307299158e-24,0.99999997328367329,2.940423694616575e-22,-305.66948008275733,,,,,,,
22,,,,,,,,1.6466453176572515e-21,7.2468037107436806e-22,0.11451381262094749,2.4895806861351516e-20,-376.8667765719652,,,,,,,
23,,,,,,,,2.2722366761721902,1,0.49472378508895798,148.41733341620142,-393.41814438646657,,,,,,,
24,,,,,,,,1,1,1,1,-388.35065908953709,,,,,,,
