,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Gibbs energy (dual) [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Magnetite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,308.14999999999998,100010,3.0000000000000009,-5929.7463971176903,-4911.6569238510629,2.6584950945624975e-21,0,3.0000000000000009,3.6244327923006459e-22,6.0906202432262419e-24,0.99999999674584628,3.3808102235317602e-22,59.508435061791999,0,1.0720611200000003,0.0010791587275329789,993.42301799365123,1.8134550613075421e-05,21.4154355751933
1,,,122.01687012358403,,,119.016870123584,3.0000000000000253,0,1.5614523280015591e-22,2.623917645255144e-24,0.9999999926781542,1.456496581701272e-22,1.0000000000000107,0,0.017030520000000205,0.025424407347046412,0.66984924240441202,0.025424407347046141,
2,,,1.0000000000000129,,,1.0194592950647262e-18,1.0000000000000129,0,3.1385014850057949e-22,5.2740447328968697e-24,1,2.927541645728979e-22,1.0000000000000002,-4.3429448190325164e-21,0.23153260000000003,4.4524000000000003e-05,5200.1751864163152,4.4523999999999996e-05,
3,,,63.508435061791999,,,59.508435061791999,0,4.0000000000000009,2.8095815774256534e-22,4.7213165234613502e-24,0.99999999918646154,2.6207306600270384e-22,,,,,,,
4,,,9.8009624632810689e-19,,,9.8009624632810689e-19,0,0,3.2665009808150005e-22,5.4891394428758736e-24,0.99999999918646154,3.0469374301899186e-22,,,,,,,
5,,,,,,,,,3.5705101846053561e-22,6.0000068576796414e-24,0.99999999918646154,3.3305121260468709e-22,,,,,,,
6,,,,,,,,,2.0687179514624263e-22,3.4763440667097426e-24,0.99999999674584628,1.9296654678671387e-22,,,,,,,
7,,,,,,,,,4.1189230811174384e-22,6.9215785574607312e-24,0.99999999918646154,3.8420624948958792e-22,,,,,,,
8,,,,,,,,,6.5722388623046064e-24,1.1044213909305742e-25,1,6.1304743894488338e-24,,,,,,,
9,,,,,,,,,6.7906795413442059e-23,1.1411289062286618e-24,1,6.3342321980925322e-23,,,,,,,
10,,,,,,,,,59.508435061791999,1,1,1,,,,,,,
11,,,,,,,,,8.5585154346345104e-23,1.4382020676140402e-24,1,7.9832399252347331e-23,,,,,,,
12,,,,,,,,,3.411438434568966e-22,5.732697273969006e-24,1,3.1821326632326457e-22,,,,,,,
13,,,,,,,,,3.1338152114395704e-22,5.2661697592710996e-24,0.99999999918646154,2.9231703658179764e-22,,,,,,,
14,,,,,,,,,6.9791359827776101e-23,1.1727977681702868e-24,0.99999999918646154,6.5100212065464441e-23,,,,,,,
15,,,,,,,,,8.113617415944529e-23,1.3634398900793746e-24,1,7.5682465011310363e-23,,,,,,,
16,,,,,,,,,5.6571369277379746e-23,9.5064454675438059e-25,1,5.2768826239741733e-23,,,,,,,
17,,,,,,,,,8.1282718057014328e-23,1.3659024636190228e-24,0.99999999918646154,7.5819158644090633e-23,,,,,,,
18,,,,,,,,,4.8742615415700139e-21,8.1908750188249924e-23,1,4.5466295693325232e-21,,,,,,,
19,,,,,,,,,1.9293065002475044e-22,3.2420723183934564e-24,0.99999999918646154,1.7996248047799834e-22,,,,,,,
20,,,,,,,,,1.3552877080139213e-22,2.2774715997935856e-24,0.99999999674584628,1.2641896819866084e-22,,,,,,,
21,,,,,,,,,6.7712299206798048e-23,1.1378605257639085e-24,0.99999999674584628,6.3160898969759152e-23,,,,,,,
22,,,,,,,,,2.9640046067489755e-20,4.9808142386389946e-22,1,2.7647738788226622e-20,,,,,,,
23,,,,,,,,,9.7871077004147043e-19,1.6446588941974409e-20,0.99999999918646154,9.1292502163134862e-19,,,,,,,
24,,,,,,,,,9.0036690327770275e-23,1.5130071935899262e-24,0.99999999918646154,8.3984717427408564e-23,,,,,,,
25,,,,,,,,,6.4471888313028734e-23,1.0834075580391723e-24,0.99999999918646154,6.0138298090141327e-23,,,,,,,
26,,,,,,,,,6.3636677552020042e-23,1.0693723920977149e-24,1,5.9359227522883229e-23,,,,,,,
27,,,,,,,,,6.5444036229421349e-22,1.0997438625543753e-23,0.99999999918646154,6.1045101391758224e-22,,,,,,,
28,,,,,,,,,2.48894514589603e-23,2.4889451458960036e-23,1.0056857781204269,2.5033470454230585e-23,,,,,,,
29,,,,,,,,,2.2701025500753949e-15,2.2701025500753708e-15,1.0028295693571001,2.276753615284815e-15,,,,,,,
30,,,,,,,,,1.0000000000000084,0.99999999999999778,0.99247465849217698,0.99257390595802397,,,,,,,
31,,,,,,,,,1.0000000000000002,1,1,1,,,,,,,
