,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [kJ],Gibbs energy (dual) [kJ],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,308.14999999999998,100010,13562.15581375904,-19260250.033608329,-19259767.138642024,5.8630435386047224e-14,20.984724018728478,13541.171089740312,7.2450946179944173e-23,4.3706182338802614e-27,1,2.4304340213012141e-25,16576.818725167352,0,299.84117026577411,0.30079911577640234,996.81533136107919,1.8145768543618167e-05,23.893215809692776
1,,,13541.171089740312,,,2.6304329395216311e-21,0,13541.171089740312,1.3099466869664493e-21,7.9022803390957914e-26,1.0185857300539738,4.4760093257392226e-24,20.984724018728478,0,0.92352721170223095,0.53493425975033326,1.7264312293874455,0.025491603285938587,
2,,,29.80989971529894,,,29.80989971529894,0,0,6.8427136660829818e-21,4.1278810968079165e-25,0.998201645973258,2.2913235735068328e-23,13541.171089740312,-3.2072150852026527e-25,1355.2938367417296,0.50012961302846848,2709.8852006281486,3.6933999999999989e-05,
3,,,33094.017650904105,,,33094.017650904105,6.4936314220291054e-21,0,5.0468271632131742e-22,3.0445088692144238e-26,0.99820169524340241,1.6899603264981748e-24,,,,,,,
4,,,29.809899715298993,,,29.809899715298993,0,0,3.8016074504624096e-22,2.2933275156654224e-26,0.998201645973258,1.2729909789503257e-24,,,,,,,
5,,,57212.491542710442,,,16547.008825452052,41.969448037456957,40623.513269220937,6.3097841763765847e-22,3.8063902857288946e-26,1,2.1166754801580337e-24,,,,,,,
6,,,-5.117951545516188e-15,,,-5.117951545516188e-15,0,0,3.9769511041384499e-22,2.3991039354858485e-26,0.99820169524340241,1.3317059152344851e-24,,,,,,,
7,,,,,,,,,4.108686807127837e-22,2.4785737693384578e-26,1,1.3782970030664992e-24,,,,,,,
8,,,,,,,,,3.0604726938978564e-22,1.8462364490065686e-26,0.99820169524340241,1.0248176261549349e-24,,,,,,,
9,,,,,,,,,4.3869839352829976e-21,2.6464570844480346e-25,0.99820169524340241,1.4690078664974339e-23,,,,,,,
10,,,,,,,,,2.8243893972601438e-22,1.7038187146078174e-26,0.99820169524340241,9.4576371918249285e-25,,,,,,,
11,,,,,,,,,1.907206125743967e-22,1.1505260191139073e-26,0.99820169524340241,6.3863940307984088e-25,,,,,,,
12,,,,,,,,,2.5913724620601698e-22,1.5632507690549103e-26,0.99820169524340241,8.6773660171738002e-25,,,,,,,
13,,,,,,,,,2.9004444978043191e-22,1.7496991104817897e-26,0.99820169524340241,9.7123122547721954e-25,,,,,,,
14,,,,,,,,,3.8187929571240345e-22,2.3036947079153644e-26,0.99820169524340241,1.2787457117000728e-24,,,,,,,
15,,,,,,,,,9.3158805513973747e-23,5.6198241085026561e-27,1,3.1250983215954477e-25,,,,,,,
16,,,,,,,,,16547.008825452052,0.9982017116667844,1.0018015279999999,1,,,,,,,
17,,,,,,,,,2.4877098250792114e-22,1.5007160700275417e-26,1,8.3452527714145092e-25,,,,,,,
18,,,,,,,,,5.8630426025274785e-14,3.5368925122080615e-18,0.99820169524340241,1.9632749587825485e-16,,,,,,,
19,,,,,,,,,1.0582734079336057e-17,6.3840561055717396e-22,1,3.5500760584852348e-20,,,,,,,
20,,,,,,,,,2.26560942777827e-22,1.3667335484211838e-26,1,7.6001964399153305e-25,,,,,,,
21,,,,,,,,,1.4243612190700485e-22,8.5924883578991348e-27,1,4.7781514914269167e-25,,,,,,,
22,,,,,,,,,2.2443424821878305e-22,1.3539042197405538e-26,0.99820169524340241,7.51531532844697e-25,,,,,,,
23,,,,,,,,,5.3512492196143104e-14,3.2281521010360731e-18,0.99820169524340241,1.7918978768028223e-16,,,,,,,
24,,,,,,,,,29.80989971529894,0.001798288333215636,1,0.10000006661016628,,,,,,,
25,,,,,,,,,1.1170137696011121e-21,6.7384085458160498e-26,1,3.7471260363635777e-24,,,,,,,
26,,,,,,,,,4.1982638093132699e-21,2.5326112801965786e-25,1,1.4083464372170111e-23,,,,,,,
27,,,,,,,,,7.4782362691291957e-22,4.5112614145774216e-26,0.9982016952434023,2.5041322395835377e-24,,,,,,,
28,,,,,,,,,3.2468157110145527e-21,1.547228216161828e-22,0.98796022377723069,1.5287527946671579e-22,,,,,,,
29,,,,,,,,,20.984724018728478,1,0.99506619885225245,0.99516570547213767,,,,,,,
30,,,,,,,,,13541.171089740312,1,1,1,,,,,,,
