,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,308.14999999999998,100010,2.0547685009954844,-5777.3135681921549,7.6898328451747543e-21,1.0438692790526209,1.0108992219428634,8.5834130196950553e-23,1.5435451492488834e-24,1,8.5834187371207556e-23,55.608435061791987,-4.8216373327664354e-17,1.005844277,0.0010090577917040986,996.8153313610793,1.8145768543618167e-05,23.213120851949625
1,,,1.0108992219428634,,3.8427123760784816e-21,0,1.0108992219428634,1.3099466914986306e-21,2.3556618524564129e-23,1.0185857300539738,1.3342938958667108e-21,1.0438692790526209,0,0.045940165036466321,0.026609901543988134,1.7264312293874455,0.025491603285938587,
2,,,0.10000000000000209,,0.10000000000000209,0,0,1.7324366891371927e-21,3.115420686110142e-23,0.99820155719182202,1.7293221527365906e-21,1.0108992219428634,-4.2961204487681204e-21,0.10117776933667318,3.7336551863237708e-05,2709.8852006281481,3.6933999999999989e-05,
3,,,111.01687012358397,,111.01687012358397,6.4936314220291047e-21,0,1.0065316991774817e-23,1.8100342116425785e-25,0.99820167304804142,1.0047222953415978e-23,,,,,,,
4,,,0.10000000000000001,,0.10000000000000001,0,0,1.5276674646135488e-23,2.7471865786476596e-25,0.99820155719182191,1.5249210578003056e-23,,,,,,,
5,,,60.628871285725822,,55.508435061791985,2.0877385581052419,3.0326976658285902,6.3097841763765847e-22,1.1346811269486661e-23,1,6.3097883793343092e-22,,,,,,,
6,,,-2.080079900091448e-15,,-2.080079900091448e-15,0,0,3.2529151133904728e-23,5.8496792973509141e-25,0.99820167304804142,3.2470674713452412e-23,,,,,,,
7,,,,,,,,3.1494759498128121e-21,5.663665856291623e-23,1,3.1494780476839872e-21,,,,,,,
8,,,,,,,,4.386865856195921e-24,7.8888496885791593e-26,0.99820167304804142,4.3789797539358721e-24,,,,,,,
9,,,,,,,,2.0800744883899048e-15,3.7405736846910547e-17,0.9982016730480413,2.0763352174247823e-15,,,,,,,
10,,,,,,,,3.1326278623556982e-22,5.6333681371804978e-24,0.9982016730480413,3.1269964561365229e-22,,,,,,,
11,,,,,,,,2.0944791436631908e-22,3.7664774082129981e-24,0.9982016730480413,2.0907139779959695e-22,,,,,,,
12,,,,,,,,3.0583760157667211e-22,5.4998419077398233e-24,0.9982016730480413,3.052878089274174e-22,,,,,,,
13,,,,,,,,3.6522174508619769e-22,6.5677400322516539e-24,0.99820167304804186,3.6456519981589416e-22,,,,,,,
14,,,,,,,,6.1328249018318405e-24,1.1028587470618545e-25,0.99820167304804164,6.1218001552578e-24,,,,,,,
15,,,,,,,,9.2125200587524254e-23,1.6566767341169537e-24,1,9.2125261952273386e-23,,,,,,,
16,,,,,,,,55.508435061791985,0.99820171166678429,1.0018015280000001,1,,,,,,,
17,,,,,,,,2.5645454027770985e-22,4.6117920778158573e-24,1,2.5645471110250555e-22,,,,,,,
18,,,,,,,,3.9205715997125483e-21,7.0503181672996491e-23,0.99820167304804142,3.9135237369406473e-21,,,,,,,
19,,,,,,,,7.1403371308546941e-24,1.2840384957642424e-25,1,7.1403418870451239e-24,,,,,,,
20,,,,,,,,3.7065854235692151e-24,6.6655093232716659e-26,1,3.7065878925319286e-24,,,,,,,
21,,,,,,,,8.8004696162378812e-23,1.5825781837699292e-24,1,8.8004754782453688e-23,,,,,,,
22,,,,,,,,2.8803611585801619e-22,5.1797198669221857e-24,0.9982016730480413,2.8751832426403836e-22,,,,,,,
23,,,,,,,,4.327016944764754e-21,7.7812240893968353e-23,0.9982016730480413,4.3192384306214038e-21,,,,,,,
24,,,,,,,,0.10000000000000001,0.001798288333215639,1,0.10000006661016646,,,,,,,
25,,,,,,,,1.0400828610282636e-21,1.8703688745646689e-23,1,1.0400835538291861e-21,,,,,,,
26,,,,,,,,3.1482310906247953e-16,5.661427240537316e-18,1,3.148233187666776e-16,,,,,,,
27,,,,,,,,9.5513485478616819e-22,1.7176078660095797e-23,0.99820167304804119,9.5341784510684655e-22,,,,,,,
28,,,,,,,,3.2468157110145523e-21,3.1103661887255156e-21,0.98796022377723069,3.0732253676499727e-21,,,,,,,
29,,,,,,,,1.0438692790526209,1,0.99506619885225245,0.99516570547213767,,,,,,,
30,,,,,,,,1.0108992219428634,1,1,1,,,,,,,
