,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [kJ],Gibbs energy (dual) [kJ],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,308.14999999999998,100010,2.0580969602554893,-14799.703554086069,-14797.615109970218,0.009466156709425454,1.0408168788659047,1.0078139246801594,1.2569381632572419e-21,2.2601448636943751e-23,1,1.2571533897420368e-21,55.613168140146684,9.6432746655328696e-17,1.0059252741698839,0.001009044384783877,996.90884696349485,1.8143983134373105e-05,21.462616864395233
1,,,1.0078139246801594,,,2.6295723777760936e-21,0,1.0078139246801594,1.3099466914986306e-21,2.3554613687850505e-23,1.0185944979118815,1.3345329664990111e-21,1.0408168788659047,0,0.045805830430449029,0.026532090969358438,1.7264312293874455,0.025491603285938587,
2,,,0.090533843290575358,,,0.090533843290575358,0,0,6.856159171318347e-21,1.2328301732497313e-22,0.66484441971091568,4.5590596833350615e-21,1.0078139246801594,-4.3092724883820173e-21,0.10086897149807066,3.7222599494136994e-05,2709.8852006281486,3.6933999999999989e-05,
3,,,111.01687012358396,,,111.01687012358396,6.4936314220291054e-21,0,5.0468144556334814e-22,9.07485515465577e-24,0.90096618601669498,4.5477877594905139e-22,,,,,,,
4,,,0.099999999999999992,,,0.099999999999999992,0,0,3.8016074499639825e-22,6.8358044993657421e-24,0.66400966500629832,2.5247363278594364e-22,,,,,,,
5,,,60.632442906983101,,,55.527367375210815,2.0816337577318094,3.023441774040478,6.3097841763765847e-22,1.1345845574695112e-23,1,6.3108646055558341e-22,,,,,,,
6,,,-8.2052495196065675e-16,,,-8.2052495196065675e-16,0,0,3.9771199685067156e-22,7.1513997520951626e-24,0.90096618601669498,3.5838641721037486e-22,,,,,,,
7,,,,,,,,,4.0999250335438147e-22,7.3722198728399951e-24,1,4.1006270668487756e-22,,,,,,,
8,,,,,,,,,3.0604726937363557e-22,5.5031439424991613e-24,0.90096618601669498,2.7578545589867786e-22,,,,,,,
9,,,,,,,,,4.3272353402276682e-21,7.7809545561636023e-23,0.90054932602079052,3.8975561364423508e-21,,,,,,,
10,,,,,,,,,7.0037353287171794e-23,1.2593663628490967e-24,0.90054932602079052,6.3082891181563593e-23,,,,,,,
11,,,,,,,,,3.7431962201576459e-23,6.7307732059513146e-25,0.90054932602079052,3.3715100406384906e-23,,,,,,,
12,,,,,,,,,2.7727573416972242e-23,4.9857928156687656e-25,0.90054932602079052,2.4974323193221673e-23,,,,,,,
13,,,,,,,,,2.1557146265784228e-23,3.8762665366338488e-25,0.903632603084083,1.9483075726054486e-23,,,,,,,
14,,,,,,,,,3.8187929568657779e-22,6.8667063657339505e-24,0.90236587782585265,3.4465385111523426e-22,,,,,,,
15,,,,,,,,,0.0047330783547217675,8.5107152011089937e-05,1,0.0047338888033550582,,,,,,,
16,,,,,,,,,55.498968905082542,0.99794654325795007,1.0017271899858873,0.99967018653391593,,,,,,,
17,,,,,,,,,6.7777679523261396e-23,1.2187343715513531e-24,1,6.778928514725932e-23,,,,,,,
18,,,,,,,,,0.009466156709425454,0.00017021430402185475,0.90091047216864217,0.0085296199940326188,,,,,,,
19,,,,,,,,,3.8174855596531744e-22,6.8643554886731289e-24,1,3.8181392306306052e-22,,,,,,,
20,,,,,,,,,6.769689912781277e-23,1.2172818307566071e-24,1,6.7708490919721589e-23,,,,,,,
21,,,,,,,,,3.5144039274315691e-23,6.3193737112318015e-25,1,3.5150057015088947e-23,,,,,,,
22,,,,,,,,,6.5832757502978187e-23,1.1837620424191238e-24,0.90054932602079052,5.929579692588531e-23,,,,,,,
23,,,,,,,,,0.0094661567094246335,0.00017021430402184,0.90039225691022728,0.0085247136472128109,,,,,,,
24,,,,,,,,,0.090533843290575358,0.0016279209819952648,1,0.090549345469931486,,,,,,,
25,,,,,,,,,1.018060444570697e-21,1.8306104086808312e-23,1,1.0182347678406879e-21,,,,,,,
26,,,,,,,,,4.6062593554222454e-23,8.282677483531144e-25,1,4.6070480887411028e-23,,,,,,,
27,,,,,,,,,7.4782362700934894e-22,1.3446880514428043e-23,0.90030946154682934,6.7338797196285528e-22,,,,,,,
28,,,,,,,,,3.2468157110145527e-21,3.1194879492657243e-21,0.98796022377723069,3.0822382054281819e-21,,,,,,,
29,,,,,,,,,1.0408168788659047,1,0.99506619885225245,0.99516570547213767,,,,,,,
30,,,,,,,,,1.0078139246801594,1,1,1,,,,,,,
