,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [kJ],Gibbs energy (dual) [kJ],Element amounts in Aqueous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,308.14999999999998,100010,1.001640579475084,-14377.964053238265,-14376.298248302364,0.00082156341653050191,1.0008190160585535,9.1852666993521063e-23,1.651702587138034e-24,1,9.1851368712642716e-23,55.610899752041661,0,1.00598641468439,0.0010091272683197122,996.88755448997824,1.8146213652705085e-05,20.807246539911336
1,,,1.0016405794750827,,,0.00082156341652920802,1.0008190160585535,0.00082156341653050191,1.4773424278220559e-05,1.0185844853520116,0.00083681992170936241,1.0008190160585535,-4.339390788292567e-21,0.10016887277835085,3.6964249539106603e-05,2709.8852006281486,3.6933999999999989e-05,
2,,,0.10164312683310378,,,0.10164312683310378,0,4.7107781200632593e-22,8.4709618816953429e-24,0.99817211641907411,4.702100903844423e-22,,,,,,,
3,,,111.01851325041712,,,111.01851325041712,0,2.8546310922335297e-21,5.1332222729029425e-23,0.99817221249390953,2.8493731584846434e-21,,,,,,,
4,,,0.10000000000004393,,,0.10000000000004393,0,6.1528464259755326e-21,1.1064101558165567e-22,0.998172116419074,6.1415129312876652e-21,,,,,,,
5,,,58.513356800217281,,,55.510899752041617,3.0024570481756605,6.3097841763765847e-22,1.1346308375715376e-23,1,6.3096949914633035e-22,,,,,,,
6,,,-1.4304342983107661e-15,,,-1.4304342983107661e-15,0,1.6935669663340026e-20,3.04538673872441e-22,0.99817221249390953,1.6904475920188708e-20,,,,,,,
7,,,,,,,,0.00082156341652920802,1.4773424278197291e-05,1,0.00082155180423629682,,,,,,,
8,,,,,,,,3.7583761295023368e-22,6.7583444005765338e-24,0.99817221249390953,3.7514535913340817e-22,,,,,,,
9,,,,,,,,1.4304685193745256e-15,2.5722808401818895e-17,0.99817221249390942,1.4278337450510765e-15,,,,,,,
10,,,,,,,,3.1326404353957935e-22,5.633141073716909e-24,0.99817221249390942,3.126870437334332e-22,,,,,,,
11,,,,,,,,2.0944903460575696e-22,3.7663306211489123e-24,0.99817221249390942,2.0906325125507417e-22,,,,,,,
12,,,,,,,,3.0584118031440119e-22,5.4996625064166982e-24,0.99817221249390942,3.0527785265075133e-22,,,,,,,
13,,,,,,,,3.6522854568412025e-22,6.5675712371604184e-24,0.99817221249390986,3.645558326664437e-22,,,,,,,
14,,,,,,,,1.5615436297222672e-21,2.8079812351263705e-23,0.99817221249390964,1.5586674286700862e-21,,,,,,,
15,,,,,,,,9.212509259581887e-23,1.6566013678359279e-24,1,9.2123790464372609e-23,,,,,,,
16,,,,,,,,55.509256625208558,0.99817224451885678,1.0018311022883872,1,,,,,,,
17,,,,,,,,2.5645537713637215e-22,4.6116027303974133e-24,1,2.5645175229756184e-22,,,,,,,
18,,,,,,,,1.4589759240278976e-21,2.6235431013222076e-23,0.99817221249390953,1.4562886420282675e-21,,,,,,,
19,,,,,,,,9.8204669628671187e-22,1.7659248468653982e-23,1,9.8203281566148015e-22,,,,,,,
20,,,,,,,,2.1216275550786883e-21,3.8151289846749807e-23,1,2.1215975671798576e-21,,,,,,,
21,,,,,,,,1.9442066068531558e-22,3.4960891039742214e-24,1,1.9441791266901647e-22,,,,,,,
22,,,,,,,,1.7527451326101095e-22,3.1518014281827198e-24,0.99817221249390942,1.7495167582639465e-22,,,,,,,
23,,,,,,,,4.3272426959368107e-21,7.7812851711286032e-23,0.99817221249390942,4.3192723646836753e-21,,,,,,,
24,,,,,,,,0.10000000000004393,0.0017982086325868626,1,0.099998586561631506,,,,,,,
25,,,,,,,,3.8707339533533702e-22,6.9603872093640468e-24,1,3.870679242912834e-22,,,,,,,
26,,,,,,,,1.3079251107235069e-16,2.3519222248791047e-18,1,1.3079066240075867e-16,,,,,,,
27,,,,,,,,3.6936492102489723e-22,6.6419518956144308e-24,0.99817221249390942,3.6868458923379642e-22,,,,,,,
28,,,,,,,,1.0008190160585535,1,1,1,,,,,,,
