,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,308.14999999999998,100010,0.021531996728476305,-5175.0014537534807,1.4413922091898846e-15,0.021531996728474865,9.0013348586904445e-23,1.6184085094609323e-24,1,9.0013408544945482e-23,55.618435061791999,0,1.0064470889999999,0.0010092251966733864,997.24728664866495,1.8145515880699246e-05,21.39776970280754
1,,,0.0019999999999938127,,0.0019999999999938127,0,1.3099466914986306e-21,2.3552383126984457e-23,1.018581017172135,1.3342877222386223e-21,0.021531996728485551,0,0.00094761241002215655,0.00054888511855668274,1.7264312293872068,0.02549160328593866,
2,,,0.11200000000000006,,0.11200000000000006,0,1.3766506792596418e-21,2.4751697485378454e-23,0.75678349077282758,1.0418272005872719e-21,,,,,,,
3,,,111.01687012358398,,111.01687012358398,6.9139544092010577e-21,3.3916583928870679e-21,6.0980831070110848e-23,0.93101375464472513,3.1576827181704044e-21,,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,1.5300202862263772e-21,2.7509229350421798e-23,0.75635017059573506,1.1572318753358186e-21,,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,5.3048548492918164e-21,9.5379433876521885e-23,1,5.3048583828644757e-21,,,,,,,
6,,,55.551499055248968,,55.508435061791999,0.043063993456971102,3.2636252071275047e-21,5.8678839192465989e-23,0.93101375464472513,3.0384819817775135e-21,,,,,,,
7,,,-1.5310664738842445e-14,,-1.5310664738842445e-14,0,0.0019999999999938127,3.5959300145209331e-05,1,0.0020000013321971404,,,,,,,
8,,,,,,,6.325661998723731e-22,1.1373318921497754e-23,0.93101375464472513,5.8892822509033572e-22,,,,,,,
9,,,,,,,0.0040000000000138692,7.1918600290890507e-05,0.93079301095834521,0.0037231745238573847,,,,,,,
10,,,,,,,2.6787234205399541e-22,4.8162509742747997e-24,0.93079301095834521,2.4933386989449575e-22,,,,,,,
11,,,,,,,1.7075674556033818e-22,3.0701465327211687e-24,0.93079301095834521,1.5893929121121072e-22,,,,,,,
12,,,,,,,2.0439655604352441e-22,3.6749785537194665e-24,0.93079301095834521,1.9025101255569941e-22,,,,,,,
13,,,,,,,2.0401011687731022e-22,3.6680305127365647e-24,0.93233076832015316,1.9020503570911279e-22,,,,,,,
14,,,,,,,4.2948772241749319e-22,7.7220389595703831e-24,0.93170677722732653,4.0015688825729724e-22,,,,,,,
15,,,,,,,9.6956729018930411e-23,1.743248059950116e-24,1,9.6956793601969205e-23,,,,,,,
16,,,,,,,55.508435061791992,0.99802223849200722,1.0018406329862346,0.99985923114517128,,,,,,,
17,,,,,,,2.2521302854790138e-22,4.0492514450953186e-24,1,2.2521317856267449e-22,,,,,,,
18,,,,,,,3.4450302226865581e-21,6.1940437893643258e-23,0.930978496655395,3.2072511940030676e-21,,,,,,,
19,,,,,,,4.7660860959336181e-22,8.5692560221058062e-24,1,4.7660892706314932e-22,,,,,,,
20,,,,,,,2.5403416471313043e-22,4.5674453880426311e-24,1,2.5403433392571033e-22,,,,,,,
21,,,,,,,1.3688876963831367e-22,2.4612121769738838e-24,1,1.3688886082015045e-22,,,,,,,
22,,,,,,,1.9355836966395468e-22,3.4801117551925295e-24,0.93079301095834521,1.8016289770242614e-22,,,,,,,
23,,,,,,,5.3179985864098387e-20,9.5615753670550967e-22,0.93101375464472513,4.9511331290845991e-20,,,,,,,
24,,,,,,,2.6596547356578566e-21,4.7819661461222062e-23,0.75580800725180641,2.0101896847251966e-21,,,,,,,
25,,,,,,,1.4413241110498362e-15,2.5914503157964212e-17,1,1.4413250711182267e-15,,,,,,,
26,,,,,,,0.0039999999999985585,7.1918600290615228e-05,0.93101375464472513,0.0037240574991768047,,,,,,,
27,,,,,,,9.4733777961270278e-22,1.7032801778047366e-23,0.93101375464472513,8.8198509060536631e-22,,,,,,,
28,,,,,,,4.3272353402276412e-21,7.7802177199342074e-23,0.93072441942694162,4.0274662824573325e-21,,,,,,,
29,,,,,,,0.10000000000000001,0.0017979650072660288,1,0.10000006661016646,,,,,,,
30,,,,,,,6.6505829072793091e-22,1.195751534520977e-23,1,6.6505873372436605e-22,,,,,,,
31,,,,,,,9.2435882455090884e-22,1.6619648207000926e-23,1,9.2435944026785872e-22,,,,,,,
32,,,,,,,6.1444426365437759e-22,1.1047492849659127e-23,0.93065161780512751,5.7183392892030185e-22,,,,,,,
33,,,,,,,1.9284689565570476e-23,8.9562941183517731e-22,0.9942154093474812,8.9053760716758764e-22,,,,,,,
34,,,,,,,3.1413272587469511e-23,1.4589112651086194e-21,0.99851502528269021,1.4568904932470088e-21,,,,,,,
35,,,,,,,9.9955947460949602e-23,4.6422052130777929e-21,1.0011181328530516,4.6478605548186664e-21,,,,,,,
36,,,,,,,0.021531996728474865,0.99999999999950373,0.99506619885225267,0.99516570547164396,,,,,,,
37,,,,,,,1.0876556927989651e-22,5.0513461733906975e-21,1.003726278318879,5.0706759120072783e-21,,,,,,,
38,,,,,,,3.2468157110145527e-21,1.5079027514058687e-19,0.98796022377723258,1.4898969145072131e-19,,,,,,,
39,,,,,,,1.0685316584145796e-14,4.9625293552129129e-13,1.0006227856368555,4.966116509212527e-13,,,,,,,
