,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,308.14999999999998,100010,0.021531996719313384,-5175.0014537520674,2.933885630722351e-16,0.021531996719313089,9.0013350690471475e-23,1.6184085472823319e-24,1,9.0013410648514028e-23,55.618435061791985,0,1.0064470890000004,0.0010092251966058213,997.24728671542869,1.8145515879484452e-05
1,,,0.0020000000000000013,,0.0020000000000000013,0,1.3099466914980989e-21,2.3552383126974903e-23,1.018581017172135,1.334287722238082e-21,0.021531996719314984,0,0.00094761240961867006,0.00054888511832290913,1.7264312293874029,0.025491603285938604
2,,,0.1120000000000036,,0.1120000000000036,0,1.3766455331623969e-21,2.4751604960350755e-23,0.75678349077293305,1.0418233061033774e-21,,,,,,
3,,,111.01687012358397,,111.01687012358397,6.9139544217602801e-21,3.3916427752077872e-21,6.0980550269702444e-23,0.931013754644758,3.157668177886609e-21,,,,,,
4,,,0.0040000000000000001,,0.0040000000000000001,0,1.530020286379213e-21,2.750922935316974e-23,0.75635017059584086,1.157231875451585e-21,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,5.3047784351472813e-21,9.5378059976942572e-23,1,5.3047819686690291e-21,,,,,,
6,,,55.551499055230622,,55.508435061791985,0.043063993438629967,3.2636252074562658e-21,5.8678839198377009e-23,0.931013754644758,3.0384819820836991e-21,,,,,,
7,,,-4.1754747465480243e-15,,-4.1754747465480243e-15,0,0.0020000000000000013,3.5959300145320611e-05,1,0.0020000013322033312,,,,,,
8,,,,,,,6.3256565661543182e-22,1.1373309153928055e-23,0.931013754644758,5.8892771931033521e-22,,,,,,
9,,,,,,,0.0040000000000038824,7.1918600290710977e-05,0.93079301095837819,0.0037231745238482244,,,,,,
10,,,,,,,2.6787232342423088e-22,4.8162506393181539e-24,0.93079301095837819,2.4933385255403849e-22,,,,,,
11,,,,,,,1.7075673041983212e-22,3.0701462605001686e-24,0.93079301095837819,1.5893927711852979e-22,,,,,,
12,,,,,,,2.0439652350303217e-22,3.6749779686528039e-24,0.93079301095837819,1.9025098226722308e-22,,,,,,
13,,,,,,,2.0401007365393686e-22,3.6680297355954373e-24,0.93233076832018469,1.9020499541061218e-22,,,,,,
14,,,,,,,4.2948797286254282e-22,7.7220434624847388e-24,0.93170677722735862,4.0015712159881689e-22,,,,,,
15,,,,,,,9.6956731459564486e-23,1.743248103831863e-24,1,9.695679604260488e-23,,,,,,
16,,,,,,,55.508435061791985,0.99802223849200733,1.0018406329862346,0.9998592311451715,,,,,,
17,,,,,,,2.2521301537917084e-22,4.0492512083261525e-24,1,2.2521316539393538e-22,,,,,,
18,,,,,,,3.4450141092477899e-21,6.1940148179652763e-23,0.93097849665542787,3.2072361927281921e-21,,,,,,
19,,,,,,,4.7660891800019123e-22,8.5692615671526817e-24,1,4.7660923547018487e-22,,,,,,
20,,,,,,,2.5403423557514544e-22,4.5674466621168651e-24,1,2.5403440478777208e-22,,,,,,
21,,,,,,,1.3688878534939072e-22,2.4612124594535521e-24,1,1.3688887653123846e-22,,,,,,
22,,,,,,,1.9355830907111895e-22,3.4801106657545472e-24,0.93079301095837819,1.8016284130300788e-22,,,,,,
23,,,,,,,5.3176146425958607e-20,9.5608850495128092e-22,0.931013754644758,4.950775671874841e-20,,,,,,
24,,,,,,,2.6596547358947122e-21,4.7819661465480655e-23,0.75580800725191277,2.0101896849044943e-21,,,,,,
25,,,,,,,2.9332046888491416e-16,5.2737993896993981e-18,1,2.93320664266167e-16,,,,,,
26,,,,,,,0.0039999999999997069,7.1918600290635896e-05,0.931013754644758,0.0037240574991780052,,,,,,
27,,,,,,,9.4733656114916801e-22,1.703277987049939e-23,0.931013754644758,8.8198395619832946e-22,,,,,,
28,,,,,,,4.3272353407603955e-21,7.7802177208920824e-23,0.9307244194269747,4.0274662829533197e-21,,,,,,
29,,,,,,,0.10000000000000001,0.0017979650072660293,1,0.10000006661016646,,,,,,
30,,,,,,,6.6505769021497807e-22,1.1957504548197016e-23,1,6.6505813321101175e-22,,,,,,
31,,,,,,,9.2435838087252438e-22,1.6619640229818832e-23,1,9.243589965891833e-22,,,,,,
32,,,,,,,6.1444375106845579e-22,1.1047483633543624e-23,0.9306516178051607,5.7183345188108688e-22,,,,,,
33,,,,,,,1.9284690144904144e-23,8.9562943912233995e-22,0.99421540934748087,8.9053763429961586e-22,,,,,,
34,,,,,,,3.1413273612268219e-23,1.4589113133242015e-21,0.99851502528269065,1.4568905413958119e-21,,,,,,
35,,,,,,,9.99559500549467e-23,4.6422053355266666e-21,1.0011181328530527,4.6478606774167146e-21,,,,,,
36,,,,,,,0.021531996719313089,0.99999999999991207,0.99506619885225267,0.99516570547205041,,,,,,
37,,,,,,,1.0876557235128737e-22,5.0513463181851915e-21,1.0037262783188803,5.070676057355824e-21,,,,,,
38,,,,,,,3.2468157110145079e-21,1.50790275204807e-19,0.98796022377723158,1.4898969151417485e-19,,,,,,
39,,,,,,,1.8927968953739351e-15,8.7906241118643105e-14,1.0006227856368566,8.796978396178815e-14,,,,,,
