,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,308.14999999999998,100010,1.0255840654716617,-5331.3205309454652,3.3784040535996882e-21,1.0255840654716617,9.0013348550192886e-23,1.6183705791975225e-24,1,9.0013408508234017e-23,55.619738585971128,0,1.0064946167168838,0.0010092205260312484,997.29899536914468,1.8145006641325754e-05,20.364021276157498
1,,,0.0019999999999930334,,0.0019999999999930334,0,1.3099466914986306e-21,2.3551831144870507e-23,1.0185802492547722,1.3342867163071484e-21,1.2842538275629642,0,0.05341256391258227,0.032772786412652986,1.6297840299584851,0.025518932246317332,
2,,,0.11330352417913536,,0.11330352417913536,0,2.031398932525648e-22,3.652298597890254e-24,0.75676575452321049,1.5372941699039411e-22,,,,,,,
3,,,111.01817364776312,,111.01817364776312,6.9139544089818778e-21,4.1788573276181237e-22,7.5132631577526867e-24,0.93099193507189715,3.8904850612854322e-22,,,,,,,
4,,,0.0039999999999999983,,0.0039999999999999983,0,1.5300202862263774e-21,2.7508584634237956e-23,0.756332444501566,1.1572047540340795e-21,,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,2.2805943538101991e-22,4.100332744795441e-24,1,2.2805958729178937e-22,,,,,,,
6,,,58.076942716917912,,55.508435061791985,2.5685076551259285,3.2636252071275043e-21,5.8677463974105818e-23,0.93099193507189715,3.0384107708221836e-21,,,,,,,
7,,,4.7531467000849652e-15,,4.7531467000849652e-15,0,0.0019999999999930334,3.5958457390116e-05,1,0.0020000013321963624,,,,,,,
8,,,,,,,2.7181152549088132e-22,4.886961578770165e-24,0.93099193507189715,2.5305450665151528e-22,,,,,,,
9,,,,,,,0.0039999999999952452,7.1916914780397015e-05,0.93077119655894591,0.0037230872661843314,,,,,,,
10,,,,,,,2.6787234237911773e-22,4.8161381047318102e-24,0.93077119655894591,2.4932802671896336e-22,,,,,,,
11,,,,,,,1.7075674582456519e-22,3.0700745844144418e-24,0.93077119655894591,1.5893556649881804e-22,,,,,,,
12,,,,,,,2.0439655661141095e-22,3.6748924358117273e-24,0.93077119655894591,1.9024655429319378e-22,,,,,,,
13,,,,,,,2.0401011763163402e-22,3.6679445610176087e-24,0.93230891788131709,1.9020057869882561e-22,,,,,,,
14,,,,,,,4.6420451305277249e-21,8.3460391014829043e-23,0.93168494141257097,4.3249264263089859e-21,,,,,,,
15,,,,,,,9.6956728976336773e-23,1.7432072037963875e-24,1,9.6956793559375391e-23,,,,,,,
16,,,,,,,55.508435061791985,0.99799884848421028,1.0018641147244793,0.99985923283268296,,,,,,,
17,,,,,,,2.2521302877771603e-22,4.0491565495153391e-24,1,2.2521317879248918e-22,,,,,,,
18,,,,,,,4.1868492603830738e-22,7.5276320364423927e-24,0.93095667790888603,3.8977778746661105e-22,,,,,,,
19,,,,,,,0.0013035241791540511,2.3436359326630076e-05,1,0.0013035250474336762,,,,,,,
20,,,,,,,5.4423661180832416e-22,9.7849545079594472e-24,1,5.4423697432523785e-22,,,,,,,
21,,,,,,,1.9205024299349993e-22,3.4529152397336233e-24,1,1.9205037091848697e-22,,,,,,,
22,,,,,,,1.3765462691174042e-22,2.4749240181876873e-24,0.93077119655894591,1.2812504714676652e-22,,,,,,,
23,,,,,,,4.7237509889651054e-22,8.492939932940586e-24,0.93099193507189715,4.3977770033790309e-22,,,,,,,
24,,,,,,,2.6596547356578164e-21,4.7818540742452474e-23,0.75579029386397323,2.0101425731979503e-21,,,,,,,
25,,,,,,,2.382989272206499e-22,4.2844309103019705e-24,1,2.3829908595196183e-22,,,,,,,
26,,,,,,,0.0039999999999999983,7.1916914780482477e-05,0.93099193507189715,0.0037239702208286952,,,,,,,
27,,,,,,,3.1708310465834301e-22,5.7009096540112169e-24,0.93099193507189715,2.9520200981889562e-22,,,,,,,
28,,,,,,,4.3272353402276148e-21,7.7800353799560397e-23,0.93070260663507831,4.0273718933106001e-21,,,,,,,
29,,,,,,,0.10000000000000001,0.0017979228695120626,1,0.10000006661016646,,,,,,,
30,,,,,,,2.7764009550700363e-22,4.9917547720555509e-24,1,2.7764028044353396e-22,,,,,,,
31,,,,,,,9.243588322939569e-22,1.6619258842167705e-23,1,9.2435944801091599e-22,,,,,,,
32,,,,,,,2.6840993076826286e-22,4.825803529324092e-24,0.93062980671946927,2.4979044837817751e-22,,,,,,,
33,,,,,,,1.9284689555460149e-23,1.5016260136094212e-23,0.99439350602406518,1.4933564771256586e-23,,,,,,,
34,,,,,,,3.1413272569585075e-23,2.4460330111840721e-23,0.9982321339006579,2.4419529232209601e-23,,,,,,,
35,,,,,,,9.9955947415680034e-23,7.7831924865942759e-23,1.000568444182659,7.7883955587655217e-23,,,,,,,
36,,,,,,,1.0255840654716617,0.79858361599578687,0.99512393419398626,0.79476913869956023,,,,,,,
37,,,,,,,1.0876556922629566e-22,8.4691644978541529e-23,1.0028857671967228,8.4944538953991976e-23,,,,,,,
38,,,,,,,3.2468157110145527e-21,2.5281728902266932e-21,0.98868869936491499,2.4998259242045274e-21,,,,,,,
39,,,,,,,0.25866976209130255,0.20141638400421316,1.0001042040557104,0.20145751614555374,,,,,,,
