,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,333.14999999999998,30000000,2.2722366761721902,-5127.3807355341041,6.5380175344555636e-21,2.2722366761721902,0,9.6758050710382887e-23,1.7431233758017467e-24,1,9.6758115161081448e-23,55.508435061791985,0,1,0.0010045942761315494,995.42673471200646,1.809804717090718e-05,21.318917004340019
1,,,0.10000000000000002,,1.038997970733596e-17,0,0.10000000000000001,3.600899002082181e-21,6.4871203774231079e-23,1,3.6009014006470127e-21,2.2722366761721902,0,0.10000000000000001,0.00012023133754159367,831.72991372074944,5.2913210495367664e-05,
2,,,111.01687012358397,,111.01687012358397,2.7322595459617743e-21,0,1.5857533851055855e-21,2.8567791243624955e-23,0.99999998870343942,1.5857544234649791e-21,0.10000000000000001,-4.3429448190325177e-20,0.005844277000000001,2.7015000000000003e-06,2163.3451786044793,2.7015000000000001e-05,
3,,,0.10000000000000001,,8.5429459991804055e-21,0,0.10000000000000001,1.0381127539485338e-17,1.8701891933953942e-19,0.99999999717585986,1.0381134425053899e-17,,,,,,,
4,,,60.052908414136368,,55.508435061791985,4.5444733523443803,0,3.363637412217402e-22,6.0596869799571922e-24,0.99999999717585986,3.3636396432425059e-22,,,,,,,
5,,,-1.0384604790249363e-17,,-1.0384604790249363e-17,0,0,2.2572704230853739e-22,4.0665358707601475e-24,0.99999999717585986,2.2572719202821175e-22,,,,,,,
6,,,,,,,,3.3072962985780573e-22,5.9581868861847311e-24,0.99999999717585986,3.3072984922333702e-22,,,,,,,
7,,,,,,,,1.9799710176195991e-22,3.566973227430201e-24,0.99999999717585986,1.9799723308898755e-22,,,,,,,
8,,,,,,,,4.79824818394543e-22,8.644178454326843e-24,0.99999999717585986,4.7982513665156067e-22,,,,,,,
9,,,,,,,,9.9408508325179957e-23,1.7908721118604482e-24,1,9.9408574541352543e-23,,,,,,,
10,,,,,,,,55.508435061791985,1,1,1,,,,,,,
11,,,,,,,,2.7660424024369744e-22,4.9831028371774779e-24,1,2.766044244902424e-22,,,,,,,
12,,,,,,,,1.2546070965574147e-21,2.2602098134468865e-23,0.99999999717585986,1.2546079287101061e-21,,,,,,,
13,,,,,,,,1.5442596871857653e-21,2.7820270657363975e-23,1,1.5442607158197099e-21,,,,,,,
14,,,,,,,,3.991857427024961e-22,7.191442926793424e-24,1,3.9918600860078306e-22,,,,,,,
15,,,,,,,,1.7838622136473868e-22,3.2136777260277497e-24,1,1.7838634018809762e-22,,,,,,,
16,,,,,,,,2.2388104223359592e-22,4.0332796625300564e-24,0.99999999717585986,2.2388119072885887e-22,,,,,,,
17,,,,,,,,2.3730461133773085e-21,4.2751090185403962e-23,0.99999999717585986,2.3730476873654649e-21,,,,,,,
18,,,,,,,,5.6395186842171875e-21,1.0159750816140422e-22,1,5.6395224407099599e-21,,,,,,,
19,,,,,,,,5.3038120158590955e-22,9.5549658533066049e-24,1,5.3038155487371222e-22,,,,,,,
20,,,,,,,,3.6389915735475923e-19,6.5557452115100476e-21,1,3.6389939974859423e-19,,,,,,,
21,,,,,,,,5.8930927164403288e-22,1.0616571535263314e-23,0.99999999717585986,5.8930966251962957e-22,,,,,,,
22,,,,,,,,1.3661297729808872e-21,6.0122688244002356e-22,0.028850098535757197,5.203636440222233e-21,,,,,,,
23,,,,,,,,2.2722366761721902,1,0.36894831807830858,110.68449542349254,,,,,,,
24,,,,,,,,0.10000000000000001,1,1,1,,,,,,,
