,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,333.14999999999998,30000000,2.2722366761721902,-5252.7353151803854,1.5274966055841029e-20,2.2722366761721902,0,9.6738529650233463e-23,1.7427716984372579e-24,1,9.6738594087928787e-23,55.508435061791985,0,1,0.0010045942761314755,995.42673471207968,1.8098047170905848e-05
1,,,1.0000000000000009,,8.7034402364395158e-16,0,1,3.600899002082181e-21,6.4871203774231079e-23,1,3.6009014006470127e-21,2.2722366761721902,0,0.10000000000000001,0.0001217400308462904,821.42249599279739,5.3577178875298171e-05
2,,,111.01687012358397,,111.01687012358397,2.7322595459617743e-21,0,1.6467428829546066e-21,2.9666534124434469e-23,0.99999989662524091,1.6467438096210183e-21,1,-4.342944819032518e-21,0.058442770000000005,2.7015000000000001e-05,2163.3451786044789,2.7015000000000001e-05
3,,,1,,8.5789427040490369e-21,0,1,8.7033604666021909e-16,1.5679347574676914e-17,0.99999997415630915,8.7033660389979687e-16,,,,,,
4,,,60.052908414136368,,55.508435061791985,4.5444733523443803,0,3.3661104207138583e-22,6.0641421740077966e-24,0.99999997415630915,3.3661125758928483e-22,,,,,,
5,,,-8.7034852884015201e-16,,-8.7034852884015201e-16,0,0,2.2594495779056067e-22,4.0704616791851323e-24,0.99999997415630915,2.2594510245361771e-22,,,,,,
6,,,,,,,,3.3142751452036876e-22,5.9707594737885093e-24,0.99999997415630915,3.3142772671947316e-22,,,,,,
7,,,,,,,,3.9381892210871673e-22,7.0947581510867223e-24,0.99999997415630937,3.938191742544162e-22,,,,,,
8,,,,,,,,4.7728106751181511e-22,8.5983520699242533e-24,0.99999997415630926,4.7728137309481792e-22,,,,,,
9,,,,,,,,9.938790337784955e-23,1.7905009079649057e-24,1,9.9387969580297417e-23,,,,,,
10,,,,,,,,55.508435061791985,1,1,1,,,,,,
11,,,,,,,,2.7676401992422355e-22,4.9859813128604665e-24,1,2.7676420427719758e-22,,,,,,
12,,,,,,,,9.9305856411540081e-21,1.7890228088936899e-22,0.99999997415630915,9.930591999290506e-21,,,,,,
13,,,,,,,,5.3844489345230194e-22,9.7002355201133873e-24,1,5.3844525211134219e-22,,,,,,
14,,,,,,,,3.3305068046545895e-22,6.0000012627757739e-24,1,3.3305090231107173e-22,,,,,,
15,,,,,,,,1.7816703791578716e-22,3.2097290748235222e-24,1,1.7816715659314798e-22,,,,,,
16,,,,,,,,2.242576896296586e-22,4.0400650708313965e-24,0.99999997415630915,2.2425783321242853e-22,,,,,,
17,,,,,,,,2.3699176523045251e-21,4.2694730083208669e-23,0.99999997415630915,2.3699191696631569e-21,,,,,,
18,,,,,,,,5.6395186842171875e-21,1.0159750816140422e-22,1,5.6395224407099599e-21,,,,,,
19,,,,,,,,5.6950636752732366e-22,1.0259816672787644e-23,1,5.6950674687646455e-22,,,,,,
20,,,,,,,,2.9371986370861919e-17,5.2914455862726134e-19,1,2.9372005935590987e-17,,,,,,
21,,,,,,,,5.9324711953251315e-22,1.0687512967571694e-23,0.99999997415630915,5.9324749936370218e-22,,,,,,
22,,,,,,,,1.3661297729808872e-21,6.0122688244002356e-22,0.057655475640322376,1.0399206562448298e-20,,,,,,
23,,,,,,,,2.2722366761721902,1,0.37647952928890527,112.94385878667158,,,,,,
24,,,,,,,,1,1,1,1,,,,,,
