,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol]
0,773.14999999999998,300000000,0.3108721768734482,-2676.6716189363592,4.3074767280376871e-21,0.1510698672680498,1.3051328576585051e-20,0,1.1151921521153325e-20,0,0,0,2.3890170466327209e-21,1.3918706491960695e-20,9.8919120548571627e-20,0.082961261093533911,9.2156419696268918e-21,0.001651420182259778,0,0.075189628329604699,1.253716316391415e-20,8.2757230178256557e-21,5.1279085926130232e-22,9.2241284145782898e-24,0.99855058937208951,5.1201721290977018e-22,55.592337423540322,0,1005.0317420424295,0.0012975684394675882,774550.08265676466,2.3340778596550588e-05
1,,,0.010014039911815084,,3.8970339486642505e-20,0,0,1.9579314378529403e-20,0,0,0.010014039911815084,0,0,0,0,0,0,0,0,0,0,0,6.3379915630702813e-22,1.1400836620311791e-23,1,6.3376152571606124e-22,0.1510698672680498,-2.8747922385651153e-20,39.613994316371659,1.5295223597770872e-05,2589958.4967260635,0.00010124602526215169
2,,,0.0099913175450727591,,0.004984297589165217,0,0,1.9579314378529403e-20,0,4.3823523285678317e-21,0.0050070199559075421,0,3.5835255699490815e-21,3.4796766229901738e-21,0,0,6.1437613130845941e-21,0,0,0,0,5.5171486785504374e-21,5.0285301946602015e-22,9.0453656523729718e-24,0.99855058937208852,5.0209436630978611e-22,6.5256642882925254e-21,-0.66551765876526148,1.0574545498041247e-18,3.3910113907219312e-25,3118404.5936778681,5.196423292576712e-05
3,,,0.085553781930614525,,0.085553781930614525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1288252530553631e-22,5.6281591997433735e-24,0.99854963379477535,3.1241018121698653e-22,1.9579314378529403e-20,-0.22181291708431256,1.9596348361125764e-18,7.302486118304153e-25,2683517.3725296445,3.7296945016174977e-05
4,,,111.08214622615796,,111.02353587839774,0,0,0,0,0,0,0,0,6.9593532459803475e-21,0,0.055307507395689272,6.1437613130845941e-21,0.0033028403645195561,0,0,0,2.7585743392752187e-21,5.15935991763483e-22,9.2807033428497697e-24,0.99855023103048857,5.1515741548765973e-22,5.5759607605766623e-21,-0.77886932952221377,5.6853165960081737e-19,1.4402793745580543e-25,3947370.6951838406,2.583015620807743e-05
5,,,0.10449480220970911,,2.653981076946129e-20,0,0,0,0,0,0,0,0,0,9.8919120548571627e-20,0.027653753697844636,0,0.001651420182259778,0,0.075189628329604699,0,0,3.9938959203960371e-22,7.1842561502097237e-24,0.99855023103048857,3.9878689080119972e-22,4.3823523285678317e-21,-0.99100768113087956,9.4900015708805059e-19,2.9366406338909273e-25,3231584.2331401124,6.7010601013237832e-05
6,,,0.0099612805026868759,,1.6025335905593502e-20,0,0,0,0,4.3823523285678317e-21,0.0050070199559075421,7.7109863237706624e-21,0,0,0,0,1.2287522626169188e-20,0.0049542605467793339,0,0,0,0,1.8493436965734571e-21,3.3266161889972283e-23,0.99855023103048901,1.846552933473052e-21,0.0050070199559075421,-8.673711823154382e-19,0.92329949177897519,3.2663053104398317e-07,2826739.70748511,6.5234517521466537e-05
7,,,0.22665505402033809,,0.075585186752288286,0.1510698672680498,0,0,0,0,0,0,0,0,0,0,3.071880656542297e-21,0,0,0,0,0,5.2715523206818274e-22,9.4825160534617352e-24,1,5.2712393325259246e-22,3.8554931618853312e-21,-1.1264304296960088,7.7409590385648413e-19,2.4391949342651862e-25,3173571.3000309365,6.3265445738008337e-05
8,,,58.662256071467716,,55.511767939198869,1.2085589381443984,3.2628321441462629e-20,5.8737943135588209e-20,1.6727882281729987e-20,2.629411397140699e-20,0.030042119735445252,2.3132958971311986e-20,1.4334102279796326e-20,4.1756119475882088e-20,7.9135296438857302e-19,0.33184504437413564,7.3725135757015135e-20,0.019817042187117336,0.9587079611909185,0.60151702663683759,3.1342907909785374e-20,3.5861466410577841e-20,4.1946422230694462e-15,7.545360417411131e-17,0.99855058937208951,4.1883137763094284e-15,1.1945085233163604e-21,-3.6357587528760624,5.3806194752979108e-19,1.509969949300897e-25,3563395.0713980044,0.00012640930724451497
9,,,1.2460479890287361,,5.584112538992003e-21,0.45320960180414938,6.5256642882925254e-21,0,0,8.7647046571356633e-21,0,7.7109863237706624e-21,3.5835255699490815e-21,6.9593532459803475e-21,2.9675736164571486e-19,0.082961261093533911,1.8431283939253784e-20,0.0049542605467793339,0.47935398059545925,0.22556888498881411,6.2685815819570749e-21,8.2757230178256557e-21,0.0049842975891610224,8.9657996410319026e-05,1,0.0049840016561955632,3.4796766229901738e-21,-1.2480886270691776,1.3855505286031865e-18,4.5578177006654602e-25,3039942.8401905815,0.00013098394461577331
10,,,4.1947084658745629e-15,,4.1947084658745629e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9796236812577965e-21,3.5609650052590411e-23,0.99855058937208951,1.9766370277113233e-21,9.8919120548571627e-20,-0.043903997477414171,2.7532307677930768e-17,1.0809319159253165e-23,2547089.9019909245,0.00010927431521134009
11,,,,,,,,,,,,,,,,,,,,,,,7.2225212013008722e-22,1.2991936543834778e-23,0.99855058937208951,7.2116246007173633e-22,0.027653753697844636,-1.5704720836401359e-19,11.014711508322952,3.9301527947985807e-06,2802616.6114713238,0.00014212004770639515
12,,,,,,,,,,,,,,,,,,,,,,,6.8554624353176221e-22,1.2331667911510963e-23,0.99855058937208951,6.8451196154225799e-22,3.071880656542297e-21,-1.4137739400074638,2.5675540610566356e-18,8.4405576893330869e-25,3041924.6637001606,0.00027476841170105101
13,,,,,,,,,,,,,,,,,,,,,,,5.7213268234022936e-22,1.0291574502099679e-23,1,5.7209871307609658e-22,0.001651420182259778,-2.6298242359432095e-18,0.689071595470927,2.4934374238792235e-07,2763540.760525234,0.0001509874622258305
14,,,,,,,,,,,,,,,,,,,,,,,5.1991769331497141e-21,9.352326550939638e-23,0.99855058937208951,5.191332947258256e-21,0.47935398059545925,-9.0599953162747493e-21,28.801648853188134,1.1098901258567201e-05,2595000.0078571965,2.3153873145644921e-05
15,,,,,,,,,,,,,,,,,,,,,,,6.7443313415483482e-22,1.213176429363895e-23,1,6.7439309100054222e-22,0.075189628329604699,-5.7759892095669454e-20,20.927642399969038,8.2223294467393017e-06,2545220.6136386609,0.00010935456963153909
16,,,,,,,,,,,,,,,,,,,,,,,1.8008341986476006e-20,3.2393568648276437e-22,1,1.8007272776230902e-20,6.2685815819570749e-21,-0.69281140593796575,1.0157954534301198e-18,3.1417200367371955e-25,3233246.2522187843,5.0118515579027344e-05
17,,,,,,,,,,,,,,,,,,,,,,,6.3801384450103587e-22,1.1476650813226497e-23,1,6.3797596367116485e-22,2.7585743392752187e-21,-1.574343949046366,1.253377985922868e-18,3.800146686989094e-25,3298235.8028814299,0.00013775763200884176
18,,,,,,,,,,,,,,,,,,,,,,,3.9656107513810388e-22,7.1333765320359039e-24,0.99855058937208852,3.9596278438584173e-22,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,1.274334055149796e-21,2.2922836387343284e-23,1,1.27425839404626e-21,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,1.4258760750952847e-21,2.5648787965722484e-23,0.9985502310304869,1.4237243483267439e-21,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,4.0020780526934187e-22,7.1989742438833966e-24,1,4.001840437100658e-22,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,5.9924228035689342e-21,1.0779224406260476e-22,0.99855058937208951,5.983382049516702e-21,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,4.8886157821052233e-21,8.7936863400083647e-23,1,4.8883255300607769e-21,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,1.2884724463332893e-21,2.3177159048320417e-23,0.99855058937208951,1.2865285310135182e-21,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,5.8962609838096586e-22,1.0606247654038943e-23,0.99855058937208951,5.8873653088665122e-22,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,9.1646712935693636e-22,1.6485493717860163e-23,0.99855058937208951,9.1508445757540822e-22,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,5.2364776548352437e-22,9.4194234269017827e-24,1,5.2361667491693653e-22,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,4.3262326966752006e-20,7.7820665530125326e-22,0.99855058937208852,4.3197057196801529e-20,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,7.5539244973987869e-22,1.358806779403399e-23,1,7.5534759978384177e-22,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,3.489497408918006e-22,6.2769395399452912e-24,0.99855058937208852,3.4842328124644211e-22,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,0.075585186752288286,0.0013596331842719404,1,0.07558069902898118,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,1.5493808307899642e-21,2.7870402695711908e-23,1,1.5492888393196169e-21,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,6.0073811497637384e-22,1.0806131614858023e-23,1,6.0070244732036827e-22,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,7.1953400331399907e-22,1.2943042812395143e-23,1,7.1949128238340716e-22,,,,,,
35,,,,,,,,,,,,,,,,,,,,,,,4.8092591405522449e-22,8.6509388945315084e-24,0.99855058937208852,4.802003422708476e-22,,,,,,
36,,,,,,,,,,,,,,,,,,,,,,,1.5788538518621149e-21,2.8400566067825678e-23,1,1.5787601104885219e-21,,,,,,
37,,,,,,,,,,,,,,,,,,,,,,,2.6627733555210063e-22,4.7898208259066061e-24,1,2.6626152585371507e-22,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,2.9857733307053196e-20,5.3708361063462098e-22,1,2.9855960562267964e-20,,,,,,
39,,,,,,,,,,,,,,,,,,,,,,,2.8512844341102129e-22,5.128916261223529e-24,0.99855023103048979,2.8469816863828801e-22,,,,,,
40,,,,,,,,,,,,,,,,,,,,,,,7.21514333918684e-22,1.297866517865036e-23,0.99855058937208929,7.2042578695663577e-22,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,7.5001199809227112e-23,1.349128374254474e-24,1,7.4996746759007721e-23,,,,,,
42,,,,,,,,,,,,,,,,,,,,,,,1.7603019477818443e-21,3.1664470849114764e-23,0.99855058937208852,1.7576461844137883e-21,,,,,,
43,,,,,,,,,,,,,,,,,,,,,,,1.4550624429178641e-21,2.6173794993223735e-23,1,1.4549760514181654e-21,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,2.4675092170686153e-22,4.4385779253522804e-24,1,2.4673627135128253e-22,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,,1.5497663318932822e-15,2.7877337124469257e-17,1,1.5496743175345553e-15,,,,,,
46,,,,,,,,,,,,,,,,,,,,,,,4.7131699670981242e-22,8.4780928191415706e-24,0.99855058937208729,4.7060592187621249e-22,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,1.0270414610227413e-21,1.8474514809442881e-23,0.9985505893720914,1.0254919660096388e-21,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,55.511767939198869,0.99855070881931762,1.0014513946741832,0.99999999999999989,,,,,,
49,,,,,,,,,,,,,,,,,,,,,,,0.1510698672680498,1,1,1,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,6.5256642882925254e-21,1,1,1,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,1.9579314378529403e-20,1,1,1,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,5.5759607605766623e-21,1,1,1,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,4.3823523285678317e-21,1,1,1,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,0.0050070199559075421,1,1,1,,,,,,
55,,,,,,,,,,,,,,,,,,,,,,,3.8554931618853312e-21,1,1,1,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,1.1945085233163604e-21,1,1,1,,,,,,
57,,,,,,,,,,,,,,,,,,,,,,,3.4796766229901738e-21,1,1,1,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,9.8919120548571627e-20,1,1,1,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,0.027653753697844636,1,1,1,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,3.071880656542297e-21,1,1,1,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,0.001651420182259778,1,1,1,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,0.47935398059545925,1,1,1,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,0.075189628329604699,1,1,1,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,6.2685815819570749e-21,1,1,1,,,,,,
