,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,363.14999999999998,30000040,2.272236676172199,3.9402827850268868e-16,2.2722366761721986,0,154.77653997423786,55.508435061791978,1,1,1,-241.68711430520094,55.508435061791978,0,0.99999999999999989,0.0010223897165329569,978.10060471961401,1.8418637012461852e-05,21.331457718142865
1,,,1,2.3387143938133517e-21,0,1,-202.82469408736506,4.6616751559380147e-22,8.3981383203267016e-24,0.99999996707412375,4.6616781075977685e-22,-148.30521740028644,2.2722366761721986,0,0.10000000000000038,0.00014405117851978329,694.1977221398912,6.3396203410663788e-05,
2,,,111.01687012358396,111.01687012358396,3.2932906353145029e-21,0,15.673884504324452,4.0839813885330837e-17,7.3574068229212311e-19,0.99999996707412342,4.0839839744111308e-17,-269.91545835595394,1,-4.342944819032518e-21,0.058442770000000005,2.7014999999999998e-05,2163.3451786044793,2.7014999999999998e-05,
3,,,1,2.1837665476194467e-17,0,1,-185.52596500217197,2.1837665476194467e-17,3.9341165809997676e-19,0.99999996707412353,2.1837679303275016e-17,-381.80190581396602,,,,,,,
4,,,60.052908414136375,55.508435061791978,4.5444733523443972,0,-273.03488331384983,2.3387143938133517e-21,4.2132594644577806e-23,0.99999996707412353,2.3387158746306259e-21,-277.15862801958372,,,,,,,
5,,,-6.0682605777041468e-16,-6.0682605777041468e-16,0,0,-68.317001893268724,2.2808185512647648e-19,4.1089584830229101e-21,0.99999996707412353,2.2808199954237963e-19,-722.01596290286739,,,,,,,
6,,,,,,,,3.2191679246642507e-21,5.7994211529845399e-23,1.0000000000000002,3.2191700689573618e-21,-536.51204579920318,,,,,,,
7,,,,,,,,2.937969774796368e-16,5.2928348124493528e-18,0.99999986829650089,2.9379713448417681e-16,-631.28545901866903,,,,,,,
8,,,,,,,,1.0000000000000073e-16,1.8015280000000133e-18,1,1.000000666101675e-16,-238.45119337387652,,,,,,,
9,,,,,,,,1.6466453176572515e-21,7.2468037107436533e-22,0.11451381262094749,2.4895806861351338e-20,-376.8667765719652,,,,,,,
10,,,,,,,,2.2722366761721986,1,0.49472378508895798,148.41733341620142,-393.41814438646657,,,,,,,
11,,,,,,,,1,1,1,1,-388.35065908953709,,,,,,,
