,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,363.14999999999998,30000040,2.2722366761721906,1.0040969892283696e-18,2.2722366761721906,0,-412.44181690499107,1.0528524385784219e-22,1.8967431479673076e-24,1,1.0528531398851853e-22,-280.0101950170266,55.508435061791985,0,1,0.0010223897165329569,978.10060471961401,1.8418637012461852e-05,21.331822948996308
1,,,0.10000000000000069,6.7476235961352167e-16,0,0.10000000000000001,-48.162573961620211,3.2191679246642507e-21,5.7994211529845387e-23,1,3.2191700689573618e-21,-536.51204579920318,2.2722366761721906,0,0.10000000000000002,0.00014523897006305932,688.52044294022733,6.391894452990208e-05,
2,,,111.01687012358397,111.01687012358397,3.2932906353145029e-21,0,-126.13070471548274,1.8397733456671936e-21,3.3144031958731285e-23,0.99999990269886696,1.8397743921311252e-21,-667.46085896715249,0.10000000000000001,-4.3429448190325164e-20,0.005844277000000001,2.7014999999999999e-06,2163.3451786044793,2.7014999999999998e-05,
3,,,0.10000000000000001,9.4962660292945817e-21,0,0.10000000000000001,-340.18808512791696,6.7475340891592037e-16,1.2155871592574803e-17,0.99999997567471577,6.7475384195671235e-16,-239.19725667204773,,,,,,,
4,,,60.052908414136368,55.508435061791985,4.5444733523443812,0,10.57429512576449,3.5840070152457238e-22,6.4566889901615987e-24,0.99999997567471577,3.5840093153767169e-22,-188.00147483368843,,,,,,,
5,,,-6.7575550584301767e-16,-6.7575550584301767e-16,0,0,73.433084431577569,2.4303226822753655e-22,4.3782943611541747e-24,0.99999997567471577,2.4303242419990329e-22,-138.60796835899407,,,,,,,
6,,,,,,,,3.5573186266195583e-22,6.4086091107766803e-24,0.99999997567471577,3.5573209096225949e-22,-166.24340344239044,,,,,,,
7,,,,,,,,4.1629984622003895e-22,7.4997582936109437e-24,0.99999997567471599,4.1630011339144324e-22,-167.54344446808327,,,,,,,
8,,,,,,,,4.6577564110588073e-22,8.3910785917019514e-24,0.99999997567471599,4.6577594002967843e-22,-148.3077566379624,,,,,,,
9,,,,,,,,1.0855465726203655e-22,1.955642545879622e-24,1,1.085547295704747e-22,-138.94896983144093,,,,,,,
10,,,,,,,,55.508435061791985,1,1,1,-241.68711430520094,,,,,,,
11,,,,,,,,3.001014298334288e-22,5.4064112868495738e-24,1,3.0010162973149151e-22,-292.26282162844865,,,,,,,
12,,,,,,,,9.9893276271418035e-19,1.799605342146952e-20,0.99999997567471588,9.9893340380561785e-19,-717.55636528958746,,,,,,,
13,,,,,,,,5.2473072605829702e-22,9.453170954543518e-24,1,5.2473107558230774e-22,-276.82685987093907,,,,,,,
14,,,,,,,,3.4570353899360376e-22,6.2279460519606904e-24,1,3.4570376926730688e-22,-237.71376334328519,,,,,,,
15,,,,,,,,1.8923725444405137e-22,3.4091621252408301e-24,1,1.8923738049530149e-22,-156.74338157176481,,,,,,,
16,,,,,,,,2.4628006695628944e-22,4.4368043646363024e-24,0.99999997567471577,2.4628022501301554e-22,-218.17440173192182,,,,,,,
17,,,,,,,,2.3381859945228973e-21,4.2123075383408465e-23,0.99999997567471577,2.3381874951154151e-21,-409.40528102458069,,,,,,,
18,,,,,,,,6.5175614031482564e-21,1.1741569359490873e-22,1,6.5175657445067452e-21,-536.18638717424926,,,,,,,
19,,,,,,,,6.4051863162342844e-22,1.1539122493912919e-23,1,6.4051905827395439e-22,-568.07798846698904,,,,,,,
20,,,,,,,,9.8183364414958207e-16,1.7688008012775084e-17,1,9.8183429815060814e-16,-95.320522906247405,,,,,,,
21,,,,,,,,6.6883458176283303e-22,1.2049242264140331e-23,0.99999997567471577,6.688350110050625e-22,-303.18809882232239,,,,,,,
22,,,,,,,,1.6466453176572515e-21,7.2468037107436796e-22,0.071820108772954597,1.5614007741505066e-20,-378.27541867143509,,,,,,,
23,,,,,,,,2.2722366761721906,1,0.48748434265057067,146.2454977889083,-393.46265459843596,,,,,,,
24,,,,,,,,0.10000000000000001,1,1,1,-388.35065908953709,,,,,,,
