,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,328.14999999999998,100040,2.0547685010180454,4.3678877218448439e-21,1.0438692790643262,1.0108992219537192,-424.71404402591895,9.0871255260163784e-23,1.6341271815901277e-24,1,9.0871315789658363e-23,-261.95618617332377,55.608435061791987,-4.821637332766436e-17,1.005844277,0.0010173698400328857,988.67121613069139,1.8295243138965989e-05,21.208869488152061
1,,,1.0108992219537192,6.9699402765346645e-20,0,1.0108992219537192,-743.20450831431367,1.2443387685373249e-21,2.2376798900285865e-23,1.0171304685584617,1.265655717742649e-21,-521.14987370827544,1.0438692790643262,0,0.045940165036981465,0.028353685162639895,1.6202537614939139,0.027162103274132907,
2,,,0.10000000000000121,0.10000000000000121,0,0,-29.275346981992197,4.6295484884949046e-22,8.3252630349164818e-24,0.99820157971079826,4.6212256927674316e-22,-660.09940830648929,1.0108992219537192,-4.2961204487219853e-21,0.1011777693377597,3.7336551863638666e-05,2709.8852006281472,3.6934000000000002e-05,
3,,,111.01687012358397,111.01687012358397,9.7654297794211242e-21,0,-125.67119757001574,9.7135918350004377e-22,1.7467838870499976e-23,0.99820167867778609,9.6961301342924064e-22,-1280.0741726831793,,,,,,,
4,,,0.10000000000000021,0.10000000000000021,0,0,-352.07774754081311,1.5188723910203149e-21,2.7313705004151742e-23,0.99820157971079815,1.5161418299995137e-21,-681.84417175259387,,,,,,,
5,,,60.628871285781806,55.508435061791992,2.0877385581286525,3.0326976658611575,11.941512394061506,6.323991540504463e-22,1.137236020664357e-23,1,6.3239957529257314e-22,-1233.0888322285609,,,,,,,
6,,,-1.0003534162608212e-15,-1.0003534162608212e-15,0,0,92.574959012979932,3.5095776678869014e-21,6.3112325746751648e-23,0.99820167867778609,3.5032686530662949e-21,-811.59884312644147,,,,,,,
7,,,,,,,,6.2594665609344351e-20,1.1256325688681812e-21,1,6.259470730375529e-20,-933.28984106395001,,,,,,,
8,,,,,,,,4.7252875954458009e-22,8.4974295539787633e-24,0.99820167867778609,4.7167931518709845e-22,-851.55738175328156,,,,,,,
9,,,,,,,,1.2032335017123123e-15,2.1637607682634505e-17,0.99820167867778598,1.2010705012851086e-15,-226.54436604895932,,,,,,,
10,,,,,,,,3.2890023236627837e-22,5.9145745065619102e-24,0.99820167867778598,3.2830898275254667e-22,-172.88077746543271,,,,,,,
11,,,,,,,,2.215454312547663e-22,3.9840256430267358e-24,0.99820167867778598,2.2114716868830008e-22,-121.81963875779353,,,,,,,
12,,,,,,,,3.2391537231950208e-22,5.8249323499136046e-24,0.99820167867778598,3.233330837714282e-22,-147.76279480849738,,,,,,,
13,,,,,,,,3.8391721279322084e-22,6.9039384468671484e-24,0.99820167867778642,3.8322706155150268e-22,-148.52203505386439,,,,,,,
14,,,,,,,,6.1931546744575915e-22,1.1137077796876984e-23,0.99820167867778631,6.1820215102068029e-22,-133.24158028389311,,,,,,,
15,,,,,,,,9.8129457328619704e-23,1.7646505825883868e-24,1,9.8129522692814473e-23,-122.52440226352407,,,,,,,
16,,,,,,,,55.508435061791985,0.99820171166678429,1.0018015280000001,1,-239.40088274597002,,,,,,,
17,,,,,,,,2.7279698748505698e-22,4.905676399307506e-24,1,2.7279716919558436e-22,-273.87626250105711,,,,,,,
18,,,,,,,,9.659645116473744e-22,1.7370827115958154e-23,0.99820167867778609,9.6422803934305217e-22,-721.87791034590362,,,,,,,
19,,,,,,,,7.1647890131739521e-22,1.2884356492342308e-23,1,7.1647937856518143e-22,-260.66375686071143,,,,,,,
20,,,,,,,,3.9128802024532947e-22,7.0364868173422073e-24,1,3.9128828088293004e-22,-218.72474303862919,,,,,,,
21,,,,,,,,1.9206743986266733e-22,3.4539263629563098e-24,1,1.9206756779910808e-22,-136.39940078032492,,,,,,,
22,,,,,,,,1.9841975223966628e-22,3.5681592553212951e-24,0.99820167867778598,1.9806306169851269e-22,-204.16293048152681,,,,,,,
23,,,,,,,,2.0287527463837368e-16,3.6482823948010597e-18,0.99820167867778598,2.0251057459878232e-16,-362.29579319149889,,,,,,,
24,,,,,,,,0.10000000000000001,0.001798288333215639,1,0.10000006661016646,-398.59412323655664,,,,,,,
25,,,,,,,,4.749109126064375e-22,8.5402675345694835e-24,1,4.7491122894538562e-22,-553.27657373794398,,,,,,,
26,,,,,,,,1.8088007124106378e-15,3.2527452182401861e-17,1,1.8088019172558035e-15,-79.693633007711753,,,,,,,
27,,,,,,,,4.5114053254530096e-22,8.112807563169049e-24,0.99820167867778598,4.5032953687136359e-22,-290.89174995879023,,,,,,,
28,,,,,,,,4.8827148897105621e-21,4.6775156503189656e-21,0.98980407800547288,4.6316759952463806e-21,-361.56110519312017,,,,,,,
29,,,,,,,,1.0438692790643262,1,0.99594499782238977,0.996343375821519,-400.84210536052785,,,,,,,
30,,,,,,,,1.0108992219537192,1,1,1,-1132.094015158048,,,,,,,
