,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,328.14999999999998,100040,2.0580969602554893,0.009466156709427187,1.0408168788659033,1.0078139246801585,131.36581464038537,1.2342053651994627e-21,2.2192682173567799e-23,1,1.2344166991298227e-21,-254.83806183271352,55.613168140146719,0,1.0059252741698843,0.0010173690724981212,988.75157635749929,1.8293672281613648e-05,21.4692679531802
1,,,1.0078139246801585,2.574013699783871e-21,0,1.0078139246801585,-465.16457898116153,1.2443387685373249e-21,2.2374894474660333e-23,1.0171393585975934,1.2658826578563429e-21,-521.14938453433126,1.0408168788659033,0,0.045805830430448974,0.028270775553216346,1.6202537614939141,0.027162103274132907,
2,,,0.090533843290573859,0.090533843290573859,0,0,-203.29861160535609,1.1164634498184624e-20,2.0075523246669632e-22,0.65418706103094493,7.3050100581756041e-21,-652.56772511632323,1.0078139246801585,-4.309272488382021e-21,0.10086897149807056,3.7222599494136974e-05,2709.8852006281477,3.6934000000000002e-05,
3,,,111.016870123584,111.016870123584,9.7654297794211242e-21,0,13.348767096560334,4.8432784962618754e-22,8.7088699641363349e-24,0.89768471600765321,4.3484815478146013e-22,-1282.2620695870919,,,,,,,
4,,,0.10000000000000001,0.10000000000000001,0,0,-178.05448291744918,3.6645600555827435e-22,6.5893747436721298e-24,0.6533524176326162,2.394659140995147e-22,-686.87945241508237,,,,,,,
5,,,60.63244290698313,55.527367375210844,2.0816337577318067,3.0234417740404753,-266.09841693909067,6.323991540504463e-22,1.1371392337454737e-23,1,6.3250744024215537e-22,-1233.0883669015029,,,,,,,
6,,,-1.0460391024886896e-15,-1.0460391024886896e-15,0,0,-74.690214430814095,3.8416104946534874e-22,6.9077353855700556e-24,0.89768471600765321,3.4491455246244792e-22,-817.92367575851938,,,,,,,
7,,,,,,,,3.8936101435769545e-22,7.0012377891598439e-24,1,3.8942768494252229e-22,-947.14940524870872,,,,,,,
8,,,,,,,,3.1730862672591835e-22,5.7056383827350362e-24,0.89768471600765321,2.8489187837226678e-22,-852.93300799784788,,,,,,,
9,,,,,,,,4.0372096482226784e-21,7.2594491255178967e-23,0.89711112199057008,3.6224458452140671e-21,-261.22650778859906,,,,,,,
10,,,,,,,,7.4190852092754259e-23,1.3340518904765731e-24,0.89711112199057008,6.6568835243570591e-23,-177.23452146929782,,,,,,,
11,,,,,,,,3.977300463108086e-23,7.1517243058068175e-25,0.89711112199057008,3.5686914461072249e-23,-126.79634439095115,,,,,,,
12,,,,,,,,2.9492625727554935e-23,5.3031730998012384e-25,0.89711112199057008,2.6462693008342413e-23,-154.59181244201363,,,,,,,
13,,,,,,,,2.2927942805942614e-23,4.1227542995147419e-25,0.90064463072118384,2.0653464484748135e-23,-156.49096753213865,,,,,,,
14,,,,,,,,3.7737012203982109e-22,6.7856253232838302e-24,0.89927014680107697,3.3941579352152429e-22,-134.87749506017255,,,,,,,
15,,,,,,,,0.0047330783547274262,8.5107152011191636e-05,1,0.0047338888033607177,1.1337573536907948,,,,,,,
16,,,,,,,,55.498968905082563,0.99794654325794985,1.0017275749204737,0.99967057067805565,-239.4017817059609,,,,,,,
17,,,,,,,,7.2169080196581007e-23,1.2976976966087049e-24,1,7.2181437763480714e-23,-277.50378248633535,,,,,,,
18,,,,,,,,0.009466156709427187,0.00017021430402188581,0.89757637241257837,0.0084980534790252294,-602.85787704386917,,,,,,,
19,,,,,,,,3.7332351740041633e-22,6.7128618973770882e-24,1,3.7338744187235244e-22,-262.44193877974141,,,,,,,
20,,,,,,,,7.1279851535167329e-23,1.281708162274448e-24,1,7.129205683876205e-23,-223.3702638937352,,,,,,,
21,,,,,,,,3.7215294901306139e-23,6.6918134941570977e-25,1,3.7221667304767373e-23,-140.87657042237842,,,,,,,
22,,,,,,,,7.0446312580073647e-23,1.2667200042002102e-24,0.89711112199057008,6.3208991989970259e-23,-207.27913168900105,,,,,,,
23,,,,,,,,0.009466156709426141,0.000170214304021867,0.89698084941299272,0.0084924151997045443,-276.71393057314327,,,,,,,
24,,,,,,,,0.090533843290573859,0.0016279209819952368,1,0.090549345469929959,-398.86498667218251,,,,,,,
25,,,,,,,,1.2154671161339939e-21,2.1855743105139831e-23,1,1.2156752414996136e-21,-550.7120854649886,,,,,,,
26,,,,,,,,4.9061354713043765e-23,8.8218953089325522e-25,1,4.9069755526403325e-23,-127.22953268216909,,,,,,,
27,,,,,,,,8.4647467499103838e-22,1.5220759818212457e-23,0.89667307889402703,7.5914101907422053e-22,-289.46696265983559,,,,,,,
28,,,,,,,,4.8827148897105621e-21,4.6912333849071261e-21,0.98980407800547288,4.6452592960305882e-21,-361.55311536083752,,,,,,,
29,,,,,,,,1.0408168788659033,1,0.99594499782238977,0.996343375821519,-400.84210536052785,,,,,,,
30,,,,,,,,1.0078139246801585,1,1,1,-1132.094015158048,,,,,,,
