,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [kJ],Gibbs energy (dual) [kJ],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Halite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,363.14999999999998,30000040,2.2722366761721897,-14717.928295136011,-14717.928295069554,0.97958479564976564,1.2926518805224243,0,4.1704602192786095e-22,7.1448351408357288e-24,1,4.1724986295929039e-22,58.370279188706263,0,1.1010902721609206,0.0010806591385459361,1018.9061776153351,1.8513859340166165e-05,3.0949656470589315
1,,,1,,,1,0,2.0539810139652661e-21,0.9782340540358001,0.016759112130905706,1.2314538800218098,1.2052389224322393,1.3183819775971424,0,0.057352497839079856,8.3580412024701625e-05,686.19544280458581,6.3396203410663788e-05,
2,,,111.01687012358398,,,110.96540992943454,0.051460194149435971,0,9.5968778461438389e-10,1.6441377323411338e-11,0.12716419201626039,1.2209757061687434e-10,2.0539810139652661e-21,-2.1144035847966989,1.2004033998353885e-22,5.5488297092271665e-26,2163.3451786044793,2.7014999999999998e-05,
3,,,1,,,1,0,2.0539810139652661e-21,0.90798942650323844,0.015555680718397526,0.63425730591601215,0.57618041157150601,,,,,,,
4,,,60.052908414136382,,,57.441874556016813,2.6110338581195665,0,1.3606252037417855e-20,2.3310239777044704e-22,0.63425730591601215,8.6340828098145972e-21,,,,,,,
5,,,1.7638628000597599e-16,,,1.7638628000597599e-16,0,0,3.4731336367906069e-22,5.9501747894031046e-24,0.63425730591601215,2.2039370832714362e-22,,,,,,,
6,,,,,,,,,2.9352277629042977e-22,5.0286340988963756e-24,0.63425730591601215,1.8625995976620292e-22,,,,,,,
7,,,,,,,,,2.0772882715442945e-22,3.5588116082648741e-24,0.65092331101138423,1.352816257306302e-22,,,,,,,
8,,,,,,,,,0.0012577142869368576,2.1547169285772505e-05,0.63861650533898429,0.00080358968407375257,,,,,,,
9,,,,,,,,,4.8596370448176895e-22,8.325533323400573e-24,1,4.8620123064806872e-22,,,,,,,
10,,,,,,,,,55.481354222010694,0.95050691881469485,1.0203586454999252,0.96985795222006943,,,,,,,
11,,,,,,,,,7.0575806313812033e-21,1.2091051695272232e-22,1,7.0610301895585951e-21,,,,,,,
12,,,,,,,,,0.0013507406542778105,2.3140897611796206e-05,0.63271547503786707,0.00085505223740197885,,,,,,,
13,,,,,,,,,9.3029379330012476e-05,1.5937799274397202e-06,1,9.3074849622591191e-05,,,,,,,
14,,,,,,,,,4.5356639055614076e-17,7.7705023320138374e-19,1,4.5378808177488237e-17,,,,,,,
15,,,,,,,,,3.2724094191838339e-22,5.6062939301770446e-24,1,3.2740088860920275e-22,,,,,,,
16,,,,,,,,,6.1966846999353881e-22,1.0616164229576531e-23,0.63425730591601215,3.9322135661178719e-22,,,,,,,
17,,,,,,,,,0.90808245566624635,0.015557274494618934,0.62807762425001967,0.57062504150433702,,,,,,,
18,,,,,,,,,0.091917544117431554,0.0015747319593978602,1,0.091962470974455021,,,,,,,
19,,,,,,,,,2.1632210382162223e-10,3.70603167962022e-12,1,2.1642783632701835e-10,,,,,,,
20,,,,,,,,,4.9227399534878097e-15,8.4336412672843318e-17,1,4.9251460581784451e-15,,,,,,,
21,,,,,,,,,8.762913074337886e-10,1.5012628337802044e-11,0.64582749482463087,5.6620963286264107e-10,,,,,,,
22,,,,,,,,,0.025730097074717986,0.019516420515405683,0.11451381262094749,0.67047081053972313,,,,,,,
23,,,,,,,,,1.2926518805224243,0.9804835794845943,0.49472378508895798,145.52075832547567,,,,,,,
24,,,,,,,,,2.0539810139652661e-21,1,1,1,,,,,,,
