,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Gibbs energy (dual) [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Magnetite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,3,-5606.3151010457605,-5606.3151010457623,6.9253224067958617e-07,0,2.9999993074677591,4.5306048409202037e-12,7.4875575724541946e-14,0.72494792395550978,3.0639309438900837e-12,60.50844747541899,0,1.0890916934479304,0.0011126173496558212,978.85557310860895,1.8387801969432647e-05,10.763364102345257
1,,,122.01687012358404,,,122.01687012358404,2.238162703989947e-20,0,3.6125206844839395e-22,5.9702749536773246e-24,0.49676034623798604,1.6740685637035693e-22,1.192648954785979e-20,-1.0512610693045401,1.8075165205578744e-22,3.2473422740518013e-22,0.55661410717342852,0.027227980714866238,
2,,,0.99999999999999944,,,0.99999999999999944,1.1294046056329555e-20,0,2.9108188847833965e-09,4.8105991910730981e-11,1,2.7153834171925487e-09,0.9999997691559197,-4.3429458215758515e-21,0.23153254655206987,4.4523989721898167e-05,5200.1751864163143,4.4523999999999996e-05,
3,,,63.508435061792007,,,59.508435985168326,0,3.9999990766236788,2.4422651859547865e-17,4.0362383896016083e-19,0.91136751409034389,2.0763585009462256e-17,,,,,,,
4,,,-7.2684913643428217e-16,,,-7.2684913643428217e-16,0,0,2.9925202719796318e-10,4.945623953077487e-12,0.91105074359827409,2.5432886058737292e-10,,,,,,,
5,,,,,,,,,6.7857283895968503e-10,1.1214514126070564e-11,0.91136751409034389,5.7690724610412446e-10,,,,,,,
6,,,,,,,,,1.2447426886844508e-21,2.0571386981794835e-23,0.7253222217365991,8.4222192854670129e-22,,,,,,,
7,,,,,,,,,2.026383925648786e-11,3.3489273154330824e-13,0.91221705646606588,1.7243915961850626e-11,,,,,,,
8,,,,,,,,,1.8384092495651613e-05,3.0382687480322454e-07,1,1.7149765024470461e-05,,,,,,,
9,,,,,,,,,7.3245648750784696e-23,1.2105028604566343e-24,1,6.8327858197948686e-23,,,,,,,
10,,,,,,,,,59.503607352462765,0.98339339109031954,1.0167274309660308,0.9998430361522338,,,,,,,
11,,,,,,,,,1.4451071305497749e-22,2.3882733582560298e-24,1,1.3480811048996452e-22,,,,,,,
12,,,,,,,,,4.0873121139286333e-12,6.7549446142855792e-14,1,3.8128856429615721e-12,,,,,,,
13,,,,,,,,,6.8863497898726603e-07,1.1380807271034639e-08,0.91105074359827409,5.8525835633046965e-07,,,,,,,
14,,,,,,,,,7.85317983690184e-23,1.2978650361327025e-24,0.91105074359827409,6.6742748532350018e-23,,,,,,,
15,,,,,,,,,9.982390509200605e-23,1.6497515513442749e-24,1,9.3121622215394671e-23,,,,,,,
16,,,,,,,,,6.158933403515214e-23,1.0178633993240738e-24,1,5.7454160816820809e-23,,,,,,,
17,,,,,,,,,1.4249183778223487e-22,2.3549081777403211e-24,0.91105074359827409,1.2110122389307264e-22,,,,,,,
18,,,,,,,,,6.2049282972089327e-06,1.0254647997256298e-07,1,5.7883228294238983e-06,,,,,,,
19,,,,,,,,,4.7578760322064586e-22,7.8631599895854257e-24,0.91136751409034389,4.0450383532196255e-22,,,,,,,
20,,,,,,,,,2.1068141580949345e-22,3.4818512885342308e-24,0.7253222217365991,1.4255195868598001e-22,,,,,,,
21,,,,,,,,,7.8896267812736404e-23,1.3038884834185722e-24,0.72635827276184872,5.3459306946544917e-23,,,,,,,
22,,,,,,,,,0.99515965067754264,0.016446623441823016,1,0.92834357611020235,,,,,,,
23,,,,,,,,,0.0048279394658623217,7.9789511502895993e-05,0.91136751409034389,0.004104604696347899,,,,,,,
24,,,,,,,,,1.2128898330207462e-22,2.0044967002557316e-24,0.91105074359827409,1.0308130312050053e-22,,,,,,,
25,,,,,,,,,7.3870470402400383e-23,1.2208290492399362e-24,0.91204824604585422,6.2849909209090785e-23,,,,,,,
26,,,,,,,,,8.4092598764079028e-23,1.389766260293505e-24,1,7.8446532481390796e-23,,,,,,,
27,,,,,,,,,0.0048272512395299465,7.9778137449171437e-05,0.91080150256302383,0.0041014707502408662,,,,,,,
28,,,,,,,,,3.8237930195676522e-21,0.32061345496704285,1.0012881029909773,0.32115484869258049,,,,,,,
29,,,,,,,,,3.1913495280374166e-21,0.26758498510654416,1.0000817173085839,0.26771389417191715,,,,,,,
30,,,,,,,,,4.9113470002547221e-21,0.41180155992641304,0.99494715690934399,0.40988467957612146,,,,,,,
31,,,,,,,,,0.9999997691559197,1,1,1,,,,,,,
