,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,328.14999999999998,100040,13562.155813653651,8.6435968655005073,14.389630928930174,13539.122585859221,-60.06821281248925,2.6102270951597068e-15,1.5712321748035427e-19,1,8.7584682685946199e-18,-230.64493614997576,16612.612298918037,0,300.29774281905611,0.30339138236732582,989.80313968007124,1.826271370861315e-05,6.0866903938445054
1,,,13541.171089727608,2.0485038683878867,0,13539.122585859221,-560.29560097455646,4.5493367216620699,0.00027384836531448844,1.0193296795668929,0.015560108450153379,-401.2216803931542,16.537951476593559,0,0.67198305856266172,0.44882842222280012,1.4971936385728415,0.027139299740843632,
2,,,29.809899715537238,29.809899715537238,0,0,-143.72301099665034,0.00078824557649623641,4.7448622908485865e-08,0.3268957663801853,8.6461089879591587e-07,-564.15493188830874,13539.122585859221,-3.2077003450492841e-25,1355.0888083386333,0.50005395358612448,2709.8852006281477,3.6934000000000002e-05,
3,,,33094.017651168622,33089.721010073299,4.2966410953267689,0,-34.416989456932178,0.11256885553294159,6.776108026085283e-06,0.75446315443146861,0.00028497460028853992,-1170.3327457621251,,,,,,,
4,,,29.809899715537231,29.809899715537231,0,0,-266.97454217612989,1.8875256764674753,0.00011362004015409473,0.32363840021329554,0.0020497589023036793,-567.93908326842802,,,,,,,
5,,,57212.491542619216,16564.196202636034,30.927582405523733,40617.36775757766,-170.57673379033244,0.002244907983403282,1.3513274992575917e-07,1,7.5326608075644997e-06,-1132.094015158043,,,,,,,
6,,,-7.8633795438584619e-16,-7.8633795438584619e-16,0,0,-3.8217411469357581,0.045389243676583667,2.7322159128182283e-06,0.75446315443146861,0.00011490550839213596,-707.84035311830655,,,,,,,
7,,,,,,,,0.00077270879639324463,4.6513382873780207e-08,1,2.5927803318814702e-06,-847.74162296785721,,,,,,,
8,,,,,,,,2.4759310897394262e-06,1.4903923869340413e-10,0.75446315443146861,6.2679634549005846e-09,-769.11106536899649,,,,,,,
9,,,,,,,,29.410043851406627,0.0017703443216646954,0.75305977843685656,0.074314744950555484,-139.90126984921898,,,,,,,
10,,,,,,,,2.2685401743443625e-22,1.3655529506892245e-26,0.75305977843685656,5.732258860893447e-25,-190.20723352190049,,,,,,,
11,,,,,,,,8.0211362589647913e-23,4.8283413316563106e-27,0.75305977843685656,2.0268201513413014e-25,-140.90458288492275,,,,,,,
12,,,,,,,,5.6512773967136542e-23,3.401799364860707e-27,0.75305977843685656,1.4279925609887425e-25,-168.83960902998388,,,,,,,
13,,,,,,,,4.1886039550386849e-23,2.52133973855002e-27,0.76861492036134449,1.0802592073034456e-25,-170.82393297145964,,,,,,,
14,,,,,,,,0.0003204156407418263,1.9287492838359602e-08,0.76180888093347798,8.1904847522464753e-07,-38.238730604084488,,,,,,,
15,,,,,,,,1.0286787093183388e-11,6.1921550374430615e-16,1,3.4516727877243578e-14,-68.833978911212014,,,,,,,
16,,,,,,,,16542.814710986997,0.99579851821765653,1.0006076762453804,0.99640364132236248,-239.41071270431902,,,,,,,
17,,,,,,,,2.2723619614837781e-22,1.3678534842059576e-26,1,7.6247810664916062e-25,-289.91895457487192,,,,,,,
18,,,,,,,,3.9786581347455936,0.00023949623714535973,0.75461391714650394,0.010074217014360594,-602.39366249303976,,,,,,,
19,,,,,,,,2.9191744534621246e-06,1.7572037443215644e-10,1,9.7951235233713487e-09,-178.14000045362752,,,,,,,
20,,,,,,,,2.4117819040829394e-22,1.451777637789101e-26,1,8.0925967387480458e-25,-235.58914449410921,,,,,,,
21,,,,,,,,7.4796156294476496e-23,4.5023717491648134e-27,1,2.509742400317608e-25,-154.51660338213381,,,,,,,
22,,,,,,,,1.8066771072670326e-22,1.0875334202464352e-26,0.75305977843685656,4.5652005523322357e-25,-220.73165107338136,,,,,,,
23,,,,,,,,29.456980192487354,0.0017731696654598903,0.75169366419852368,0.074298317609398271,-270.79628332306561,,,,,,,
24,,,,,,,,0.35291828368679146,2.1243996870364372e-05,1,0.0011841971891294475,-410.69755317261752,,,,,,,
25,,,,,,,,1.2393630867734132e-06,7.4603744701495969e-11,1,4.1586122099879195e-09,-471.96826542330723,,,,,,,
26,,,,,,,,1.3563698814674996e-22,8.1646995491241236e-27,1,4.5512218417086501e-25,-139.99958062175796,,,,,,,
27,,,,,,,,3.4058898450770892e-05,2.0501831884073473e-09,0.75298950793455488,8.6053668642868107e-08,-201.17198209991375,,,,,,,
28,,,,,,,,2.1483205476633844,0.12990245803441489,0.98938439452327909,0.12857487417538099,-239.41071271329054,,,,,,,
29,,,,,,,,14.389630928930174,0.87009754196558509,0.99597435158557845,0.86694147310944958,-401.22168039939135,,,,,,,
30,,,,,,,,13539.122585859221,1,1,1,-1132.094015158048,,,,,,,
