,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [kJ],Gibbs energy (dual) [kJ],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,2.0547685009954839,-14893.639682560124,-14893.63968256012,0.028924590086781561,1.0218013193219129,1.0040425915867894,2.6466983758292474e-22,4.761696902350592e-24,1,2.65432225859183e-22,55.583092122531269,-4.8216373327664354e-17,1.0047535085293051,0.0010150947165046488,989.81256841632239,1.826265286333662e-05,6.0867862756704634
1,,,1.010899221942863,,,0.0068566303560735386,0,1.0040425915867894,0.015220525606307093,0.00027383373297681782,1.0193758119840193,0.015560128260301164,1.1743511115676668,0,0.04771719238394681,0.03187106705489548,1.4971946907757305,0.027139299942714835,
2,,,0.10000000000000002,,,0.10000000000000002,0,0,2.6405691699793243e-06,4.7506697974957351e-08,0.32663488350108905,8.6498646242241289e-07,1.0040425915867894,-4.3254587558570844e-21,0.10049151045988784,3.7083309077666486e-05,2709.8852006281472,3.6934000000000002e-05,
3,,,111.01687012358397,,,110.71177053909246,0.30509958449150787,0,0.00037662553748592296,6.7759011437446337e-06,0.75431250717895448,0.00028491169166204155,,,,,,,
4,,,0.10000000000000001,,,0.10000000000000001,0,0,0.0063176961834429503,0.00011366219370300195,0.32337485066062238,0.0020488689279838028,,,,,,,
5,,,60.628871285725822,,,55.42059108007588,2.1961524308895797,3.0121277747603683,7.5110251064971812e-06,1.3513147289357978e-07,1,7.5326608075508786e-06,,,,,,,
6,,,-1.3864619092462613e-17,,,-1.3864619092462613e-17,0,0,0.00015219268468360083,2.7381111570420838e-06,0.75431250717895448,0.000115131532347068,,,,,,,
7,,,,,,,,,2.5966415562995759e-06,4.6716392650041074e-08,1,2.6041212491057051e-06,,,,,,,
8,,,,,,,,,8.283798265951653e-09,1.4903449861497929e-10,0.75431250717895448,6.2665718131967865e-09,,,,,,,
9,,,,,,,,,0.09865613386616659,0.0017749306506496991,0.7529111738175398,0.074493269004089424,,,,,,,
10,,,,,,,,,2.5043517508510262e-21,4.505599913963508e-23,0.7529111738175398,1.8909858043908835e-21,,,,,,,
11,,,,,,,,,2.8363244749767962e-22,5.1028547831131874e-24,0.7529111738175398,2.1416517535944998e-22,,,,,,,
12,,,,,,,,,2.5262254802380821e-22,4.5449531211201659e-24,0.7529111738175398,1.9075022189664128e-22,,,,,,,
13,,,,,,,,,1.8799261293368464e-22,3.3821906222716168e-24,0.76847614857800195,1.4488398247575121e-22,,,,,,,
14,,,,,,,,,1.0720160033032535e-06,1.9286728434251662e-08,0.76166369901544051,8.1886766888635702e-07,,,,,,,
15,,,,,,,,,3.3621341274181156e-22,6.0488432705513958e-24,1,3.371818841269013e-22,,,,,,,
16,,,,,,,,,55.349037708980141,0.99578910771939133,1.0006085808289047,0.99639512587998147,,,,,,,
17,,,,,,,,,2.5415652396300088e-21,4.5725510089060968e-23,1,2.5488862836890388e-21,,,,,,,
18,,,,,,,,,0.013317287348712068,0.00023959241632967281,0.75446492857115133,0.010076368118103647,,,,,,,
19,,,,,,,,,9.7882911431623421e-09,1.7610195419830812e-10,1,9.8164865676213645e-09,,,,,,,
20,,,,,,,,,4.9907588972976755e-21,8.9789155419703827e-23,1,5.0051349066974505e-21,,,,,,,
21,,,,,,,,,2.2660909874655503e-22,4.0769430071828682e-24,1,2.2726185208541604e-22,,,,,,,
22,,,,,,,,,7.0315120293064092e-22,1.265045135273448e-23,0.7529111738175398,5.3093537783994481e-22,,,,,,,
23,,,,,,,,,0.098813525464761881,0.0017777622958962127,0.75154228011443447,0.074476457397373269,,,,,,,
24,,,,,,,,,0.0011864703777460805,2.1345886535613058e-05,1,0.0011898880361932318,,,,,,,
25,,,,,,,,,4.1574920473469796e-09,7.4797782717483799e-11,1,4.1694678101482225e-09,,,,,,,
26,,,,,,,,,3.110096703255212e-15,5.5954006596090346e-17,1,3.1190554168216821e-15,,,,,,,
27,,,,,,,,,1.1400040027252716e-07,2.0509906145778411e-09,0.75284572008339334,8.6071933728002478e-08,,,,,,,
28,,,,,,,,,0.15254979224575393,0.12990134785337915,0.98938439786471255,0.12857377577446116,,,,,,,
29,,,,,,,,,1.0218013193219129,0.87009865214662085,0.99597435108339405,0.86694257882644676,,,,,,,
30,,,,,,,,,1.0040425915867894,1,1,1,,,,,,,
