,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,328.14999999999998,100040,2.0580969602554897,0.032736745337107451,1.0215704854240704,1.0037897294943119,79.880629372641209,1.2005333412136051e-06,2.1602824893404089e-08,1,1.2041354704961368e-06,-160.67054841287813,55.572979327354524,9.6432746655328696e-17,1.0044270785838816,0.0010150379339281636,989.54634601367218,1.8264954411550408e-05,6.200600692325871
1,,,1.0078139246801594,0.0040241951858475235,0,1.0037897294943119,-490.32111115302826,0.015232190108914188,0.00027409345860671705,1.0184550149979734,0.015559847146130809,-401.22172621195193,1.1741070521234214,0,0.047706795237598111,0.031864440092431216,1.4971797746708231,0.027139297080962976,
2,,,0.090533843290574359,0.090533843290574359,0,0,-179.67275826582554,4.3500701599734415e-06,7.8276713118963896e-08,0.33487714893767639,1.4611099523373209e-06,-562.72342141891966,1.0037897294943119,-4.3265483710621363e-21,0.10046620227692425,3.7073969869142919e-05,2709.8852006281472,3.6934000000000002e-05,
3,,,111.01687012358401,110.71179699018531,0.30507313339870196,0,0.5703860951200852,0.00028801023963524047,5.1825589184036074e-06,0.75890393086160379,0.00021922791565473672,-1171.0483703352111,,,,,,,
4,,,0.099999999999999992,0.099999999999999992,0,0,-231.2452728600731,0.0036457873253675425,6.5603596738837924e-05,0.33170204032182243,0.0012129435728174189,-569.37059367772758,,,,,,,
5,,,60.63244290698313,55.425396180952696,2.1956775375474917,3.0113691884829357,-240.55117779229656,7.5101271174641803e-06,1.3513990447093939e-07,1,7.5326608096796799e-06,-1132.094015157277,,,,,,,
6,,,-2.5052164085348407e-17,-2.5052164085348407e-17,0,0,-39.524741262349664,8.1604573299908143e-05,1.4684217813699286e-06,0.75890393086160379,6.2115848849993589e-05,-709.51861068888138,,,,,,,
7,,,,,,,,1.2765855892080496e-06,2.2971336154001729e-08,1,1.2804159087624365e-06,-849.6666276846795,,,,,,,
8,,,,,,,,6.3348381604912383e-09,1.139913360263746e-10,0.75890393086160379,4.8219583015292568e-09,-769.82664412361635,,,,,,,
9,,,,,,,,0.089360678151394438,0.0016079878968700296,0.75744512744663273,0.067888897521355601,-140.14801698025863,,,,,,,
10,,,,,,,,1.333457016169872e-22,2.3994700883591253e-24,0.75744512744663273,1.0130510263867852e-22,-176.08886950862694,,,,,,,
11,,,,,,,,5.5131155337591953e-23,9.9204966163213974e-25,0.75744512744663273,4.1884119865414563e-23,-126.35946716921713,,,,,,,
12,,,,,,,,3.8564510431558246e-23,6.9394354771574665e-25,0.75744512744663273,2.9298144897845689e-23,-154.31409426927172,,,,,,,
13,,,,,,,,2.8838986735972136e-23,5.1893900750030164e-25,0.77268440255533011,2.2350295365817209e-23,-156.27554345945657,,,,,,,
14,,,,,,,,8.2002265219059003e-07,1.4755779915275348e-08,0.76607684239882334,6.3008524212203442e-07,-38.954355177508631,,,,,,,
15,,,,,,,,0.0047318778213867015,8.5147096280611742e-05,1,0.0047460755409140434,1.1407721902401717,,,,,,,
16,,,,,,,,55.342420377042195,0.99585124006121373,1.0006673270872326,0.99651579856856076,-239.4104056083211,,,,,,,
17,,,,,,,,1.336485045641862e-22,2.4049188325305568e-24,1,1.3404950899724085e-22,-275.81483690727504,,,,,,,
18,,,,,,,,0.017203484257939369,0.00030956562822737397,0.75900677722836418,0.013096739583615409,-601.6777766266971,,,,,,,
19,,,,,,,,6.8631304975339018e-09,1.2349761665838353e-10,1,6.8837229146591227e-09,-179.10237217295432,,,,,,,
20,,,,,,,,1.3773611866357407e-22,2.4784728177381815e-24,1,1.3814938774096502e-22,-221.56529508263421,,,,,,,
21,,,,,,,,5.2441656765951031e-23,9.4365386561410843e-25,1,5.2599004855317684e-23,-139.93307611375761,,,,,,,
22,,,,,,,,1.1627917271441602e-22,2.0923688836164354e-24,0.75744512744663273,8.8339356902629025e-23,-206.36583247338737,,,,,,,
23,,,,,,,,0.098910994026060836,0.0017798396850998803,0.756161771338421,0.075017123557534857,-270.77001412242271,,,,,,,
24,,,,,,,,0.0010890005315711032,1.9595863758829782e-05,1,0.0010922680132551177,-410.9180311182854,,,,,,,
25,,,,,,,,5.4423680588170413e-09,9.793191087990059e-11,1,5.4586975622785208e-09,-471.22606455302616,,,,,,,
26,,,,,,,,7.683348138158495e-23,1.3825690526504745e-24,1,7.7064015698010939e-23,-125.99795461596047,,,,,,,
27,,,,,,,,1.4729756768201983e-07,2.6505249397258063e-09,0.75723708298622905,1.1187384719634463e-07,-200.45605041519832,,,,,,,
28,,,,,,,,0.15253656669935098,0.12991708585983047,0.98938435049669138,0.12858934678449602,-239.41040561821671,,,,,,,
29,,,,,,,,1.0215704854240704,0.87008291414016947,0.99597435820279934,0.8669269041027744,-401.22172625055669,,,,,,,
30,,,,,,,,1.0037897294943119,1,1,1,-1132.094015158048,,,,,,,
