,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,328.14999999999998,100040,1.001640579475084,0.0016115189425349767,1.000029060532549,-85.7243602610653,1.1318147859536938e-20,2.031543545138514e-22,1,1.1318145425992791e-20,-248.792469959269,55.712061336914381,0,1.0060654788841255,0.0010172430341028505,989.01191274454584,1.8258937287406255e-05,7.6118667581100388
1,,,1.0016405794750838,0.0016115189425348548,1.000029060532549,-549.93342503764825,5.2907682058703692e-05,9.4966297762253994e-07,1.0176668563621112,5.384238290129491e-05,-416.68184683395492,1.000029060532549,-4.3428186144108188e-21,0.10008980857861519,3.6935073321709169e-05,2709.8852006281472,3.6934000000000002e-05,
2,,,0.10164312683310471,0.10164312683310471,0,-150.67747100171297,9.8007512653498729e-06,1.7591794362230807e-07,0.34286735497183674,3.3603569405682275e-06,-560.45107897604134,,,,,,,
3,,,111.01851325041712,111.01851325041712,0,-36.965669572480493,1.1137722779241259e-05,1.9991582633941225e-07,0.76354296187895343,8.5041280109536594e-06,-1179.9144403027078,,,,,,,
4,,,0.10000000000004393,0.10000000000004393,0,-259.91060039773504,0.0015522194144652081,2.7861460825839513e-05,0.33977002176404003,0.00052739751083828571,-571.64293618200679,,,,,,,
5,,,58.513356800217267,55.513269618619617,3.0000871815976469,-165.4787432864448,7.5326624271683386e-06,1.352070314112979e-07,1,7.5326608075511598e-06,-1132.0940151580478,,,,,,,
6,,,-4.2804809989496068e-18,-4.2804809989496068e-18,0,-10.85475557217929,3.9851689790684338e-05,7.1531529859727011e-07,0.76354296187895343,3.0428470716154993e-05,-711.46565161154069,,,,,,,
7,,,,,,,7.0665767027587135e-07,1.2684105619471048e-08,1,7.0665751833558302e-07,-851.28836704107425,,,,,,,
8,,,,,,,7.0795402276792959e-08,1.2707374413713259e-09,0.76354296187895343,5.4055319519258291e-08,-763.23259346875261,,,,,,,
9,,,,,,,0.10036917969177739,0.0018015700242143713,0.76204162269139053,0.076485476115182763,-139.8227154295337,,,,,,,
10,,,,,,,2.0915376534897876e-22,3.7541918272263801e-24,0.76204162269139053,1.5938384046901208e-22,-174.8524212070144,,,,,,,
11,,,,,,,7.898986963139814e-23,1.4178234970290008e-24,0.76204162269139053,6.0193555487717431e-23,-125.36999296588687,,,,,,,
12,,,,,,,5.6489046887821228e-23,1.0139464513116484e-24,0.76204162269139053,4.3046995699037692e-23,-153.26429616101615,,,,,,,
13,,,,,,,4.2201974234108983e-23,7.5750157544693616e-25,0.77696390384147462,3.2789403600614946e-23,-155.22984442099201,,,,,,,
14,,,,,,,3.1720118182008183e-08,5.6935818601618814e-10,0.77054594362786255,2.4441803141246514e-08,-47.82042514465892,,,,,,,
15,,,,,,,5.3290871141023596e-15,9.5654100498545868e-17,1,5.3290859682816069e-15,-73.931334025152125,,,,,,,
16,,,,,,,55.508483971075279,0.9963459013909397,1.000288997135564,0.99663384250247256,-239.41008243140581,,,,,,,
17,,,,,,,2.0940738308656194e-22,3.7587441222141642e-24,1,2.094073380613405e-22,-274.59777781400589,,,,,,,
18,,,,,,,0.0015301401240045134,2.7465150046254964e-05,0.76360459482709353,0.0011684217781937106,-608.27150412070091,,,,,,,
19,,,,,,,3.0084141946711757e-10,5.3999333761463672e-12,1,3.0084135478242752e-10,-187.6431405741028,,,,,,,
20,,,,,,,2.0569483625788226e-22,3.6921060058065103e-24,1,2.0569479203090514e-22,-220.4792377081418,,,,,,,
21,,,,,,,7.1890559715578698e-23,1.2903948981680304e-24,1,7.1890544258204249e-23,-139.0805971307141,,,,,,,
22,,,,,,,1.7962069326006686e-22,3.2240898819705235e-24,0.76204162269139053,1.3687841513026666e-22,-205.17105018468905,,,,,,,
23,,,,,,,0.098767177187742514,0.0017728149850793646,0.76083297291369734,0.07514530888885386,-270.76535596991437,,,,,,,
24,,,,,,,0.0012326818353546594,2.2125941955371412e-05,1,0.001232681570312558,-410.5880713994481,,,,,,,
25,,,,,,,1.4097694676215328e-07,2.5304564824770366e-09,1,1.4097691645033636e-07,-462.35501325666019,,,,,,,
26,,,,,,,1.3216939466406083e-22,2.3723659023272649e-24,1,1.3216936624597802e-22,-124.52613042952244,,,,,,,
27,,,,,,,3.7866264507206488e-06,6.7967803736812365e-08,0.76171710406739379,2.8843375140589476e-06,-191.58965728674602,,,,,,,
28,,,,,,,1.000029060532549,1,1,1,-1132.094015158048,,,,,,,
