,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,1.0016405794757663,-5301.512112813657,0.001611518943127417,1.000029060532639,5.2682190890182886e-21,9.4561553864592642e-23,1,5.2682179562849149e-21,55.712061336916179,0,1.0060654788842092,0.0010172430341192093,989.01191272872336,1.8258937287699301e-05,7.6118667577639965
1,,,1.0016405794757666,,0.001611518943127548,1.000029060532639,5.2907682121571467e-05,9.4966297875095024e-07,1.0176668563623068,5.3842382965283614e-05,1.000029060532639,-4.3428186144104283e-21,0.10008980857862419,3.6935073321712489e-05,2709.8852006281477,3.6934000000000002e-05,
2,,,0.10164312683376912,,0.10164312683376912,0,9.8007512601606847e-06,1.7591794352915938e-07,0.34286735496994664,3.3603569387704916e-06,,,,,,,
3,,,111.01851325041778,,111.01851325041778,0,1.1137722788000912e-05,1.9991582649663662e-07,0.76354296187791304,8.5041280176304304e-06,,,,,,,
4,,,0.10000000000004394,,0.10000000000004394,0,0.0015522194150309147,2.7861460835992725e-05,0.33977002176213111,0.0005273975110275319,,,,,,,
5,,,58.513356800219327,,55.513269618621408,3.0000871815979169,7.5326624271787842e-06,1.3520703141148104e-07,1,7.5326608075615961e-06,,,,,,,
6,,,-5.1829946042490638e-18,,-5.1829946042490638e-18,0,3.985168980855756e-05,7.1531529891806128e-07,0.76354296187791304,3.0428470729760432e-05,,,,,,,
7,,,,,,,7.0665767064795301e-07,1.2684105626149294e-08,1,7.066575187076632e-07,,,,,,,
8,,,,,,,7.0795402248015729e-08,1.27073744085475e-09,0.76354296187791304,5.4055319497211942e-08,,,,,,,
9,,,,,,,0.10036917969233526,0.0018015700242243267,0.76204162269035902,0.076485476115504256,,,,,,,
10,,,,,,,2.1706343965883837e-22,3.8961660087598805e-24,0.76204162269035902,1.6541134021884585e-22,,,,,,,
11,,,,,,,8.1255831885024612e-23,1.4584962382496248e-24,0.76204162269035902,6.1920312669070152e-23,,,,,,,
12,,,,,,,5.8235063848704184e-23,1.0452864685176565e-24,0.76204162269035902,4.4377533011013345e-23,,,,,,,
13,,,,,,,4.3503096877946402e-23,7.8085599121639724e-25,0.77696390384052183,3.3800328711944301e-23,,,,,,,
14,,,,,,,3.1720118207323622e-08,5.6935818647056766e-10,0.77054594362686391,2.4441803160721545e-08,,,,,,,
15,,,,,,,8.9927737498005145e-16,1.6141520406895591e-17,1,8.9927718162410112e-16,,,,,,,
16,,,,,,,55.50848397107535,0.99634590139090884,1.0002889971355715,0.99663384250244924,,,,,,,
17,,,,,,,2.1733640301612485e-22,3.9010655466828406e-24,1,2.1733635628606447e-22,,,,,,,
18,,,,,,,0.0015301401245305052,2.7465150055695333e-05,0.76360459482606247,0.0011684217785937812,,,,,,,
19,,,,,,,3.0084141973273069e-10,5.3999333809137985e-12,1,3.0084135504804116e-10,,,,,,,
20,,,,,,,2.1334306232826476e-22,3.8293873392707945e-24,1,2.1334301645682217e-22,,,,,,,
21,,,,,,,7.3764077571159523e-23,1.3240234843416507e-24,1,7.3764061710954644e-23,,,,,,,
22,,,,,,,1.8544133118477586e-22,3.3285670415841871e-24,0.76204162269035902,1.4131398254561667e-22,,,,,,,
23,,,,,,,0.098767177187654695,0.0017728149850777311,0.76083297291264829,0.075145308888683357,,,,,,,
24,,,,,,,0.0012326818354425914,2.2125941956949028e-05,1,0.001232681570400489,,,,,,,
25,,,,,,,1.4097694665142781e-07,2.5304564804894953e-09,1,1.4097691633961081e-07,,,,,,,
26,,,,,,,1.3860149525583656e-22,2.4878184710784665e-24,1,1.3860146545477095e-22,,,,,,,
27,,,,,,,3.7866264474602711e-06,6.7967803678288238e-08,0.76171710406638804,2.8843375115716484e-06,,,,,,,
28,,,,,,,1.000029060532639,1,1,1,,,,,,,
