,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [kJ],Gibbs energy (dual) [kJ],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,0.021531996728477831,-13343.675787943032,-13343.675802339832,0.015389303525427391,0.0061426932030504396,2.1689531772627043e-19,3.8912388762604423e-21,1,2.1689952179984528e-19,55.739399359288662,0,1.0071078423800597,0.0010178590445917375,989.43743510577133,1.826103360086023e-05,4.0363059040640579
1,,,0.002,,,0.002,0,0.015267501532955403,0.00027390861237206994,1.0191402198979662,0.015560026463135498,0.0070598131946829727,-4.8216373327664354e-17,0.00028685902996238022,0.00019159838042164773,1.4971892211776205,0.027139298893340141,
2,,,0.11200000000000003,,,0.11200000000000003,0,2.0849690853629635e-10,3.7405661154034571e-12,0.32881914920513722,6.8559104929534694e-11,,,,,,,
3,,,111.01687012358398,,,111.01503588360072,0.0018342399832650645,1.0377789785493422e-06,1.8618409786943679e-08,0.75555437441842732,7.8411364507238636e-07,,,,,,,
4,,,0.004000000000000001,,,0.004000000000000001,0,0.0019452636076751032,3.4899256720299335e-05,0.32558158755121519,0.00063335428963627702,,,,,,,
5,,,0.10000000000000002,,,0.10000000000000002,0,1.8455608227930113e-10,3.3110525840021614e-12,1,1.8455965952272316e-10,,,,,,,
6,,,55.551499055248939,,,55.538296548851214,0.013202506397725548,5.2691115453101988e-05,9.4531186304075787e-07,0.75555437441842732,3.981177442870829e-05,,,,,,,
7,,,1.444724458409495e-17,,,1.444724458409495e-17,0,1.0072905112873433e-06,1.8071427443889092e-08,1,1.0073100355604579e-06,,,,,,,
8,,,,,,,,2.2825876348526549e-11,4.0951062643129726e-13,0.75555437441842732,1.7246525007312735e-11,,,,,,,
9,,,,,,,,0.11049520446508931,0.0019823536983750419,0.75413638518681303,0.083330069227990466,,,,,,,
10,,,,,,,,2.1795572308204661e-22,3.910263217533676e-24,0.75413638518681303,1.6437152708108657e-22,,,,,,,
11,,,,,,,,8.1445739373457483e-23,1.4611879623687585e-24,0.75413638518681303,6.1422386004628398e-23,,,,,,,
12,,,,,,,,5.8365461356197123e-23,1.0471132094549714e-24,0.75413638518681303,4.4016371198011092e-23,,,,,,,
13,,,,,,,,4.3594023989709889e-23,7.8210430128083514e-25,0.76961761619550795,3.3551379135812752e-23,,,,,,,
14,,,,,,,,0.00012057056014456634,2.1631119375252816e-06,0.76285922003599049,9.198014628425665e-05,,,,,,,
15,,,,,,,,8.1630673137595411e-16,1.4645057908036483e-17,1,8.1632255381783262e-16,,,,,,,
16,,,,,,,,55.507396138335316,0.9958377158056928,1.0006044656252118,0.99643966547318674,,,,,,,
17,,,,,,,,2.1778284696294425e-22,3.9071617108599495e-24,1,2.1778706823946325e-22,,,,,,,
18,,,,,,,,0.00011870974542552894,2.1297277471603506e-06,0.75569305976477819,8.9709869553752792e-05,,,,,,,
19,,,,,,,,1.2334249809413038e-06,2.2128422536289143e-08,1,1.2334488883701195e-06,,,,,,,
20,,,,,,,,2.5872931265303639e-22,4.6417671454495245e-24,1,2.5873432759332077e-22,,,,,,,
21,,,,,,,,7.8665961565457054e-23,1.4113169942572732e-24,1,7.8667486344754903e-23,,,,,,,
22,,,,,,,,1.6151564715595416e-22,2.8976926377488579e-24,0.75413638518681303,1.2180718723554825e-22,,,,,,,
23,,,,,,,,2.0539479863791346e-06,3.6849123061762159e-08,0.75555437441842732,1.5518994657611078e-06,,,,,,,
24,,,,,,,,0.0038766121500215293,6.9548868387214031e-05,0.32289894063907049,0.0012517782192091426,,,,,,,
25,,,,,,,,1.2702854041372039e-10,2.2789721789951757e-12,1,1.270310026030181e-10,,,,,,,
26,,,,,,,,0.00012133337849587531,2.1767973801399742e-06,0.75555437441842732,9.1675741798449685e-05,,,,,,,
27,,,,,,,,3.9646767597341514e-10,7.1128803060441664e-12,0.75555437441842732,2.9955869311927095e-10,,,,,,,
28,,,,,,,,0.098672476928018851,0.0017702465053846266,0.75279068815589045,0.074281161569671364,,,,,,,
29,,,,,,,,0.0013275230349582212,2.3816601007864949e-05,1,0.0013275487662859867,,,,,,,
30,,,,,,,,3.7022941832074643e-11,6.6421494055631541e-13,1,3.7023659446327709e-11,,,,,,,
31,,,,,,,,1.3896844570721255e-22,2.4931816148832295e-24,1,1.3897113932723417e-22,,,,,,,
32,,,,,,,,1.0162554819749025e-09,1.8232264675553042e-11,0.7540311408892526,7.6630313344466639e-10,,,,,,,
33,,,,,,,,1.0655389393468552e-22,1.509301889389021e-20,0.99514758997263686,1.5025789290217367e-20,,,,,,,
34,,,,,,,,4.4294662875417126e-22,6.2741975819951167e-20,0.99906308783905229,6.2708265376643626e-20,,,,,,,
35,,,,,,,,1.977700271102638e-18,2.8013492943299447e-16,1.0014901606386084,2.8066459642852629e-16,,,,,,,
36,,,,,,,,0.0061426932030504379,0.87009288116528993,0.99597435369391252,0.86693683105026298,,,,,,,
37,,,,,,,,7.8620289529645912e-15,1.1136313010216473e-12,1.0037586312672886,1.1182641572620766e-12,,,,,,,
38,,,,,,,,0.00091711999162467027,0.12990711883359604,0.98938438049520727,0.12857948551881032,,,,,,,
39,,,,,,,,1.4299611817735726e-22,2.0254943613104854e-20,1.0010003825967668,2.0283316388716399e-20,,,,,,,
