,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Gibbs energy (dual) [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,1.0255840654716621,-5039.6717043832259,-5039.6717044426678,0.012132009886132772,1.0134520555855293,1.9976388552411521e-22,3.5961091018030422e-24,1,2.004494143647585e-22,55.550006929421635,0,1.0036145022426086,0.0010143304154491073,989.43548074346745,1.8259771177667937e-05,3.002919465831432
1,,,0.0020000000000000057,,,0.0020000000000000057,0,0.012123044027532807,0.00021823658893392378,1.0192053918388808,0.012398273428990757,1.461753343458047,0,0.056292678386858808,0.039705074523637189,1.4177703747501267,0.027162636364974898,
2,,,0.11330352417914151,,,0.11330352417914151,0,1.4263466729836006e-12,2.5676804591506668e-14,0.3272716129889181,4.6840470136754775e-13,,,,,,,
3,,,111.01817364776318,,,110.63859209693653,0.37958155082663869,7.6302727088460039e-08,1.3735862748929178e-09,0.75469319212591568,5.7782763373803232e-08,,,,,,,
4,,,0.0039999999999999975,,,0.0039999999999999975,0,0.0019456584714388943,3.5025350652267718e-05,0.3240179324024135,0.00063259167285726389,,,,,,,
5,,,0.10000000000000001,,,0.10000000000000001,0,1.2551101061704703e-12,2.2594238516750046e-14,1,1.259417261959442e-12,,,,,,,
6,,,58.076942716917962,,,55.343226805415185,2.7337159115027743,5.3234644780280219e-05,9.5831931844611339e-07,0.75469319212591568,4.0313695198092424e-05,,,,,,,
7,,,4.0835859440479937e-17,,,4.0835859440479937e-17,0,1.0305776923735575e-06,1.8552251373846723e-08,1,1.0341143212731808e-06,,,,,,,
8,,,,,,,,2.1062590017091799e-12,3.7916448946356764e-14,0.75469319212591568,1.5950342817840293e-12,,,,,,,
9,,,,,,,,0.11176808656076896,0.0020120265097855793,0.75328692673762221,0.084482364682248803,,,,,,,
10,,,,,,,,1.1854095486840137e-17,2.1339503164961275e-19,0.75328692673762221,8.9601786047659791e-18,,,,,,,
11,,,,,,,,8.6315609008559332e-22,1.5538361519599188e-23,0.75328692673762221,6.5243550126151385e-22,,,,,,,
12,,,,,,,,2.1650586547027966e-21,3.8974948418162841e-23,0.75328692673762221,1.6365071681316856e-21,,,,,,,
13,,,,,,,,1.6830877964466094e-21,3.0298606417547984e-23,0.7688285180430422,1.2984465305778776e-21,,,,,,,
14,,,,,,,,0.0012990320662624121,2.3384912767209572e-05,0.76203136557650464,0.00099330022573526329,,,,,,,
15,,,,,,,,2.39609054971258e-22,4.3133937908538926e-24,1,2.4043132030330763e-22,,,,,,,
16,,,,,,,,55.318635320384104,0.99583489504634093,1.0005568464858758,0.99638942220816007,,,,,,,
17,,,,,,,,1.1252540894522596e-17,2.0256596743217999e-19,1,1.1291156189241533e-17,,,,,,,
18,,,,,,,,8.7385446273046825e-06,1.573095146217953e-07,0.75484162903015062,6.6188534713717566e-06,,,,,,,
19,,,,,,,,1.3458110810111553e-05,2.4227019138288474e-07,1,1.3504294949335219e-05,,,,,,,
20,,,,,,,,2.0942032553160836e-13,3.7699423835839429e-15,1,2.1013899233463008e-13,,,,,,,
21,,,,,,,,7.4446287743221322e-22,1.3401670289223928e-23,1,7.4701764738939828e-22,,,,,,,
22,,,,,,,,1.0630271742225085e-21,1.9136400389168705e-23,0.75328692673762221,8.0351245300221056e-22,,,,,,,
23,,,,,,,,1.5100770028426989e-07,2.7184101070613877e-09,0.75469319212591568,1.1435557477562093e-07,,,,,,,
24,,,,,,,,0.0038772711837762337,6.9797852387353473e-05,0.3213398702666414,0.0012501974435684795,,,,,,,
25,,,,,,,,8.6383189441714121e-13,1.5550527212618929e-14,1,8.6679630250089848e-13,,,,,,,
26,,,,,,,,0.0001225777710777226,2.2066202661947865e-06,0.75469319212591568,9.2826070723014679e-05,,,,,,,
27,,,,,,,,3.6581925314462782e-11,6.585404275636093e-13,0.75469319212591568,2.7702872687016136e-11,,,,,,,
28,,,,,,,,0.098655894060466098,0.0017759834699176925,0.75192469206172152,0.074436372125268865,,,,,,,
29,,,,,,,,0.0013441059361102585,2.4196323464333596e-05,1,0.0013487184984944242,,,,,,,
30,,,,,,,,3.4236527056355417e-12,6.1631904204538099e-14,1,3.4354016394525867e-12,,,,,,,
31,,,,,,,,0.00015924963201052563,2.8667796965868654e-06,1,0.0001597961282669367,,,,,,,
32,,,,,,,,9.388331858409563e-11,1.6900685305652239e-12,0.75320989493360113,7.0956512913618708e-11,,,,,,,
33,,,,,,,,2.3359688060673405e-23,1.5980594924046321e-23,0.99521329015369053,1.5910462093154767e-23,,,,,,,
34,,,,,,,,4.129038196813683e-23,2.8247160954293985e-23,0.99878516773947124,2.8224130530055326e-23,,,,,,,
35,,,,,,,,2.3456820273309344e-22,1.6047044036730514e-22,1.0010091188357271,1.6069662706090273e-22,,,,,,,
36,,,,,,,,1.0134520555855293,0.69331263042506319,0.99594550056436837,0.69077779539419115,,,,,,,
37,,,,,,,,2.9130794565975791e-22,1.9928666280359945e-22,1.0030693505898325,1.9997830277699816e-22,,,,,,,
38,,,,,,,,0.18979077541331935,0.12983775700785077,0.98986330327722349,0.12857303969431336,,,,,,,
39,,,,,,,,0.25851051245919826,0.17684961256708603,1.0005451774474254,0.17701680539823852,,,,,,,
