,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,328.14999999999998,100040,0.021531996728478039,0.015389302910727739,0.0061426938177503009,-80.260918381758316,2.2621311099732801e-19,4.0584059677866051e-21,1,2.2621749567807943e-19,-240.62069501920482,55.739399358487859,0,1.007107842349654,0.0010178590445672859,989.43743509966794,1.8261033600683908e-05,0.84158318040731239,4.0363059127797181
1,,,0.0019999999999999974,0.0019999999999999974,0,-599.3586727044875,0.015267500920702053,0.00027390860139179368,1.0191402198980484,0.015560025839204131,-401.22169487862823,0.0070598139954902829,0,0.00028685906036778595,0.00019159840214007226,1.4971892101588158,0.027139298891226144,0.15841681959268772,
2,,,0.11200000000000002,0.11200000000000002,0,-125.48125001499582,2.0849690852742866e-10,3.7405661152981055e-12,0.32881914921077093,6.8559104928020424e-11,-589.91732117392064,,,,,,,,
3,,,111.01687012358398,111.01503588322851,0.001834240355479964,-39.465112952550591,1.0377789577575766e-06,1.8618409414193771e-08,0.75555437442789031,7.841136293751864e-07,-1186.4182499853318,,,,,,,,
4,,,0.0039999999999999992,0.0039999999999999992,0,-496.27232587722887,0.0019452636076931313,3.4899256721124162e-05,0.32558158755683392,0.0006333542896551725,-571.14343492722674,,,,,,,,
5,,,0.10000000000000001,0.10000000000000001,0,-284.90453229032192,1.8455608228728012e-10,3.311052584192879e-12,1,1.8455965953131268e-10,-1161.0607561013696,,,,,,,,
6,,,55.551499055248946,55.538296547435714,0.013202507813232367,-160.48038833834414,5.2691115455754421e-05,9.453118631019254e-07,0.75555437442789031,3.9811774431342753e-05,-710.73230383082819,,,,,,,,
7,,,-1.9776603007470984e-17,-1.9776603007470984e-17,0,14.107618888630379,1.0072905113953677e-06,1.8071427446086752e-08,1,1.0073100356718176e-06,-850.32117273447921,,,,,,,,
8,,,,,,,2.2825876806674884e-11,4.0951063465665091e-13,0.75555437442789031,1.7246525353748473e-11,-785.19655510555663,,,,,,,,
9,,,,,,,0.11049520446503044,0.0019823536984024661,0.75413638519624548,0.083330069229264059,-139.58886890347091,,,,,,,,
