,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Magnetite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,328.14999999999998,100040,2.9999999999999996,-5606.3151010457623,6.9253224061741078e-07,0,2.9999993074677591,4.5306048401742984e-12,7.4875575712214662e-14,0.7249479239593043,3.0639309434016727e-12,60.508447475418983,0,1.0890916934479302,0.0011126173496733341,978.85557309320131,1.8387801969722078e-05,10.763364102357784
1,,,122.01687012358401,,122.01687012358401,2.2381627039744586e-20,0,3.6125206844622178e-22,5.9702749536414272e-24,0.49676034624378229,1.6740685637130376e-22,1.1926489548107043e-20,-1.0512610692967876,1.8075165206563353e-22,3.2473422741191529e-22,0.5566141071922045,0.027227980714866488,
2,,,1,,1,1.1294046057043654e-20,0,2.910818884649093e-09,4.8105991908511403e-11,1,2.715383417067254e-09,0.9999997691559197,-4.3429458215758515e-21,0.23153254655206987,4.4523989721898167e-05,5200.1751864163143,4.4523999999999996e-05,
3,,,63.508435061791999,,59.508435985168319,0,3.9999990766236788,2.4422651858721949e-17,4.0362383894651128e-19,0.91136751409153272,2.0763585008786994e-17,,,,,,,
4,,,4.9526355239137843e-16,,4.9526355239137843e-16,0,0,2.9925202719663307e-10,4.9456239530555062e-12,0.9110507435994728,2.5432886058657598e-10,,,,,,,
5,,,,,,,,6.7857283888917678e-10,1.1214514124905302e-11,0.91136751409153272,5.7690724604493028e-10,,,,,,,
6,,,,,,,,1.2447426886715377e-21,2.0571386981581427e-23,0.72532222174038341,8.4222192854236268e-22,,,,,,,
7,,,,,,,,2.0263839255877659e-11,3.3489273153322375e-13,0.91221705646722773,1.7243915961353235e-11,,,,,,,
8,,,,,,,,1.8384092493192181e-05,3.038268747625785e-07,1,1.7149765022176089e-05,,,,,,,
9,,,,,,,,7.3245648751093769e-23,1.2105028604617424e-24,1,6.8327858198236588e-23,,,,,,,
10,,,,,,,,59.503607352462943,0.98339339109032264,1.0167274309660335,0.99984303615223968,,,,,,,
11,,,,,,,,1.4451071305528331e-22,2.3882733582610841e-24,1,1.3480811049024995e-22,,,,,,,
12,,,,,,,,4.0873121140295348e-12,6.7549446144523356e-14,1,3.8128856430556897e-12,,,,,,,
13,,,,,,,,6.8863497892529741e-07,1.138080727001051e-08,0.9110507435994728,5.8525835627857035e-07,,,,,,,
14,,,,,,,,7.8531798369354133e-23,1.2978650361382512e-24,0.9110507435994728,6.674274853272372e-23,,,,,,,
15,,,,,,,,9.9823905092429463e-23,1.6497515513512726e-24,1,9.3121622215789684e-23,,,,,,,
16,,,,,,,,6.1589334035369571e-23,1.0178633993276673e-24,1,5.7454160817023711e-23,,,,,,,
17,,,,,,,,1.4249183778245645e-22,2.3549081777439835e-24,0.9110507435994728,1.2110122389342113e-22,,,,,,,
18,,,,,,,,6.2049282999067047e-06,1.0254648001714804e-07,1,5.7883228319405213e-06,,,,,,,
19,,,,,,,,4.7578760322297747e-22,7.8631599896239599e-24,0.91136751409153272,4.0450383532447166e-22,,,,,,,
20,,,,,,,,2.1068141580970694e-22,3.4818512885377595e-24,0.72532222174038341,1.4255195868686834e-22,,,,,,,
21,,,,,,,,7.8896267813043878e-23,1.303888483423654e-24,0.72635827276560339,5.3459306947029233e-23,,,,,,,
22,,,,,,,,0.99515965067771917,0.016446623441825934,1,0.92834357611036433,,,,,,,
23,,,,,,,,0.0048279394656810318,7.9789511499899895e-05,0.91136751409153272,0.0041046046961991135,,,,,,,
24,,,,,,,,1.212889833026647e-22,2.0044967002654838e-24,0.9110507435994728,1.0308130312113775e-22,,,,,,,
25,,,,,,,,7.3870470402698853e-23,1.2208290492448691e-24,0.91204824604702128,6.2849909209424814e-23,,,,,,,
26,,,,,,,,8.4092598764288242e-23,1.3897662602969628e-24,1,7.8446532481585892e-23,,,,,,,
27,,,,,,,,0.0048272512393474961,7.9778137446156162e-05,0.91080150256422987,0.0041014707500912663,,,,,,,
28,,,,,,,,3.8237930194416776e-21,0.32061345494983351,1.0012881029909744,0.32115484867534116,,,,,,,
29,,,,,,,,3.1913495283782886e-21,0.26758498512957785,1.0000817173085825,0.26771389419496155,,,,,,,
30,,,,,,,,4.9113470002870778e-21,0.41180155992058876,0.99494715690934699,0.40988467957032548,,,,,,,
31,,,,,,,,0.9999997691559197,1,1,1,,,,,,,
