,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,773.14999999999998,300000000,0.31087217687346813,-2677.052671271962,0.0003892667308056934,0.15705187053948205,1.3070034211872047e-20,0,1.1165575896818549e-20,0,0,0,6.8139638382070712e-21,3.7728615430555631e-20,9.8919120548571627e-20,0.079515167711367435,0.0074679349342425903,3.5991565665297617e-20,0,0.059086104166913921,1.2554423015241159e-20,0.0073618327906564331,2.3985131202240479e-10,4.3004440339757838e-12,0.62181411525207664,1.491389293137947e-10,55.773615498179375,-4.8216373327664354e-17,1011.6634338947069,0.0012957491909357389,780755.59758916276,2.3232296837167321e-05,5.5857742215035753
1,,,0.010014039911815072,,0.010014039911815072,0,0,1.4255940002340664e-21,0,0,1.3412853118261199e-21,0,0,0,0,0,0,0,0,0,0,0,7.6580564709482282e-06,1.3730607927324006e-07,1.0163855497964309,7.783329075120594e-06,0.15705187053948205,-2.7652932780197117e-20,41.182613180480182,1.5900877652108578e-05,2589958.4967260631,0.00010124602526215169,
2,,,0.0099913175450576149,,0.00010480572845826571,0,0,1.4255940002340664e-21,0,1.778318773553636e-20,6.7064265591305994e-22,0,1.0220945757310606e-20,9.4321538576389077e-21,0,0,0.0049786232894950605,0,0,0,0,0.004907888527104289,0.00026489000052085603,4.7493783244068667e-06,0.6085940739064637,0.00016120615867295536,6.5350171059360237e-21,-0.66456517995762288,1.0589701318404776e-18,3.395871510667321e-25,3118404.5936778681,5.196423292576712e-05,
3,,,0.085553781930596373,,0.085553781930596373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0538679553980753e-20,7.2684331456518292e-22,0.011494660530333446,4.6596585587625244e-22,1.4255940002340664e-21,-3.0464107020087461,1.4268342654915718e-19,5.3170301042118918e-26,2683517.3725296445,3.7296945016174977e-05,
4,,,111.08214622615797,,111.02170354679735,0,0,0,0,0,0,0,0,1.8864307715277815e-20,0,0.053010111807578295,0.0049786232894950605,7.1983131330595234e-20,0,0,0,0.0024539442635521445,9.7825881661677919e-13,1.7539813545864041e-14,0.13590674245562287,1.3294840144557513e-13,5.5827879484092743e-21,-0.77791685071434069,5.6922776787624221e-19,1.4420428478398368e-25,3947370.6951838406,2.583015620807743e-05,
5,,,0.10449480220970894,,0.018903642139005878,0,0,0,0,0,0,0,0,0,9.8919120548571627e-20,0.026505055903789147,0,3.5991565665297617e-20,0,0.059086104166913921,0,0,3.4281158988842163e-15,6.146483186115343e-17,0.13590674245562287,4.6589156262657863e-16,1.778318773553636e-20,-0.24421632856936878,3.8509564474167956e-18,1.1916620980895313e-24,3231584.2331401124,6.7010601013237832e-05,
6,,,0.0099612805026860606,,4.0339236959396066e-06,0,0,0,0,1.778318773553636e-20,6.7064265591305994e-22,7.2008020261879545e-21,0,0,0,0,0.0099572465789901209,1.0797469699589286e-19,0,0,0,0,6.9769523047368594e-06,1.2509413711873508e-07,0.13705986173322898,9.5623445816590485e-07,6.7064265591305994e-22,-6.4757956875256149,1.236671770479487e-19,4.3749050087803371e-26,2826739.7074851096,6.5234517521466551e-05,
7,,,0.22665505402034372,,0.067113871836114142,0.15705187053948205,0,0,0,0,0,0,0,0,0,0,0.0024893116447475302,0,0,0,0,0,4.723450334468789e-10,8.468969229048774e-12,1.0163855497964309,4.8007178404375023e-10,3.6004010130939772e-21,-1.2062391948113693,7.2287916472763676e-19,2.2778097492896726e-25,3173571.3000309365,6.3265445738008337e-05,
8,,,58.662256071467809,,55.725975065630749,1.2564149643158564,3.2675085529680117e-20,4.2767820007021993e-21,1.6748363845227824e-20,1.0669912641321816e-19,4.0238559354783598e-21,2.1602406078563863e-20,4.0883783029242424e-20,1.1318584629166689e-19,7.9135296438857302e-19,0.31806067084546974,0.059743479473940722,4.3189878798357143e-19,0.79747178244029626,0.47268883333531136,3.13860575381029e-20,0.031901275426177877,7.7299285452609961e-05,1.3859471859975305e-06,0.62181411525207664,4.8064497008241324e-05,3.4069819191035356e-21,-1.2747190687103083,1.5346624078513392e-18,4.3067422418846608e-25,3563395.0713980044,0.00012640930724451497,
9,,,1.2460479890287495,,0.097085303318904345,0.47115561161844616,6.5350171059360237e-21,0,0,3.5566375471072719e-20,0,7.2008020261879545e-21,1.0220945757310606e-20,1.8864307715277815e-20,2.9675736164571486e-19,0.079515167711367435,0.014935869868485181,1.0797469699589286e-19,0.39873589122014813,0.17725831250074175,6.2772115076205795e-21,0.0073618327906564331,1.0657780268418104e-05,1.9109000148584606e-07,1.0163855497964309,1.0832123183488851e-05,9.4321538576389077e-21,-0.46044041314224915,3.7557299655299254e-18,1.2354607184964274e-24,3039942.840190581,0.00013098394461577331,
10,,,-2.8541359610467255e-15,,-2.8541359610467255e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7725622722455742e-07,1.2142950052192065e-08,0.62181411525207664,4.2111618130292139e-07,9.8919120548571627e-20,-0.043903997477414171,2.7532307677930768e-17,1.0809319159253165e-23,2547089.9019909245,0.00010927431521134009,
11,,,,,,,,,,,,,,,,,,,,,,,4.1957603210298767e-07,7.5228408335243029e-09,0.62181411525207664,2.6089129830452936e-07,0.026505055903789147,-1.6385344874566569e-19,10.557175979873,3.7668998095071842e-06,2802616.6114713238,0.00014212004770639515,
12,,,,,,,,,,,,,,,,,,,,,,,1.9992002471683426e-07,3.5844910345351428e-09,0.62181411525207664,1.2430975750456148e-07,0.0024893116447475302,-1.7446368469758175e-18,2.0806284284172971,6.8398420685620983e-07,3041924.6637001606,0.00027476841170105101,
13,,,,,,,,,,,,,,,,,,,,,,,8.574485803422966e-06,1.5373731336644053e-07,1.0163855497964309,8.7147496118851565e-06,3.5991565665297617e-20,-0.12066562648092584,1.5017840912266363e-17,5.434275161337622e-24,2763540.7605252345,0.0001509874622258305,
14,,,,,,,,,,,,,,,,,,,,,,,0.013278904845035303,0.00023808578171642412,0.62065787859236943,0.0082414357566253232,0.39873589122014813,-1.0891783044016752e-20,23.957767305530361,9.2322802439269828e-06,2595000.0078571965,2.3153873145644921e-05,
15,,,,,,,,,,,,,,,,,,,,,,,1.9856939105270061e-05,3.5602746796858193e-07,1.0163855497964309,2.0181764402921744e-05,0.059086104166913921,-7.3501965991259403e-20,16.445524286833457,6.4613354923771608e-06,2545220.6136386609,0.00010935456963153909,
16,,,,,,,,,,,,,,,,,,,,,,,0.0055911681016847089,0.00010024754629484656,1.0163855497964309,0.0056826299746965646,6.2772115076205795e-21,-0.69185892713032715,1.0171938940722038e-18,3.1460452273753173e-25,3233246.2522187843,5.0118515579027344e-05,
17,,,,,,,,,,,,,,,,,,,,,,,8.499319113600002e-06,1.5238960281994713e-07,1.0163855497964309,8.6383533245766167e-06,0.0024539442635521445,-1.7697813611895154e-18,1.1149671316909551,3.3804955082862453e-07,3298235.8028814294,0.00013775763200884176,
18,,,,,,,,,,,,,,,,,,,,,,,3.1464272070432018e-10,5.6414259304131202e-12,0.6085940739064637,1.9148455683270436e-10,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,5.2126093416654483e-06,9.3460129760381129e-08,1.0163855497964309,5.2978786458604271e-06,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,2.1752745985226087e-07,3.9001857403230678e-09,0.13152994493154063,2.8610607065114997e-08,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,1.7154976745971899e-13,3.0758229662432213e-15,1.0163855497964309,1.7435602596621754e-13,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,2.171880804021489e-06,3.8941007941154292e-08,0.62181411525207664,1.3504699014474913e-06,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,2.0544112995783254e-07,3.6834823800249921e-09,1.0163855497964309,2.0880179273846927e-07,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,6.7198737904613728e-09,1.2048481581189103e-10,0.62181411525207664,4.1784002504836083e-09,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,2.7776569758335792e-09,4.9802347418632931e-11,0.62181411525207664,1.7271399680236732e-09,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,1.1761977151504887e-06,2.1088783731240868e-08,0.62181411525207664,7.3135671604118476e-07,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,2.533788846414727e-07,4.5429883355821494e-09,1.0163855497964309,2.5752372646155329e-07,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,0.057200228892154058,0.0010255786428982939,0.60960811031344175,0.034868787759157097,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,9.686149387562004e-05,1.7366902434141446e-06,1.0163855497964309,9.8445980961587036e-05,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,1.0082612399501926e-11,1.8077745739526342e-13,0.6085940739064637,6.1360534981162318e-12,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,0.0097423896760190053,0.0001746773916124736,1.0163855497964309,0.0099017583787971482,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,2.0991663562622783e-05,3.7637265174799395e-07,1.0163855497964309,2.1335050996546251e-05,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,3.2137499592011821e-06,5.7621330991283667e-08,1.0163855497964309,3.2663213692025648e-06,,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,5.0186360543632219e-05,8.9982261496514346e-07,1.0163855497964309,5.1007322899170362e-05,,,,,,,
35,,,,,,,,,,,,,,,,,,,,,,,0.00010721230768561484,1.9222764514721946e-06,0.6085940739064637,6.5247024238274901e-05,,,,,,,
36,,,,,,,,,,,,,,,,,,,,,,,0.096965627041904132,0.0017385573120155603,1.0163855497964309,0.098551817566984126,,,,,,,
37,,,,,,,,,,,,,,,,,,,,,,,6.0669193965577184e-13,1.0877758851325968e-14,1.0163855497964309,6.1661637407322286e-13,,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,0.0099606302659831884,0.00017859036350814184,0.97574420709607479,0.0097187664831541662,,,,,,,
39,,,,,,,,,,,,,,,,,,,,,,,9.1611861364037912e-11,1.6425663021079995e-12,0.13858209683975503,1.2695423168325141e-11,,,,,,,
40,,,,,,,,,,,,,,,,,,,,,,,2.6520507366109802e-05,4.7550274675980999e-07,0.61783323966161907,1.6384811305818264e-05,,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,3.0173385992516712e-22,5.4099748999599403e-24,1.0163855497964309,3.0666970579457229e-22,,,,,,,
42,,,,,,,,,,,,,,,,,,,,,,,0.070108935135293662,0.0012570269025787334,0.6085940739064637,0.042666737512132791,,,,,,,
43,,,,,,,,,,,,,,,,,,,,,,,1.0091408545616234e-05,1.8093516899483858e-07,1.0163855497964309,1.0256486595519942e-05,,,,,,,
44,,,,,,,,,,,,,,,,,,,,,,,1.2666114873395017e-10,2.2709868743955604e-12,1.0163855497964309,1.2873310680967851e-10,,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,,6.3635638678160033e-11,1.1409631258392654e-12,1.0163855497964309,6.4676608042335747e-11,,,,,,,
