,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Albite [mol],Element amounts in Andalusite [mol],Element amounts in Calcite [mol],Element amounts in Corundum [mol],Element amounts in Diopside [mol],Element amounts in Dolomite [mol],Element amounts in Enstatite [mol],Element amounts in Grossular [mol],Element amounts in Margarite [mol],Element amounts in Microcline [mol],Element amounts in Muscovite [mol],Element amounts in Pargasite-Mg [mol],Element amounts in Phlogopite [mol],Element amounts in Quartz [mol],Element amounts in Sanidine [mol],Element amounts in Sillimanite [mol],Element amounts in Zoisite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,773.14999999999998,300000000,0.3108721768734643,-2677.0526712719607,0.00038926673080558411,0.15705187053948108,1.3070034211874596e-20,0,1.1165575896817753e-20,0,0,0,6.8139638382078461e-21,3.7728615430588251e-20,9.8919120548571627e-20,0.079515167711366269,0.0074679349342425885,3.5991565665297154e-20,0,0.059086104166916904,1.2554423015243511e-20,0.0073618327906518942,2.3985131202254516e-10,4.3004440339783017e-12,0.62181411525207675,1.4913892931388158e-10,55.77361549817936,0,1011.6634338947066,0.0012957491909357389,780755.59758916241,2.3232296837167324e-05,5.5857742215034802
1,,,0.010014039911815069,,0.010014039911815069,0,0,1.4255940002342035e-21,0,0,1.34128531182614e-21,0,0,0,0,0,0,0,0,0,0,0,7.6580564709488839e-06,1.3730607927325187e-07,1.0163855497964309,7.7833290751212581e-06,0.15705187053948108,-2.7652932780197292e-20,41.182613180479926,1.590087765210848e-05,2589958.4967260626,0.00010124602526215169,
2,,,0.0099913175450546503,,0.0001048057284583287,0,0,1.4255940002342035e-21,0,1.7783187735538048e-20,6.7064265591307e-22,0,1.0220945757311769e-20,9.4321538576470628e-21,0,0,0.0049786232894950587,0,0,0,0,0.0049078885271012628,0.00026489000052078713,4.7493783244056326e-06,0.60859407390646381,0.00016120615867291357,6.5350171059372981e-21,-0.66456517995749331,1.058970131840684e-18,3.3958715106679831e-25,3118404.5936778681,5.196423292576712e-05,
3,,,0.085553781930596373,,0.085553781930596373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0538679554022371e-20,7.2684331456592932e-22,0.011494660530333467,4.6596585587673252e-22,1.4255940002342035e-21,-3.0464107020084525,1.426834265491709e-19,5.3170301042124026e-26,2683517.3725296445,3.7296945016174977e-05,
4,,,111.08214622615796,,111.02170354679734,0,0,0,0,0,0,0,0,1.8864307715294126e-20,0,0.05301011180757751,0.0049786232894950587,7.1983131330594308e-20,0,0,0,0.0024539442635506314,9.7825881661719076e-13,1.7539813545871425e-14,0.1359067424556229,1.3294840144563135e-13,5.5827879484088763e-21,-0.7779168507143962,5.6922776787620157e-19,1.442042847839734e-25,3947370.6951838406,2.583015620807743e-05,
5,,,0.10449480220971158,,0.018903642139005916,0,0,0,0,0,0,0,0,0,9.8919120548571627e-20,0.026505055903788755,0,3.5991565665297154e-20,0,0.059086104166916904,0,0,3.428115898886461e-15,6.1464831861193686e-17,0.1359067424556229,4.6589156262688313e-16,1.7783187735538048e-20,-0.24421632856934566,3.8509564474171608e-18,1.1916620980896444e-24,3231584.2331401124,6.7010601013237832e-05,
6,,,0.0099612805026860572,,4.0339236959404883e-06,0,0,0,0,1.7783187735538048e-20,6.7064265591307e-22,7.2008020261870878e-21,0,0,0,0,0.0099572465789901175,1.0797469699589146e-19,0,0,0,0,6.9769523047413868e-06,1.2509413711881629e-07,0.13705986173322904,9.5623445816652488e-07,6.7064265591307e-22,-6.4757956875255163,1.2366717704795058e-19,4.3749050087804026e-26,2826739.70748511,6.5234517521466551e-05,
7,,,0.22665505402034375,,0.067113871836115155,0.15705187053948108,0,0,0,0,0,0,0,0,0,0,0.0024893116447475294,0,0,0,0,0,4.7234503344719922e-10,8.468969229054519e-12,1.0163855497964309,4.8007178404407603e-10,3.6004010130935439e-21,-1.2062391948115143,7.228791647275498e-19,2.2778097492893985e-25,3173571.3000309365,6.3265445738008337e-05,
8,,,58.662256071467773,,55.725975065630728,1.2564149643158486,3.267508552968649e-20,4.2767820007026108e-21,1.674836384522663e-20,1.0669912641322829e-19,4.02385593547842e-21,2.1602406078561263e-20,4.0883783029247076e-20,1.1318584629176475e-19,7.9135296438857302e-19,0.31806067084546508,0.059743479473940708,4.3189878798356585e-19,0.79747178244029959,0.47268883333533523,3.138605753810878e-20,0.031901275426158206,7.7299285452660241e-05,1.3859471859984324e-06,0.62181411525207675,4.8064497008272577e-05,3.406981919103923e-21,-1.2747190687101635,1.5346624078515139e-18,4.3067422418851503e-25,3563395.0713980049,0.00012640930724451497,
9,,,1.246047989028749,,0.097085303318901986,0.47115561161844322,6.5350171059372981e-21,0,0,3.5566375471076096e-20,0,7.2008020261870878e-21,1.0220945757311769e-20,1.8864307715294126e-20,2.9675736164571486e-19,0.079515167711366269,0.014935869868485177,1.0797469699589146e-19,0.3987358912201498,0.17725831250075072,6.2772115076217553e-21,0.0073618327906518942,1.0657780268424911e-05,1.9109000148596816e-07,1.0163855497964309,1.0832123183495778e-05,9.4321538576470628e-21,-0.46044041314185108,3.7557299655331725e-18,1.2354607184974954e-24,3039942.8401905815,0.00013098394461577331,
