,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,333.14999999999998,30000000,2.2722366761721924,1.0431839352800638,1.2290527408921288,0,-2.7950472526057994e+25,55.494638153006733,0.94801335629118932,1.0194990393193737,0.96649870600080279,-239.34486600019449,58.537823106324616,-4.821637332766436e-17,1.1041042273949255,0.0010635612068113363,1038.1200633531391,1.8168786442221248e-05,6.4911757208622829
1,,,1,1,0,2.1421511102537865e-21,6.9876181315144962e+24,5.0901890851985122e-07,8.6955558220075865e-09,0.63384360783280158,3.2271880977150703e-07,-41.401209635587428,1.2428491406584734,0,0.054338542605074779,6.6588350724069653e-05,816.03676940797175,5.3577178875298171e-05,
2,,,111.01687012358396,110.98927732405127,0.027592799532689213,0,-6.9876181315144973e+24,5.0901890851985122e-07,8.6955558220075865e-09,0.68909648617854158,3.5085058063081093e-07,-197.94365636777923,2.1421511102537865e-21,-2.0273755657312136,1.251932446418067e-22,5.7870212243506042e-26,2163.3451786044793,2.7015000000000001e-05,
3,,,1,1,0,2.1421511102537865e-21,-6.9876181315144962e+24,1,0.017082972118448263,0.64721318641782088,0.64737452581609223,-265.21347661715134,,,,,,,
4,,,60.052908414136368,57.581006532585768,2.4719018815506022,0,1.3975236263028995e+25,1,0.017082972118448263,0.65696811811585765,0.65713188925508137,-133.66701022787544,,,,,,,
5,,,-2.6779093455716519e-29,-2.6779093455716519e-29,0,0,6.9876181315144962e+24,8.9263645204702414e-30,1.5248883622229894e-31,0.64616329305748843,5.7693269316436118e-30,-776.0490466801424,,,,,,,
6,,,,,,,,1.0431839352800638,0.01782068208080247,1.2322851795911522,1.2858205566603083,-388.86112202039175,,,,,,,
7,,,,,,,,8.9263644676231397e-30,1.5248883531951339e-31,0.15637028938532954,1.3961661490393317e-30,-716.27628170108028,,,,,,,
8,,,,,,,,1.9820509624891562e-45,3.3859321329545803e-47,1,1.9825450545693902e-45,-408.20138770007901,,,,,,,
9,,,,,,,,0.013796399766344607,0.011100623008062862,0.057655475640322376,0.19200350983013112,-239.344865935505,,,,,,,
10,,,,,,,,1.2290527408921288,0.98889937699193708,0.37647952928890521,111.69011158920482,-388.86112201254065,,,,,,,
11,,,,,,,,2.1421511102537865e-21,1,1,1,-385.94973216562437,,,,,,,
