,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Gibbs energy (dual) [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,298.14999999999998,100000,2.0580969602554897,-5953.0419225187889,-5953.0419225843125,0.05896595202531657,0.99999968148460738,0.9991313267455656,1.800983773153157e-06,3.2319413823473416e-08,1,1.802448377713193e-06,55.724518488794878,0,1.0081054837326107,0.0010058402754513705,1002.2520556558781,1.8050228207061594e-05,6.1259115673655211
1,,,1.0078139246801607,,,0.0086825979345951446,0,0.9991313267455656,0.032142435126832382,0.00057680956244234938,1.0226096787067227,0.03289589527626112,1.0269295541618999,0,0.044494635178942601,0.025312456337796631,1.7578157799131919,0.024648678417337682,
2,,,0.090533843290576982,,,0.090533843290576982,0,0,3.5816579702925319e-06,6.4274363734748715e-08,0.34626189379920341,1.2412002262838639e-06,0.9991313267455656,-4.3467206990482772e-21,0.099999957186850758,3.6901916422020712e-05,2709.8852006281481,3.6933999999999989e-05,
3,,,111.01687012358396,,,110.96301037822937,0.053859745354585035,0,0.00077426333376094051,1.3894482263074733e-05,0.75895666066766732,0.0005881101914043999,,,,,,,
4,,,0.099999999999999992,,,0.099999999999999992,0,0,0.0077765685877929369,0.00013955380501594922,0.342673666183615,0.0026669923701423751,,,,,,,
5,,,60.632442906983108,,,55.608119691099908,2.0269292356465072,2.9973939802366969,7.0245884329669635e-06,1.2605920380235267e-07,1,7.0303010020665127e-06,,,,,,,
6,,,-9.5509019765006251e-18,,,-9.5509019765006251e-18,0,0,0.00012193293399192357,2.18813795612145e-06,0.75895666066766732,9.2617069699223577e-05,,,,,,,
7,,,,,,,,,2.8078044108338037e-06,5.0387235044451732e-08,1,2.8100877868447904e-06,,,,,,,
8,,,,,,,,,6.8620554414972746e-10,1.2314248068158904e-11,0.75895666066766732,5.2122379598213143e-10,,,,,,,
9,,,,,,,,,0.089551090048115484,0.0016070321014280721,0.75982643045752929,0.068098619577646527,,,,,,,
10,,,,,,,,,1.1431525394753457e-22,2.0514354730677692e-24,0.75982643045752929,8.6930387852481895e-23,,,,,,,
11,,,,,,,,,4.8573692672159809e-23,8.7167541307561125e-25,0.75982643045752929,3.6937589670719502e-23,,,,,,,
12,,,,,,,,,3.4144611872624471e-23,6.1273946906316097e-25,0.75982643045752929,2.5965076843742896e-23,,,,,,,
13,,,,,,,,,2.5651468406015662e-23,4.6032642545262506e-25,0.76977721673235366,1.9761973822042081e-23,,,,,,,
14,,,,,,,,,9.7860853946927785e-07,1.756154321308415e-08,0.76405812081195468,7.4832186103912879e-07,,,,,,,
15,,,,,,,,,0.0047312773709396634,8.4904769018166244e-05,1,0.0047351249627478591,,,,,,,
16,,,,,,,,,55.463367853170475,0.99531354163828412,1.0009936789671217,0.99630256377030135,,,,,,,
17,,,,,,,,,1.1291116758025794e-22,2.0262385506832544e-24,1,1.1300298973511736e-22,,,,,,,
18,,,,,,,,,0.02603684633454683,0.00046724219500940748,0.75991354451503024,0.019801842449248958,,,,,,,
19,,,,,,,,,9.9218288992326654e-09,1.780514066034999e-10,1,9.9298975759561003e-09,,,,,,,
20,,,,,,,,,1.1833252823792506e-22,2.1235271554965422e-24,1,1.1842875917739326e-22,,,,,,,
21,,,,,,,,,4.6371568364551589e-23,8.3215736308023937e-25,1,4.6409278871162075e-23,,,,,,,
22,,,,,,,,,9.9051310191721197e-23,1.7775175609931649e-24,0.75982643045752929,7.5323008215637235e-23,,,,,,,
23,,,,,,,,,0.09914480459778223,0.0017791953575645222,0.75795288398624938,0.075208202050312242,,,,,,,
24,,,,,,,,,0.00085519477781900678,1.534683117972513e-05,1,0.00085589024336954846,,,,,,,
25,,,,,,,,,6.2439875526971865e-10,1.1205099159273545e-11,1,6.2490653178491154e-10,,,,,,,
26,,,,,,,,,6.6416330982726088e-23,1.1918690871430522e-24,1,6.6470342386197917e-23,,,,,,,
27,,,,,,,,,1.7637263090123021e-08,3.1650812906834779e-10,0.76279018430071377,1.3464471907452595e-08,,,,,,,
28,,,,,,,,,0.026929872677292518,0.026223680648932719,0.98676650770828822,0.025876649773204748,,,,,,,
29,,,,,,,,,0.99999968148460738,0.97377631935106723,0.99454579738346682,0.96846514600214462,,,,,,,
30,,,,,,,,,0.9991313267455656,1,1,1,,,,,,,
