,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,298.14999999999998,100000,0.021531996728477686,0.021531996728477686,3.7487336107269275e-20,-323.31722344626655,2.1427332023329101e-22,3.8436919674311208e-24,1,2.1427397196677367e-22,-243.69251275201125,55.746746109964079,9.6432746655328696e-17,1.0073947014100222,0.0010059309361590599,1001.455134938539,1.8044657425830662e-05,3.9999998402539663
1,,,0.0020000000000000052,0.0020000000000000052,0,-726.31493189253513,0.021400137172977021,0.00038388136826432629,1.0218148941595326,0.021867045410982666,-395.45049325575343,4.4051516076889574e-20,-0.17164956089588584,1.7677441805698928e-21,1.0849513914119492e-21,1.6293303041617018,0.024629149868944905,
2,,,0.112,0.112,0,-59.682486570668381,1.3100959690131623e-10,2.3500850909377074e-12,0.35270593283349227,4.6208002630998346e-11,-586.97703278244489,,,,,,,
3,,,111.01687012358398,111.01687012358398,1.2595683928641891e-20,-100.5619879692394,9.8380202753313678e-07,1.7647703160871907e-08,0.76290938124532481,7.5055407897067544e-07,-1180.6640956249184,,,,,,,
4,,,0.0039999999999999992,0.0039999999999999992,0,-625.81990467102889,0.0019592168346713591,3.5144954125334534e-05,0.34919994046821229,0.00068416048296696076,-570.85502716685619,,,,,,,
5,,,0.10000000000000001,0.10000000000000001,0,-346.019571864743,6.7140435795526633e-11,1.2043830444038432e-12,1,6.714064000979844e-11,-1157.8320599491208,,,,,,,
6,,,55.551499055248939,55.551499055248939,8.1553016933589912e-20,-36.066634870229436,3.8686857060696605e-05,6.9397516017139843e-07,0.76290938124532481,2.9514655953972711e-05,-708.26746610036423,,,,,,,
7,,,1.6568932895845655e-17,1.6568932895845655e-17,0,77.729952362839541,1.1124377883091734e-06,1.9955205746265757e-08,1,1.1124411718986616e-06,-845.67990503387205,,,,,,,
8,,,,,,,1.3116707966406118e-12,2.3529100587382371e-14,0.76290938124532481,1.0006889995478942e-12,-785.21360235026543,,,,,,,
9,,,,,,,0.1107819315344467,0.0019872358346426557,0.76362217877663074,0.084595797233113931,-137.41243893350796,,,,,,,
10,,,,,,,1.4538618208495099e-21,2.6079761103574961e-23,0.76362217877663074,1.1102045080637356e-21,-156.42823142267443,,,,,,,
11,,,,,,,2.4151663002955388e-22,4.3323897246513126e-24,0.76362217877663074,1.8442801618829151e-22,-106.90445888459793,,,,,,,
12,,,,,,,2.1868446540771254e-22,3.9228202660715518e-24,0.76362217877663074,1.6699281586285006e-22,-132.25464022067635,,,,,,,
13,,,,,,,1.6726402144258134e-22,3.0004266278186388e-24,0.77358844332274557,1.2939390753483146e-22,-133.47275607593068,,,,,,,
14,,,,,,,0.00013021157583081099,2.3357699761338571e-06,0.76797882204999113,0.00010000003678289026,-22.832035675427786,,,,,,,
15,,,,,,,2.5921725070909911e-22,4.6499081793541138e-24,1,2.5921803914398797e-22,-105.4915723640874,,,,,,,
16,,,,,,,55.508303202062287,0.99572274752267254,1.0006984396471497,0.99641819976711121,-237.19061087773622,,,,,,,
17,,,,,,,1.2445848465223634e-21,2.2325694921589486e-23,1,1.2445886320501901e-21,-253.33930377685988,,,,,,,
18,,,,,,,0.00012897894447198215,2.3136587060626426e-06,0.76378748116831807,9.8512802757519022e-05,-609.80906845806192,,,,,,,
19,,,,,,,1.6484115646623961e-06,2.9569646296678861e-08,1,1.6484165784691021e-06,-160.24447460893572,,,,,,,
20,,,,,,,1.05074420151697e-20,1.8848529732018955e-22,1,1.0507473974593163e-20,-193.95187031178631,,,,,,,
21,,,,,,,2.1636594976494584e-22,3.8812301140976004e-24,1,2.1636660786336765e-22,-117.80533229435201,,,,,,,
22,,,,,,,4.1068287507997781e-22,7.3669389468917016e-24,0.76362217877663074,3.1360750572014754e-22,-190.06338284435751,,,,,,,
23,,,,,,,1.8965513042861865e-06,3.4020843127688851e-08,0.76290938124532481,1.4469011829325652e-06,-1080.1690683343836,,,,,,,
24,,,,,,,0.0038881492313327009,6.9746657924447717e-05,0.34790902815827196,0.0013527263348456298,-470.35999987632198,,,,,,,
25,,,,,,,5.9546834184034178e-11,1.0681669933985774e-12,1,5.9547015301616075e-11,-1057.3370326585398,,,,,,,
26,,,,,,,0.00010995412111374475,1.9723863505298248e-06,0.76290938124532481,8.3885285648872137e-05,-607.77243880982985,,,,,,,
27,,,,,,,3.6702433729403065e-11,6.5837804518680116e-13,0.76290938124532481,2.8000716173383179e-11,-684.71857507795505,,,,,,,
28,,,,,,,0.098934445795075363,0.001774712475593118,0.76184158187230677,0.075372603938707677,-268.28961950190347,,,,,,,
29,,,,,,,0.001065554200237583,1.911419543906129e-05,1,0.001065557441226004,-405.7020584354114,,,,,,,
30,,,,,,,4.6870623781063041e-12,8.4077775030326776e-14,1,4.6870766342698015e-12,-482.64819469892302,,,,,,,
31,,,,,,,2.9141264268014374e-16,5.2274377074011345e-18,1,2.914135290404994e-16,-72.133184673563591,,,,,,,
32,,,,,,,1.3149675523575155e-10,2.3588238670713741e-12,0.76632261979631411,1.007692444656607e-10,-214.35857520211991,,,,,,,
33,,,,,,,2.2572899750735045e-23,0.00051242049675056026,0.99357333536927817,0.00050912734206803683,49.318055088581822,,,,,,,
34,,,,,,,3.7712374302727917e-23,0.00085609708044787785,0.99863703718384944,0.0008549302519602123,-68.23268931312758,,,,,,,
35,,,,,,,1.1942861815675482e-22,0.0027111125516837723,1.0016526040028997,0.002715592947138995,-151.81577992380926,,,,,,,
36,,,,,,,3.7285049315308323e-20,0.8463965065408704,0.99457618725364549,0.84180581038022417,-394.78562705016452,,,,,,,
37,,,,,,,1.327446377115575e-22,0.0030133954409164673,1.0048062793272781,0.003027878661129059,-14.377684668164804,,,,,,,
38,,,,,,,6.0445267785024622e-21,0.13721495459888516,0.98639114324356969,0.13534761593690886,-233.08945106058343,,,,,,,
