,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Halite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,338.14999999999998,30000005,2.2722366761721977,1.0254669182042198,1.246769757967978,0,-3.2802792650208815e+26,55.492972892195162,0.94829889467308481,1.0192026609995286,0.96650875687371973,-239.73898050937942,58.518440972480235,0,1.1032945114896202,0.0010659002037454919,1035.0823722640521,1.8214774454547725e-05,0.93884897341622953,6.4326363061334284
1,,,1,1,0,2.1406950984541553e-21,8.2006981625522021e+25,5.8104042636594749e-07,9.929185000659814e-09,0.63538369052230159,3.6928672314024109e-07,-41.6435970997439,1.2622313465243677,0,0.05514825851037989,6.942638650145238e-05,794.34147864265128,5.5002901562080707e-05,0.061151026583770474,
2,,,111.01687012358396,110.98594694647117,0.030923177112779702,0,-8.2006981625522021e+25,5.8104042636594749e-07,9.929185000659814e-09,0.68327814313184221,3.9712310881490938e-07,-198.09538343135668,2.1406950984541553e-21,-2.0287545022963136,1.2510815127908357e-22,5.783087808473901e-26,2163.3451786044793,2.7015000000000001e-05,5.0937658451353847e-23,
3,,,1,1,0,2.1406950984541553e-21,-8.2006981625522021e+25,1,0.017088630240000329,0.64504570663008354,0.64522586739064225,-265.55757166012916,,,,,,,,
4,,,60.052908414136375,57.543907309644027,2.5090011044923459,0,1.6401396325104404e+26,1,0.017088630240000329,0.654295959605394,0.65447870395436236,-133.91679055745178,,,,,,,,
5,,,-4.1173826781621077e-30,-4.1173826781621077e-30,0,0,8.2006981625522021e+25,1.0293456675933702e-30,1.7590107502649393e-32,0.64491026605112101,6.6402099710600544e-31,-785.40347930861674,,,,,,,,
6,,,,,,,,1.0254669182042198,0.017523824988544573,1.2311336040040377,1.2628393943651279,-389.61291949694157,,,,,,,,
7,,,,,,,,1.5440185052843688e-30,2.638516132052257e-32,0.15044052009807632,2.3234782342116397e-31,-723.78863632164735,,,,,,,,
8,,,,,,,,1.7142048782831911e-46,2.9293413320586221e-48,1,1.7146836543628513e-46,-420.0111149128262,,,,,,,,
9,,,,,,,,0.015461588556389851,0.012249409427966033,0.065467522004992978,0.24058158447898439,-239.73898049994258,,,,,,,,
10,,,,,,,,1.246769757967978,0.98775059057203396,0.39666340817850948,117.54137429621736,-389.61291949674916,,,,,,,,
11,,,,,,,,2.1406950984541553e-21,1,1,1,-386.34061252461333,,,,,,,,
