,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Magnetite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,303.14999999999998,100005,3,7.3819087753216891e-07,0,2.9999992618091227,-39.331398949873837,2.6429408211889153e-12,4.36788794746994e-14,0.73675265212950314,1.8164550627454134e-12,-159.10965471055178,60.508439158101915,-4.821637332766436e-17,1.0890916969717517,0.0011014705020719736,988.76156458394826,1.8203584779206617e-05,11.44965899969964
1,,,122.01687012358404,122.01687012358404,1.5038667248750441e-20,0,-6.5616350862357118,3.289093873301933e-22,5.4357605634280062e-24,0.51501653365373246,1.5802032543277423e-22,-142.36584713094541,8.1155686622322977e-21,-1.5370796065982331,1.2334977292413393e-22,2.0411943157147453e-22,0.60430196172157047,0.025151587038058365,
2,,,1.0000000000000002,1.0000000000000002,7.724281854928599e-21,0,-7.7639806738914556,1.2982017089959633e-09,2.1454886740738837e-11,1,1.2110377698425865e-09,-263.7552345190241,0.99999975393637419,-4.3429458876735295e-21,0.23153254302824894,4.4523989044263122e-05,5200.1751864163152,4.4523999999999996e-05,
3,,,63.508435061792007,59.508436046046512,0,3.9999990157454968,-224.42383556916957,3.4630539629710234e-18,5.7232577986724182e-20,0.91480820892466896,2.9553221147929216e-18,-323.6370840619345,,,,,,,
4,,,-2.7929047963226594e-16,-2.7929047963226594e-16,0,0,-59.889127885107392,5.5539535792803141e-11,9.178808206849366e-13,0.91459103100706229,4.7385415738080879e-11,-428.2899422026519,,,,,,,
5,,,,,,,,4.0908949428187943e-10,6.7608667480741561e-12,0.91480820892466896,3.4911128798682401e-10,-330.20599749032488,,,,,,,
6,,,,,,,,9.7297519362085402e-22,1.6079991603792267e-23,0.73705496404067794,6.689861936545898e-22,-364.18974564803091,,,,,,,
7,,,,,,,,4.1576895193518136e-12,6.871255608640353e-14,0.91553180066655038,3.5509209179590004e-12,-66.450762965280731,,,,,,,
8,,,,,,,,5.895812098388307e-06,9.7437848016260948e-08,1,5.4999551191203339e-06,-13.123270172471406,,,,,,,
9,,,,,,,,6.5733467654679177e-23,1.0863520621135977e-24,1,6.1319987118265321e-23,-94.052041334280418,,,,,,,
10,,,,,,,,59.503671194603065,0.98339458135957691,1.0167281126332932,0.99984491667953013,-237.54710574164105,,,,,,,
11,,,,,,,,1.260546962718814e-22,2.0832581045846234e-24,1,1.1759112408606305e-22,-262.01574248358185,,,,,,,
12,,,,,,,,5.4894714112854848e-13,9.0722409760762436e-15,1,5.1208969834736879e-13,-494.74070512853308,,,,,,,
13,,,,,,,,7.3642485490167155e-07,1.2170613969688992e-08,0.91459103100706229,6.2830553787043801e-07,-434.85157728934144,,,,,,,
14,,,,,,,,7.0501516598152529e-23,1.1651517966599635e-24,0.91459103100706229,6.0150730942939495e-23,-53.533960243194599,,,,,,,
15,,,,,,,,8.8842591217556306e-23,1.4682677731187275e-24,1,8.2877516482671745e-23,-179.46598490827915,,,,,,,
16,,,,,,,,5.5533131673670222e-23,9.1777498223955563e-25,1,5.1804522724338235e-23,-233.7186701544467,,,,,,,
17,,,,,,,,1.2564810417872775e-22,2.0765385114367771e-24,0.91459103100706229,1.0720088974856396e-22,-194.91793271945568,,,,,,,
18,,,,,,,,2.0472825551116692e-06,3.383466147196996e-08,1,1.9098237836226551e-06,-15.527961347782904,,,,,,,
19,,,,,,,,3.8654364451840122e-22,6.3882600492867624e-24,0.91480820892466896,3.2987097319090783e-22,-43.018418778519397,,,,,,,
20,,,,,,,,1.8617713915699472e-22,3.0768788907367826e-24,0.73705496404067794,1.2800936394548298e-22,-39.292639694879021,,,,,,,
21,,,,,,,,7.1214352805982557e-23,1.1769325700156843e-24,0.73798590076798209,4.9026524611115034e-23,9.3381835049326476,,,,,,,
22,,,,,,,,0.99523179259876238,0.016447817964669868,1,0.92840987824411481,-27.448885932598582,,,,,,,
23,,,,,,,,0.0047641128361275561,7.8734683994730913e-05,0.91480820892466896,0.0040656276721421653,-93.899648903941653,,,,,,,
24,,,,,,,,1.0680576673891223e-22,1.7651383546655447e-24,0.91459103100706229,9.1124918274950062e-23,-160.73066107420658,,,,,,,
25,,,,,,,,6.6259871503094027e-23,1.0950517386502774e-24,0.91539440587182641,5.658148676117911e-23,-240.74580506761407,,,,,,,
26,,,,,,,,7.4967162069502035e-23,1.2389538238396973e-24,1,6.993371225361697e-23,-112.62990378065041,,,,,,,
27,,,,,,,,0.0047633767742664666,7.8722519379822133e-05,0.91446515111633375,0.0040634751313406792,-171.09634277029798,,,,,,,
28,,,,,,,,2.6204747899643866e-21,0.32289478396743543,1.0014980904903299,0.32339467849815284,-3.5046730591188209,,,,,,,
29,,,,,,,,2.2291879826606883e-21,0.27468044143779319,0.99990205713614111,0.27466727112563516,-4.2210229071491838,,,,,,,
30,,,,,,,,3.2659058896072224e-21,0.40242477459477133,0.99371327815069921,0.39991483671372502,-19.73118307670309,,,,,,,
31,,,,,,,,0.99999975393637419,1,1,1,-1015.6895391262998,,,,,,,
