,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Magnetite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,3.0000000000000004,-6022.2240313246994,7.3870110231637495e-07,0,2.9999992612988979,2.6408653376840202e-12,4.3644578748246073e-14,0.73670148622551823,1.8149026397860281e-12,60.508439156149436,0,1.0890916970111288,0.0011014704426272545,988.76161798168675,1.8203583797373706e-05,11.449880768953866
1,,,122.01687012358398,,122.01687012358398,1.5042398179248816e-20,0,3.2889409552036603e-22,5.435507841668408e-24,0.51493678890171213,1.5798851875502488e-22,8.1172465802060649e-21,-1.5367135184295322,1.2337595295799509e-22,2.0416157852999216e-22,0.60430544202454173,0.025151580220297964,
2,,,0.99999999999999967,,0.99999999999999967,7.7258824803274868e-21,0,1.2970887016098328e-09,2.1436492490948851e-11,1.0010243892545942,1.2112390537724659e-09,0.99999975376629924,-4.342945888412156e-21,0.23153254298887102,4.4523989036690702e-05,5200.1751864163143,4.4523999999999996e-05,
3,,,63.508435061791985,,59.508436046726786,0,3.999999015065197,3.461064548073536e-18,5.7199699683904181e-20,0.91479224755396282,2.9535729665072389e-18,,,,,,,
4,,,3.903127820947816e-16,,3.903127820947816e-16,0,0,5.5564257037975327e-11,9.1828937934731653e-13,0.9145749813265277,4.7405677589560548e-11,,,,,,,
5,,,,,,,,4.0895572639545957e-10,6.7586560172226434e-12,0.91479224755396282,3.4899105786752204e-10,,,,,,,
6,,,,,,,,9.7288589779253025e-22,1.6078515846060399e-23,0.73700391374862317,6.6887849360360149e-22,,,,,,,
7,,,,,,,,4.1556377824947303e-12,6.8678647812590208e-14,0.91551616075653741,3.549108129427011e-12,,,,,,,
8,,,,,,,,5.8927152148693826e-06,9.7386667001317117e-08,1.0010243892545942,5.5026975349878297e-06,,,,,,,
9,,,,,,,,6.5733048987712736e-23,1.0863451429986578e-24,1.0010243892545942,6.1382414293363864e-23,,,,,,,
10,,,,,,,,59.503668677973835,0.98339453979993319,1.0167280731549162,0.99984483560185156,,,,,,,
11,,,,,,,,1.2605230710226905e-22,2.083218619752786e-24,1.0010243892545942,1.1770935710942216e-22,,,,,,,
12,,,,,,,,5.4833976833285362e-13,9.0622031567827371e-15,1.0010243892545942,5.1204712624278412e-13,,,,,,,
13,,,,,,,,7.3693630442276332e-07,1.2179066502128884e-08,0.9145749813265277,6.2873089129278832e-07,,,,,,,
14,,,,,,,,7.0501801260917551e-23,1.1651565012109967e-24,0.9145749813265277,6.0149920798439013e-23,,,,,,,
15,,,,,,,,8.8841419122556518e-23,1.4682484023970666e-24,1.0010243892545942,8.2961324310553352e-23,,,,,,,
16,,,,,,,,5.5532519290364177e-23,9.1776486164278191e-25,1.0010243892545942,5.185702106215292e-23,,,,,,,
17,,,,,,,,1.2564815015227654e-22,2.0765392712911683e-24,0.9145749813265277,1.0719905229314238e-22,,,,,,,
18,,,,,,,,2.0463069516698278e-06,3.3818538045396974e-08,1.0010243892545942,1.9108692356909723e-06,,,,,,,
19,,,,,,,,3.8655876462438839e-22,6.3885099337437243e-24,0.91479224755396282,3.2987813469024165e-22,,,,,,,
20,,,,,,,,1.8617915433136289e-22,3.0769121948577254e-24,0.73700391374862317,1.2800188857924053e-22,,,,,,,
21,,,,,,,,7.1214926120613183e-23,1.1769420450068848e-24,0.73793522490491992,4.9023554804590517e-23,,,,,,,
22,,,,,,,,0.99522927775054082,0.016447776403258889,1.0010243892545942,0.92935862225390287,,,,,,,
23,,,,,,,,0.0047666296355554898,7.8776278185834847e-05,0.91479224755396282,0.0040677046721839492,,,,,,,
24,,,,,,,,1.0680582753551236e-22,1.765139359484829e-24,0.9145749813265277,9.1123374895020305e-23,,,,,,,
25,,,,,,,,6.6259677367604205e-23,1.0950485302820818e-24,0.91537870691374401,5.6580353009286531e-23,,,,,,,
26,,,,,,,,7.4966034680910498e-23,1.2389351919564719e-24,1.0010243892545942,7.0004301786982197e-23,,,,,,,
27,,,,,,,,0.004765893062079518,7.8764105115660771e-05,0.9144490584564664,0.0040655503166820411,,,,,,,
28,,,,,,,,2.6208584652512774e-21,0.3228753049885475,1.0014982688368941,0.32337522694916432,,,,,,,
29,,,,,,,,2.2294943653727e-21,0.27466140683829049,0.99990214563149482,0.27464826174627255,,,,,,,
30,,,,,,,,3.2668937495820871e-21,0.40246328817316196,0.993713076148803,0.39995302877912137,,,,,,,
31,,,,,,,,0.99999975376629924,1,1,1,,,,,,,
