,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [kJ],Gibbs energy (dual) [kJ],Element amounts in Aqueous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,1.001640579475084,-14358.801809801131,-14358.801809801127,0.0016364526757232099,1.0000041267993609,7.1267852872953967e-21,1.2792120966424713e-22,1,7.126786407161846e-21,55.712303737597253,0,1.0060679744241861,0.0010069993155495567,999.07513231539542,1.807498968795984e-05,7.9296656169215227
1,,,1.0016405794750842,,,0.0016364526757233194,1.0000041267993609,2.9910206017660705e-05,5.3686895014316034e-07,1.0196408184833712,3.0497671737100609e-05,1.0000041267993609,-4.3429268966445758e-21,0.10008731303855496,3.6934152419207595e-05,2709.8852006281477,3.6934000000000002e-05,
2,,,0.10164312683310471,,,0.10164312683310471,0,1.444241515218991e-05,2.5923205797076913e-07,0.36249977459986421,5.2353730600060182e-06,,,,,,,
3,,,111.01851325041713,,,111.01851325041713,0,1.0331697875743015e-05,1.854473281953104e-07,0.76985885054463954,7.9539503006367436e-06,,,,,,,
4,,,0.10000000000004393,,,0.10000000000004393,0,0.0015869644041935466,2.848498980885957e-05,0.35920519319770644,0.00057004594498030487,,,,,,,
5,,,58.513356800217295,,,55.513344419819212,3.0000123803980827,7.1507122348890205e-06,1.2835068297603691e-07,1,7.1507133585152277e-06,,,,,,,
6,,,-5.0233288936916282e-18,,,-5.0233288936916282e-18,0,3.1219671468955796e-05,5.603730123241576e-07,0.76985885054463954,2.4034744168167332e-05,,,,,,,
7,,,,,,,,7.7079686456797842e-07,1.3835307694300368e-08,1,7.7079698568704067e-07,,,,,,,
8,,,,,,,,1.5393085616946822e-08,2.7629598103585243e-10,0.76985885054463954,1.1850505061525124e-08,,,,,,,
9,,,,,,,,0.10058340058144896,0.0018054073128117767,0.76996021236293377,0.077445228641222219,,,,,,,
10,,,,,,,,1.7286317110724023e-22,3.102782680131465e-24,0.76996021236293377,1.330977848497601e-22,,,,,,,
11,,,,,,,,6.8321430885518395e-23,1.2263257180552007e-24,0.76996021236293377,5.2604791699598915e-23,,,,,,,
12,,,,,,,,4.8994583791439464e-23,8.7942124996665037e-25,0.76996021236293377,3.7723886068427097e-23,,,,,,,
13,,,,,,,,3.6803786984968463e-23,6.6060429233572617e-25,0.7807162422223084,2.8733318789460508e-23,,,,,,,
14,,,,,,,,1.5168288556692181e-08,2.7226101846612233e-10,0.77517138548600828,1.175802510353803e-08,,,,,,,
15,,,,,,,,4.6614951719847289e-15,8.3670838562702181e-17,1,4.6614959044681512e-15,,,,,,,
16,,,,,,,,55.508463313738027,0.99634119556751222,1.0002769073572835,0.99661708977492947,,,,,,,
17,,,,,,,,1.7001849186539313e-22,3.0517225183538183e-24,1,1.7001851858122561e-22,,,,,,,
18,,,,,,,,0.0015746176444427272,2.8263373416743169e-05,0.77047610688509938,0.0012132054631596658,,,,,,,
19,,,,,,,,1.70448397545562e-10,3.0594390486591115e-12,1,1.7044842432894792e-10,,,,,,,
20,,,,,,,,1.6937299894054566e-22,3.0401363357416665e-24,1,1.6937302555494909e-22,,,,,,,
21,,,,,,,,6.245005345472073e-23,1.1209382715325866e-24,1,6.2450063267801302e-23,,,,,,,
22,,,,,,,,1.4951811189461318e-22,2.68375389032264e-24,0.76996021236293377,1.1512301527631782e-22,,,,,,,
23,,,,,,,,0.098972977314742375,0.0017765012515171008,0.76842668030155459,0.076053488348181389,,,,,,,
24,,,,,,,,0.0010269648160092669,1.8433357572974015e-05,1,0.0010269649773812456,,,,,,,
25,,,,,,,,5.786929228558866e-08,1.0387165563669875e-09,1,5.7869301378872127e-08,,,,,,,
26,,,,,,,,1.0862339323055306e-22,1.9497200069515154e-24,1,1.0862341029907529e-22,,,,,,,
27,,,,,,,,1.5849976522841753e-06,2.8449687877734361e-08,0.77174036833226156,1.2232068641879747e-06,,,,,,,
28,,,,,,,,1.0000041267993609,1,1,1,,,,,,,
