,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [kJ],Gibbs energy (dual) [kJ],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,1.0255840654716621,-13639.44993841965,-13639.449938450582,0.02252572387062832,1.0030583416010339,1.7184831907386771e-22,3.0849851586713783e-24,1,1.7199027678218432e-22,55.704747425066465,0,1.0066689923844234,0.0010070504480720554,999.62121491692676,1.8078359468853723e-05,3.0005193954637255
1,,,0.0020000000000000118,,,0.0020000000000000118,0,0.02251127219674175,0.00040411766029499935,1.0212921601574931,0.023009577504775162,1.3072584318255456,0,0.053238188245044005,0.032804893750765458,1.6228733630268735,0.02509442123464023,
2,,,0.11330352417914154,,,0.11330352417914154,0,1.5736892065419605e-12,2.8250540201423108e-14,0.34746932697035826,5.4726042845907098e-13,,,,,,,
3,,,111.01817364776315,,,110.92664509318993,0.09152855457321149,1.0963673488115987e-07,1.9681757830181752e-09,0.7610252184217029,8.3505243849568991e-08,,,,,,,
4,,,0.0039999999999999975,,,0.0039999999999999975,0,0.0019576625402201848,3.5143549351042567e-05,0.34399463371986405,0.00067398170095076318,,,,,,,
5,,,0.10000000000000002,,,0.10000000000000002,0,8.8302992467532109e-13,1.5851968916350716e-14,1,8.8375936389914935e-13,,,,,,,
6,,,58.076942716917969,,,55.50819013055348,2.5687525863644853,4.1121655114033349e-05,7.3820737037448802e-07,0.7610252184217029,3.1320467920878502e-05,,,,,,,
7,,,3.0426906283557698e-17,,,3.0426906283557698e-17,0,1.1061668313774048e-06,1.9857676096016962e-08,1,1.1070805959649437e-06,,,,,,,
8,,,,,,,,2.1650510525336228e-13,3.8866544641388606e-15,0.7610252184217029,1.64901952146382e-13,,,,,,,
9,,,,,,,,0.11201376533852883,0.0020108477376943276,0.76140400411237263,0.085358182566635452,,,,,,,
10,,,,,,,,2.0918940836418308e-18,3.7553246003957349e-20,0.76140400411237263,1.5940922668023719e-18,,,,,,,
11,,,,,,,,6.9887105218054589e-22,1.2545987271922578e-23,0.76140400411237263,5.3256278531728591e-22,,,,,,,
12,,,,,,,,1.6409068910335778e-21,2.9457218044851765e-23,0.76140400411237263,1.2504251558403581e-21,,,,,,,
13,,,,,,,,1.4819550173764449e-21,2.6603747182768536e-23,0.77230410235419966,1.1454653861332676e-21,,,,,,,
14,,,,,,,,0.0013020306400495945,2.3373782311841099e-05,0.76647994008094877,0.00099880476261374001,,,,,,,
15,,,,,,,,1.9931734315871595e-22,3.5781033461615794e-24,1,1.9948199203869958e-22,,,,,,,
16,,,,,,,,55.46265633280624,0.99565403123699858,1.0007296494932414,0.9963805096963344,,,,,,,
17,,,,,,,,7.076685066310747e-19,1.2703917338159088e-20,1,7.0825308610202862e-19,,,,,,,
18,,,,,,,,1.4129669659907167e-05,2.5365288082338539e-07,0.76179193894495201,1.0772760091001146e-05,,,,,,,
19,,,,,,,,1.5945241403477737e-05,2.8624564584781819e-07,1,1.5958413193230392e-05,,,,,,,
20,,,,,,,,5.2022464888649159e-14,9.338964324114264e-16,1,5.2065438773621425e-14,,,,,,,
21,,,,,,,,5.9993724369052672e-22,1.0769948189740148e-23,1,6.0043283024445384e-22,,,,,,,
22,,,,,,,,7.8484453063591722e-22,1.4089365214189026e-23,0.76140400411237263,5.9807741066448211e-22,,,,,,,
23,,,,,,,,2.1236428675118962e-07,3.8123193545911003e-09,0.7610252184217029,1.6174808169287452e-07,,,,,,,
24,,,,,,,,0.0038872913148410028,6.9783842392789821e-05,0.34246733146859715,0.0013323699976780406,,,,,,,
25,,,,,,,,7.4831430447103877e-13,1.3433582218062556e-14,1,7.4893245997198068e-13,,,,,,,
26,,,,,,,,0.0001124963145769895,2.0195103609134672e-06,0.7610252184217029,8.568325380276903e-05,,,,,,,
27,,,,,,,,5.5469399677369453e-12,9.9577508635123789e-14,0.7610252184217029,4.2248483150002168e-12,,,,,,,
28,,,,,,,,0.098882016703523895,0.0017751093268403939,0.75968055742965834,0.075180798459872314,,,,,,,
29,,,,,,,,0.0011179832958034069,2.0069802799255272e-05,1,0.00111890682154671,,,,,,,
30,,,,,,,,6.7271034485464313e-13,1.2076355713838702e-14,1,6.7326604664696054e-13,,,,,,,
31,,,,,,,,0.00023394915338175758,4.1998063755062156e-06,1,0.00023414241035311242,,,,,,,
32,,,,,,,,1.8835805242067005e-11,3.3813644460743251e-13,0.76367361098245878,1.4396289845962052e-11,,,,,,,
33,,,,,,,,2.1239318123963785e-23,1.6247222130595663e-23,0.99406523209307462,1.6151606178050216e-23,,,,,,,
34,,,,,,,,3.7149817383689304e-23,2.8418112654137367e-23,0.99818754972994161,2.8368024568494728e-23,,,,,,,
35,,,,,,,,1.9579582703660311e-22,1.4977591444040668e-22,1.0006758674352307,1.4988463696071412e-22,,,,,,,
36,,,,,,,,1.0030583416010339,0.76729919439134486,0.99484952744885147,0.76338540831416157,,,,,,,
37,,,,,,,,2.3311872738992689e-22,1.7832642858870978e-22,1.0031977436449353,1.7890561562599325e-22,,,,,,,
38,,,,,,,,0.045764277286605745,0.035007827199628277,0.98801242832271452,0.034589897770224802,,,,,,,
39,,,,,,,,0.25843581293790585,0.19769297840902683,1.0001977725851547,0.19774196326426674,,,,,,,
