,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Gaseous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],Volume Fraction [m³/m³],pH [-]
0,303.14999999999998,100005,2.054768501018045,0.049713390009446412,1.0048835399016522,1.0001715711069465,-52.119715620757191,1.623777565777539e-18,2.9141870761649105e-20,1,1.6251604172407128e-18,-223.81332373541227,55.719743562737946,0,1.007976585938626,0.0010074642511907503,1000.5085388858912,1.8080920456074793e-05,0.037111078229210351,6.0626088141322807
1,,,1.010899221953719,0.01072765084677247,0,1.0001715711069465,-562.41123762099039,0.028266822516378867,0.00050730352849796747,1.022815363727265,0.028936362348100739,-395.53797710206129,1.0413598681401945,0,0.044881553415891014,0.026102859767090678,1.7194113524862005,0.025066128017501577,0.96152818293817344,
2,,,0.10000000000000002,0.10000000000000002,0,0,-140.34992709024206,2.71546306130761e-06,4.8734306507533e-08,0.3369949083032312,9.1587654608793e-07,-562.72272009509084,1.0001715711069465,-4.3421998230023018e-21,0.10010407202022385,3.6940336807263966e-05,2709.8852006281477,3.6934000000000002e-05,0.0013607388326160967,
3,,,111.01687012358397,110.94391746710689,0.072952656477084779,0,-32.923568537950885,0.00077523477274120465,1.3913107332741489e-05,0.75480841304418167,0.00058565206077596248,-1164.8441078754656,,,,,,,,
4,,,0.10000000000000001,0.10000000000000001,0,0,-266.45865981976419,0.0097656766623755546,0.00017526420686735282,0.33338688930535687,0.0032585212450994797,-566.9356253686127,,,,,,,,
5,,,60.62887128578177,55.582113164419084,2.046243408041847,3.0005147133208396,-171.70913074065206,7.1446288056763096e-06,1.2822436624518518e-07,1,7.1507133585153166e-06,-1129.6583454637037,,,,,,,,
6,,,7.2546717571105718e-19,7.2546717571105718e-19,0,0,-2.2621938738112015,0.0001754941787221895,3.1495869776319209e-06,0.75480841304418167,0.00013257729275921652,-705.02335858504352,,,,,,,,
7,,,,,,,,4.0993867931963896e-06,7.3571530144977479e-08,1,4.1028779382550217e-06,-843.11109180147434,,,,,,,,
8,,,,,,,,1.2173346477275097e-09,2.1847456034266295e-11,0.75480841304418167,9.1963695407351565e-10,-769.30613077338364,,,,,,,,
9,,,,,,,,0.098843936598789872,0.0017739481605383916,0.7554293953589849,0.074733205857904092,-138.08773321643085,,,,,,,,
10,,,,,,,,1.7289624894315877e-22,3.1029620362212419e-24,0.7554293953589849,1.3072214046649637e-22,-164.01410689775264,,,,,,,,
11,,,,,,,,6.8339963162316367e-23,1.2264945743220914e-24,0.7554293953589849,5.166998311754312e-23,-112.68384891629611,,,,,,,,
12,,,,,,,,4.9010992095469115e-23,8.7959830684225832e-25,0.7554293953589849,3.7055875024868557e-23,-138.93678136707535,,,,,,,,
13,,,,,,,,3.6816866263279249e-23,6.6075082025144459e-25,0.76635711960649644,2.8238896101974618e-23,-140.31162033149855,,,,,,,,
14,,,,,,,,1.1376651531425275e-06,2.0417630814498765e-08,0.76033858621814965,8.6574737988827737e-07,-35.185762411762163,,,,,,,,
15,,,,,,,,4.52392474418863e-15,8.1190695701872577e-17,1,4.5277774368748842e-15,-65.847131504347587,,,,,,,,
16,,,,,,,,55.461239793032988,0.99536064322668871,1.0008604459269401,0.99621709723798957,-237.55626781655374,,,,,,,,
17,,,,,,,,1.7009655238394163e-22,3.0527159945095672e-24,1,1.7024141105873917e-22,-261.08313676005497,,,,,,,,
18,,,,,,,,0.020661472628459361,0.00037081061949245089,0.7557001222799874,0.015627174578354712,-597.90848250685281,,,,,,,,
19,,,,,,,,1.210038088718609e-08,2.1716504982765401e-10,1,1.2110685888171108e-08,-173.27349562819091,,,,,,,,
20,,,,,,,,1.824014318650502e-22,3.2735511723896275e-24,1,1.8255676969718684e-22,-206.79680404044262,,,,,,,,
21,,,,,,,,6.4170365640164269e-23,1.1516629750442283e-24,1,6.4225014802640727e-23,-123.90465663559863,,,,,,,,
22,,,,,,,,1.406998247366682e-22,2.5251341040047407e-24,0.7554293953589849,1.0637930183716687e-22,-194.93732446649258,,,,,,,,
23,,,,,,,,0.099027640880631124,0.0017772450939069814,0.75355416289030286,0.074686241663079342,-268.72085369357541,,,,,,,,
24,,,,,,,,0.0009723583485206829,1.7450876230717945e-05,1,0.00097318643433324755,-406.80858691000628,,,,,,,,
25,,,,,,,,7.7084820459122828e-10,1.3834381770319664e-11,1,7.7150467909245955e-10,-471.09135909833424,,,,,,,,
26,,,,,,,,1.0868944745644665e-22,1.950645148502293e-24,1,1.0878201023389473e-22,-111.51633865434236,,,,,,,,
27,,,,,,,,2.1885961570096765e-08,3.9278647335219962e-10,0.75811211351559826,1.6606142774292847e-08,-202.37050540479046,,,,,,,,
28,,,,,,,,0.03647632823854239,0.035027591665969318,0.98729298986452041,0.034584224828433596,-237.55626781655371,,,,,,,,
29,,,,,,,,1.0048835399016522,0.96497240833403075,0.9948154800941168,0.96001748814887866,-395.53797710206129,,,,,,,,
30,,,,,,,,1.0001715711069465,1,1,1,-1129.6583454637037,,,,,,,,
