,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Gibbs energy (dual) [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Element amounts in Calcite [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,2.0547685009954844,-5864.6086596524037,-5864.6086596524037,0.049713390009445371,1.0048835398899476,1.0001715710960914,2.1890043596437716e-22,3.9285973331500224e-24,1,2.1908685730344383e-22,55.719743562738387,0,1.0079765859386338,0.0010074642511907581,1000.5085388858912,1.808092045607479e-05,6.0626088141322612
1,,,1.0108992219428634,,,0.010727650846771974,0,1.0001715710960914,0.02826682251637878,0.00050730352849796183,1.0228153637272648,0.028936362348100417,1.0413598681280649,0,0.044881553415368244,0.026102859766786637,1.7194113524862007,0.025066128017501577,
2,,,0.10000000000000001,,,0.10000000000000001,0,0,2.7154630613075215e-06,4.8734306507531028e-08,0.3369949083032332,9.1587654608789908e-07,1.0001715710960914,-4.3421998230494284e-21,0.1001040720191374,3.6940336806863041e-05,2709.8852006281477,3.6934000000000002e-05,
3,,,111.01687012358397,,,110.94391746710774,0.07295265647623482,0,0.00077523477274114893,1.3913107332740378e-05,0.75480841304418267,0.00058565206077591673,,,,,,,
4,,,0.10000000000000001,,,0.10000000000000001,0,0,0.0097656766623751261,0.00017526420686734377,0.33338688930535898,0.0032585212450993318,,,,,,,
5,,,60.628871285725815,,,55.582113164419525,2.0462434080180127,3.0005147132882746,7.1446288056762681e-06,1.2822436624518343e-07,1,7.1507133585152149e-06,,,,,,,
6,,,-2.7030035648023952e-17,,,-2.7030035648023952e-17,0,0,0.00017549417872217828,3.1495869776316947e-06,0.75480841304418267,0.00013257729275920733,,,,,,,
7,,,,,,,,,4.0993867931962693e-06,7.3571530144974739e-08,1,4.1028779382548683e-06,,,,,,,
8,,,,,,,,,1.2173346477274923e-09,2.1847456034265811e-11,0.75480841304418267,9.1963695407349932e-10,,,,,,,
9,,,,,,,,,0.098843936598789844,0.0017739481605383771,0.75542939535898601,0.07473320585790362,,,,,,,
10,,,,,,,,,1.7898689807109471e-21,3.2122706715181132e-23,0.75542939535898601,1.3532711423371803e-21,,,,,,,
11,,,,,,,,,2.5983409792139118e-22,4.6632321203852551e-24,0.75542939535898601,1.9645347804874735e-22,,,,,,,
12,,,,,,,,,2.3892082137976827e-22,4.287902386175776e-24,0.75542939535898601,1.806415197766653e-22,,,,,,,
13,,,,,,,,,1.8227954692953864e-22,3.2713637083469085e-24,0.76635711960649755,1.3981019325352379e-22,,,,,,,
14,,,,,,,,,1.1376651531425843e-06,2.0417630814499622e-08,0.76033858621815076,8.6574737988831591e-07,,,,,,,
15,,,,,,,,,2.6364142685093752e-22,4.7315620997804298e-24,1,2.6386595078854756e-22,,,,,,,
16,,,,,,,,,55.461239793033421,0.9953606432266886,1.0008604459269401,0.99621709723798957,,,,,,,
17,,,,,,,,,1.5584019867534202e-21,2.796857787040453e-23,1,1.5597291626628482e-21,,,,,,,
18,,,,,,,,,0.020661472628458463,0.00037081061949243186,0.7557001222799884,0.015627174578353935,,,,,,,
19,,,,,,,,,1.2100380887186453e-08,2.1716504982765882e-10,1,1.2110685888171366e-08,,,,,,,
20,,,,,,,,,3.2191311632414079e-21,5.7773617705486829e-23,1,3.2218726595725642e-21,,,,,,,
21,,,,,,,,,2.090327109900287e-22,3.7515016693259821e-24,1,2.092107287163074e-22,,,,,,,
22,,,,,,,,,5.5972989868816344e-22,1.0045450012847387e-23,0.75542939535898601,4.2319651748874623e-22,,,,,,,
23,,,,,,,,,0.099027640880631096,0.0017772450939069668,0.75355416289030397,0.07468624166307887,,,,,,,
24,,,,,,,,,0.00097235834852070241,1.7450876230718158e-05,1,0.00097318643433325883,,,,,,,
25,,,,,,,,,7.7084820459120367e-10,1.3834381770319113e-11,1,7.7150467909242936e-10,,,,,,,
26,,,,,,,,,3.1164650167343518e-15,5.5931072497225806e-17,1,3.1191190798887673e-15,,,,,,,
27,,,,,,,,,2.1885961570096692e-08,3.9278647335219522e-10,0.75811211351559915,1.6606142774292672e-08,,,,,,,
28,,,,,,,,,0.03647632823811741,0.035027591665969221,0.98729298986452041,0.034584224828433499,,,,,,,
29,,,,,,,,,1.0048835398899476,0.96497240833403086,0.9948154800941168,0.96001748814887877,,,,,,,
30,,,,,,,,,1.0001715710960914,1,1,1,,,,,,,
