,Temperature [K],Pressure [Pa],Element amounts [mol],Gibbs energy [-],Element amounts in Aqueous [mol],Element amounts in Gaseous [mol],Species amounts [mol],Mole fractions [mol/mol],Activity coefficients [-],Activities [-],Phase amounts [mol],Stability indices [-],Phase masses [kg],Phase volumes [m³],Phase densities [kg/m³],Phase molar volumes [m³/mol],pH [-]
0,303.14999999999998,100005,0.021531996728477137,-5252.9455866361686,0.021531996728477137,5.9844444351057395e-20,1.4476556007622559e-18,2.5968453085591076e-20,1,1.4476600721895885e-18,55.746701430032651,9.6432746655328696e-17,1.0073947014100222,0.0010078085550375621,999.58935293268621,1.8078353143503147e-05,3.9916652056368136
1,,,0.0019999999999999979,,0.0019999999999999979,0,0.021397520698508917,0.00038383474088354478,1.0212748225738348,0.021852816652283294,6.8481401380679724e-20,-0.1170320277038233,2.7673886923300014e-21,1.7156379231661093e-21,1.6130377248964907,0.025052611199193896,
2,,,0.11200000000000002,,0.11200000000000002,0,1.4309774727472953e-10,2.5669276137231304e-12,0.34871298495270137,4.9900196720283248e-11,,,,,,,
3,,,111.01687012358398,,111.01687012358398,1.851383831811789e-20,1.0227305553296467e-06,1.8346028179142935e-08,0.76177363027658407,7.7909157432974708e-07,,,,,,,
4,,,0.004000000000000001,,0.004000000000000001,0,0.0019571362065051259,3.5107659400467234e-05,0.34525348207580531,0.00067571017727706872,,,,,,,
5,,,0.10000000000000001,,0.10000000000000001,0,8.0789189522407677e-11,1.4492191905525694e-12,1,8.0789439058962176e-11,,,,,,,
6,,,55.551499055248946,,55.551499055248946,1.2687689453156951e-19,4.0755940754071979e-05,7.3109152126650063e-07,0.76177363027658407,3.1046896838967837e-05,,,,,,,
7,,,7.7588166011211685e-18,,7.7588166011211685e-18,0,1.085039269736542e-06,1.9463739412427268e-08,1,1.08504262113742e-06,,,,,,,
8,,,,,,,2.1265445429437295e-12,3.8146553758211913e-14,0.76177363027658407,1.6199505600087912e-12,,,,,,,
9,,,,,,,0.11073737503045147,0.0019864381602817754,0.76212673315043422,0.084396174546389563,,,,,,,
10,,,,,,,1.7274726852097699e-22,3.0987890599731907e-24,0.76212673315043422,1.3165571806717775e-22,,,,,,,
11,,,,,,,6.8240328611591623e-23,1.2241141961957991e-24,0.76212673315043422,5.2007939352212093e-23,,,,,,,
12,,,,,,,4.8920452998105865e-23,8.7754883684921932e-25,0.76212673315043422,3.7283700186872335e-23,,,,,,,
13,,,,,,,3.6743590599020057e-23,6.5911685636031248e-25,0.77301947954944528,2.8403599012606887e-23,,,,,,,
14,,,,,,,0.00013286622053682986,2.3833916111357629e-06,0.76721815565262352,0.00010193769152654269,,,,,,,
15,,,,,,,5.3376994142860257e-15,9.5749152458560084e-17,1,5.3377159010354086e-15,,,,,,,
16,,,,,,,55.508300585514256,0.99572349863933007,1.0007008844965997,0.99642138580242645,,,,,,,
17,,,,,,,1.6963321153960643e-22,3.0429282305162405e-24,1,1.6963373549197438e-22,,,,,,,
18,,,,,,,0.00013147189170290984,2.3583797485833206e-06,0.76252684733951626,0.00010025115674247737,,,,,,,
19,,,,,,,1.6103495493474441e-06,2.8886902866685023e-08,1,1.6103545232935913e-06,,,,,,,
20,,,,,,,1.9925907785687117e-22,3.574365348001084e-24,1,1.9925969331574659e-22,,,,,,,
21,,,,,,,6.6092785280185244e-23,1.1855909602676294e-24,1,6.6092989423412872e-23,,,,,,,
22,,,,,,,1.3166969409163601e-22,2.3619279834322367e-24,0.76212673315043422,1.0034930376461997e-22,,,,,,,
23,,,,,,,1.9811153554544225e-06,3.5537804114579021e-08,0.76177363027658407,1.5091660977238837e-06,,,,,,,
24,,,,,,,0.0038865169885510145,6.971743419525833e-05,0.34371495646215411,0.0013358581436108904,,,,,,,
25,,,,,,,6.8467586457944519e-11,1.2281908113232095e-12,1,6.8467797936308197e-11,,,,,,,
26,,,,,,,0.00011150177314019095,2.0001501484376822e-06,0.76177363027658407,8.4939372861847905e-05,,,,,,,
27,,,,,,,5.4485754369222525e-11,9.7738077718566489e-13,0.76177363027658407,4.1505939104732383e-11,,,,,,,
28,,,,,,,0.098893413165835761,0.0017739778431546535,0.76042001635143919,0.075200763131272316,,,,,,,
29,,,,,,,0.0011065868275654566,1.9850265561529718e-05,1,0.0011065902455210731,,,,,,,
30,,,,,,,6.5987899834219632e-12,1.1837094956558217e-13,1,6.5988103653483638e-12,,,,,,,
31,,,,,,,1.0830761840683867e-22,1.9428525029911395e-24,1,1.0830795294058128e-22,,,,,,,
32,,,,,,,1.8455232399125975e-10,3.3105514632626338e-12,0.76435189802054826,1.4106335483307227e-10,,,,,,,
33,,,,,,,8.8410821099783097e-23,0.0012910194493292882,0.99387947680065314,0.001283181890725602,,,,,,,
34,,,,,,,2.1601002477760521e-22,0.003154287447723681,0.99866603033243384,0.003150237227931829,,,,,,,
35,,,,,,,3.4697702854849304e-22,0.0050667337635176331,1.0015369413849673,0.0050747747623772115,,,,,,,
36,,,,,,,5.9104635655531737e-20,0.86307573244560676,0.99483473964270996,0.85866065246554546,,,,,,,
37,,,,,,,4.8201204218253005e-22,0.0070385832133177907,1.0044823185468164,0.0070704858920174187,,,,,,,
38,,,,,,,8.1660654251216381e-21,0.1192450104770415,0.98703525077594179,0.11770491377142747,,,,,,,
39,,,,,,,7.7290383417939162e-23,0.0011286332034633956,1.0010152117120872,0.0011298354940604573,,,,,,,
