,Temperature [K],Pressure [Pa],Total element amount [mol],Elements amount in Aqueous [mol],Elements amount in Calcite [mol],Element Dual Potential [kJ/mol],Species amount [mol],Mole Fraction [mol/mol],Activity coefficient [-],Activity [-],Potential [kJ/mol],Phase Amount [mol],Stability Index [-],Phase Mass [kg],Phase Volume [m³],Density [kg/m³],Molar Volume [m³/mol],pH [-]
0,298.14999999999998,100000,1.001640579475084,0.0016405794690991394,1.0000000000059848,-339.79872838184139,1.8793653884164573e-22,3.3733372149464447e-24,1,1.8793657875652749e-22,-244.01763012808428,55.712348593240009,0,1.0060683874621417,0.0010051290959440904,1000.934498386169,1.8041405923893327e-05,7.9999999665892201
1,,,1.001640579475084,0.0016405794690992489,1.0000000000059848,-681.01068540754659,2.6546274818090542e-05,4.7648816623953273e-07,1.0201398297580824,2.7080918025214747e-05,-412.0443991889162,1.0000000000059848,-4.3429448190065262e-21,0.100086900000599,3.6934000000221031e-05,2709.8852006281486,3.6933999999999989e-05,
2,,,0.10164312683310471,0.10164312683310471,0,-82.756085781638646,1.5620477461403079e-05,2.8037729257205339e-07,0.36642213322500433,5.7236898890254186e-06,-557.90637680112684,,,,,,,
3,,,111.01851325041712,111.01851325041712,0,-100.53364408814882,1.0193276803438181e-05,1.8296261171576255e-07,0.77100358261022761,7.8590546031326611e-06,-1174.8419929838121,,,,,,,
4,,,0.10000000000004393,0.10000000000004393,0,-323.1314153780956,0.001592859977547559,2.8590788537333939e-05,0.36308627875872257,0.00057834572466331359,-571.27154319887325,,,,,,,
5,,,58.513356800217274,55.513356800199318,3.0000000000179545,-36.12283540353738,7.0302995088625097e-06,1.2618925043335092e-07,1,7.0303010019919077e-06,-1129.1779200000001,,,,,,,
6,,,5.5944408583778402e-18,5.5944408583778402e-18,0,54.869571104336679,2.9693173027691532e-05,5.3297291852626055e-07,0.77100358261022761,2.2893547645658124e-05,-708.89720008484858,,,,,,,
7,,,,,,,7.9176839567386225e-07,1.4211721739728154e-08,1,7.9176856383350729e-07,-846.5228569708238,,,,,,,
8,,,,,,,1.097381602386027e-08,1.9697277714822103e-10,0.77100358261022761,8.4608532662587933e-09,-762.79759379489417,,,,,,,
9,,,,,,,0.10062309515499386,0.001806118350702652,0.77143058220133343,0.077623749364425162,-137.62565688597533,,,,,,,
10,,,,,,,1.4322342675114323e-21,2.5707662729645111e-23,0.77143058220133343,1.1048695494925943e-21,-156.44017247516913,,,,,,,
11,,,,,,,2.4071323382786007e-22,4.3206441642825949e-24,0.77143058220133343,1.8569358955389689e-22,-106.88750600222595,,,,,,,
12,,,,,,,2.1791870362642356e-22,3.9114973453634882e-24,0.77143058220133343,1.6810918811493537e-22,-132.23812316691453,,,,,,,
13,,,,,,,1.6675192337978763e-22,2.9930873063215444e-24,0.7813450142073749,1.3029081161408136e-22,-133.45563226994199,,,,,,,
14,,,,,,,1.28870093356735e-08,2.3131333826478062e-10,0.77597512231028409,1.0000000769311631e-08,-45.664072983810186,,,,,,,
15,,,,,,,2.5936712806863985e-22,4.655469292136623e-24,1,2.5936718315429934e-22,-105.49014647856642,,,,,,,
16,,,,,,,55.508460246894685,0.99634033833622904,1.0002747558801561,0.99661408870282375,-237.19012357983507,,,,,,,
17,,,,,,,1.2414965355737916e-21,2.2284045941736364e-23,1,1.2414967992488993e-21,-253.34546971471102,,,,,,,
18,,,,,,,0.0015811891405073451,2.8381304691563522e-05,0.77173382006573799,0.0012202573948143728,-603.57044978493911,,,,,,,
19,,,,,,,1.5125599040442279e-10,2.7149455053269071e-12,1,1.512560225289098e-10,-183.28972986962356,,,,,,,
20,,,,,,,1.2305963328400632e-21,2.2088394474710417e-23,1,1.2305965942001315e-21,-199.26821079281146,,,,,,,
21,,,,,,,1.8057433448593856e-22,3.2411904908968237e-24,1,1.8057437283719879e-22,-118.25360577659974,,,,,,,
22,,,,,,,6.4036053377936076e-22,1.1494050241081749e-23,0.77143058220133343,4.9399380430896746e-22,-188.93699255284238,,,,,,,
23,,,,,,,0.099011197774807908,0.0017771858533140652,0.76983051600005581,0.076221857661131445,-268.26184427375892,,,,,,,
24,,,,,,,0.00098875481703581975,1.7747498391331373e-05,1,0.00098875502703240411,-405.88750115973426,,,,,,,
25,,,,,,,4.7408200205128908e-08,8.5094600034293462e-10,1,4.7408210273914346e-08,-459.78789486978127,,,,,,,
26,,,,,,,2.7849569942807025e-16,4.998814561945468e-18,1,2.7849575857634944e-16,-72.245581794681385,,,,,,,
27,,,,,,,1.3027901355016757e-06,2.3384225730877786e-08,0.77364005270071723,1.0078908431482334e-06,-191.52605059602288,,,,,,,
28,,,,,,,1.0000000000059848,1,1,1,-1129.1779200000001,,,,,,,
